network_id,station_id,gap_length,acf_only,donor_r2_only,additive_d_over_4_heuristic,nearest_donor_correlation,donor_station_ids,training_years,placement_season_sin,placement_season_cos,predicted_loss,prediction_lower,prediction_upper,observed_recovery_loss
chmi_sazava,0-203-1-155000,180,0.7503977568154038,0.6065716513144301,0.606818330669453,0.9223695351074036,0-203-1-154900|0-203-1-155800|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.20921255880792108,0.04476601881565957,2.3655779500403753,-0.8816367148331565,5.612792614913907,2.2184837930759715
chmi_sazava,0-203-1-155000,365,0.8247175689458393,0.6065716513144301,0.6071237095219267,0.9223695351074036,0-203-1-154900|0-203-1-155800|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.0004338956136215405,0.049451787066440545,4.81124613351327,1.5640314686397385,8.058460798386802,4.182521879296862
chmi_sazava,0-203-1-155800,7,0.16605659470731138,0.6776865806065429,0.8112542087700423,0.9223695351074036,0-203-1-154900|0-203-1-155000|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.10748116662884419,-0.007904372094871288,0.7006949702437895,-2.546519694629742,3.9479096351173215,0.5391913873232833
chmi_sazava,0-203-1-155800,14,0.26162614994462086,0.6776865806065429,0.7369879304473285,0.9223695351074036,0-203-1-154900|0-203-1-155000|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.1085496364689517,-0.018859492512152277,0.8282295099623995,-2.418985154911132,4.075444174835932,0.6124270626666054
chmi_sazava,0-203-1-155800,30,0.41681342948160294,0.6776865806065429,0.6899594781100258,0.9223695351074036,0-203-1-154900|0-203-1-155000|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.11778110060952218,0.06101958804312864,0.8745735701033486,-2.3726410947701835,4.12178823497688,0.945207428124152
chmi_sazava,0-203-1-155800,60,0.5706558702143325,0.6776865806065429,0.6805408844934104,0.9223695351074036,0-203-1-154900|0-203-1-155000|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.13873868492072788,0.018959058417039373,1.00508560571109,-2.242129059162442,4.252300270584621,1.0072567798510166
chmi_sazava,0-203-1-155800,90,0.6483031176852143,0.6776865806065429,0.6792085040804127,0.9223695351074036,0-203-1-154900|0-203-1-155000|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.1709291092133228,-0.01774295234045487,1.2693781356880787,-1.9778365291854532,4.516592800561611,1.1352660338659246
chmi_sazava,0-203-1-155800,180,0.7512390829351896,0.6776865806065429,0.6779864833199986,0.9223695351074036,0-203-1-154900|0-203-1-155000|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.20844232523552858,0.0415525227491806,2.3243588659469103,-0.9228557989266215,5.571573530820443,2.6604359160389945
chmi_sazava,0-203-1-155800,365,0.825308390668447,0.6776865806065429,0.6777230849141771,0.9223695351074036,0-203-1-154900|0-203-1-155000|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.0008583164877353528,0.04701910460505206,4.772295037266105,1.5250803723925728,8.019509702139636,5.148584718607731
chmi_sazava,0-203-1-158000,7,0.09412161751360337,0.5073180221951474,0.777200817617338,0.8801563140613765,0-203-1-154900|0-203-1-155000|0-203-1-155800|0-203-1-159000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.10635024257703667,-0.006299460004584684,0.5595446302492706,-2.6876700346242615,3.806759295122802,0.5939216586797299
chmi_sazava,0-203-1-158000,14,0.1553332059015209,0.5073180221951474,0.6668150594323605,0.8801563140613765,0-203-1-154900|0-203-1-155000|0-203-1-155800|0-203-1-159000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.1080782547038556,-0.017110899137627845,0.8695110451518746,-2.3777036197216574,4.116725710025406,0.5880905995502029
chmi_sazava,0-203-1-158000,30,0.2718933113133094,0.5073180221951474,0.5727272861220165,0.8801563140613765,0-203-1-154900|0-203-1-155000|0-203-1-155800|0-203-1-159000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.11692300952900306,0.061367645503379385,1.1407665892564953,-2.1064480756170365,4.387981254130027,1.1213043570944337
chmi_sazava,0-203-1-158000,60,0.42071592157489746,0.5073180221951474,0.5370223241728458,0.8801563140613765,0-203-1-154900|0-203-1-155000|0-203-1-155800|0-203-1-159000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.13826509928769073,0.020563414118711883,1.362444925724808,-1.884769739148724,4.60965959059834,1.220946804403814
chmi_sazava,0-203-1-158000,90,0.513981502504454,0.5073180221951474,0.5308639082150985,0.8801563140613765,0-203-1-154900|0-203-1-155000|0-203-1-155800|0-203-1-159000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.16936168734325965,-0.015946194934929516,1.609044957374185,-1.6381697074993469,4.856259622247717,1.408454279498741
chmi_sazava,0-203-1-158000,180,0.653115118832319,0.5073180221951474,0.5097219166045515,0.8801563140613765,0-203-1-154900|0-203-1-155000|0-203-1-155800|0-203-1-159000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.20921255880792108,0.04476601881565957,2.649843094276104,-0.5973715705974278,5.897057759149636,3.5807074830326977
chmi_sazava,0-203-1-158000,365,0.7563580587004601,0.5073180221951474,0.5085871976600439,0.8801563140613765,0-203-1-154900|0-203-1-155000|0-203-1-155800|0-203-1-159000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.0004338956136215405,0.049451787066440545,5.039725940694121,1.7925112758205888,8.286940605567652,6.888276818767975
chmi_sazava,0-203-1-159000,7,0.20007009024731737,0.523458471912094,0.7077361506326534,0.8676554429429245,0-203-1-154900|0-203-1-155000|0-203-1-155800|0-203-1-158000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.10635024257703667,-0.006299460004584684,0.6028715273795711,-2.6443431374939608,3.850086192253103,0.4383252433014375
chmi_sazava,0-203-1-159000,14,0.30825039485886296,0.523458471912094,0.6072164776071138,0.8676554429429245,0-203-1-154900|0-203-1-155000|0-203-1-155800|0-203-1-158000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.1080782547038556,-0.017110899137627845,0.7847706775687029,-2.462443987304829,4.031985342442235,0.4784697898878897
chmi_sazava,0-203-1-159000,30,0.4712264877361174,0.523458471912094,0.5447427498523512,0.8676554429429245,0-203-1-154900|0-203-1-155000|0-203-1-155800|0-203-1-158000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.11692300952900306,0.061367645503379385,0.8623286598182995,-2.3848860050552325,4.109543324691831,0.9035623403988003
chmi_sazava,0-203-1-159000,60,0.6175506389295389,0.523458471912094,0.5326064540901516,0.8676554429429245,0-203-1-154900|0-203-1-155000|0-203-1-155800|0-203-1-158000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.13826509928769073,0.020563414118711883,1.016836207951321,-2.230378456922211,4.2640508728248525,0.99129165210818
chmi_sazava,0-203-1-159000,90,0.6874122519566555,0.523458471912094,0.5289919650458537,0.8676554429429245,0-203-1-154900|0-203-1-155000|0-203-1-155800|0-203-1-158000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.16936168734325965,-0.015946194934929516,1.3043431997857604,-1.9428714650877714,4.5515578646592925,1.2584397830381868
chmi_sazava,0-203-1-159000,180,0.7789561451781158,0.523458471912094,0.523970602951217,0.8676554429429245,0-203-1-154900|0-203-1-155000|0-203-1-155800|0-203-1-158000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.20921255880792108,0.04476601881565957,2.3947046056931645,-0.8525100591803674,5.641919270566696,3.024477179042286
chmi_sazava,0-203-1-159000,365,0.8447726411455917,0.523458471912094,0.5246693912281233,0.8676554429429245,0-203-1-154900|0-203-1-155000|0-203-1-155800|0-203-1-158000|0-203-1-161000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.0004338956136215405,0.049451787066440545,4.856865561384181,1.609650896510649,8.104080226257713,6.109189882178093
chmi_sazava,0-203-1-161000,7,0.1031454473571719,0.5540211972349741,0.792736346260325,0.8801563140613766,0-203-1-154900|0-203-1-155000|0-203-1-155800|0-203-1-158000|0-203-1-159000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.10635024257703667,-0.006299460004584684,0.6106537081069097,-2.636560956766622,3.8578683729804415,0.4232120693215343
chmi_sazava,0-203-1-161000,14,0.1692497027668325,0.5540211972349741,0.6938855574418674,0.8801563140613766,0-203-1-154900|0-203-1-155000|0-203-1-155800|0-203-1-158000|0-203-1-159000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.1080782547038556,-0.017110899137627845,0.8750152540275049,-2.3721994108460267,4.122229918901037,0.4510357166465765
chmi_sazava,0-203-1-161000,30,0.2926461239919428,0.5540211972349741,0.6119267932693633,0.8801563140613766,0-203-1-154900|0-203-1-155000|0-203-1-155800|0-203-1-158000|0-203-1-159000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.11692300952900306,0.061367645503379385,1.0947958590737539,-2.152418805799778,4.342010523947286,0.792384235907749
chmi_sazava,0-203-1-161000,60,0.44486043190808167,0.5540211972349741,0.5841546820909915,0.8801563140613766,0-203-1-154900|0-203-1-155000|0-203-1-155800|0-203-1-158000|0-203-1-159000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.13826509928769073,0.020563414118711883,1.2850547261933696,-1.9621599386801623,4.532269391066901,0.9077344562882944
chmi_sazava,0-203-1-161000,90,0.5369456864299309,0.5540211972349741,0.5755842978780454,0.8801563140613766,0-203-1-154900|0-203-1-155000|0-203-1-155800|0-203-1-158000|0-203-1-159000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.16936168734325965,-0.015946194934929516,1.541518133108988,-1.7056965317645438,4.78873279798252,1.2053837425957394
chmi_sazava,0-203-1-161000,180,0.6705368783305168,0.5540211972349741,0.558062185567122,0.8801563140613766,0-203-1-154900|0-203-1-155000|0-203-1-155800|0-203-1-158000|0-203-1-159000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.20921255880792108,0.04476601881565957,2.5827381109301193,-0.6644765539434125,5.829952775803651,3.062910268651566
chmi_sazava,0-203-1-161000,365,0.7686175773549425,0.5540211972349741,0.555171191885717,0.8801563140613766,0-203-1-154900|0-203-1-155000|0-203-1-155800|0-203-1-158000|0-203-1-159000|0-203-1-165000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.0004338956136215405,0.049451787066440545,4.988759806223302,1.7415451413497705,8.235974471096835,6.213383172073139
chmi_sazava,0-203-1-165000,7,0.05413436422814233,0.14081220248340942,0.7047887306005431,0.7229302215093272,0-203-1-154900|0-203-1-155000|0-203-1-155800|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.10635024257703667,-0.006299460004584684,0.06715100210413771,-3.180063662769394,3.3143656669776695,0.5013070444586855
chmi_sazava,0-203-1-165000,14,0.09162177484561473,0.14081220248340942,0.5382544462374617,0.7229302215093272,0-203-1-154900|0-203-1-155000|0-203-1-155800|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.1080782547038556,-0.017110899137627845,0.5989162740639082,-2.6482983908096234,3.8461309389374403,0.5501444313384649
chmi_sazava,0-203-1-165000,30,0.169531013069954,0.14081220248340942,0.3536539709349923,0.7229302215093272,0-203-1-154900|0-203-1-155000|0-203-1-155800|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.11692300952900306,0.061367645503379385,1.2285637504960192,-2.0186509143775124,4.475778415369551,0.9569542765242082
chmi_sazava,0-203-1-165000,60,0.2861722829470751,0.14081220248340942,0.28019835860415376,0.7229302215093272,0-203-1-154900|0-203-1-155000|0-203-1-155800|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.13826509928769073,0.020563414118711883,1.6331518108731529,-1.614062854000379,4.880366475746685,1.2202518767360329
chmi_sazava,0-203-1-165000,90,0.373782174684692,0.14081220248340942,0.2508580406983417,0.7229302215093272,0-203-1-154900|0-203-1-155000|0-203-1-155800|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.16936168734325965,-0.015946194934929516,1.9627089680007666,-1.2845056968727653,5.209923632874299,1.5514302634072932
chmi_sazava,0-203-1-165000,180,0.5336943315967569,0.14081220248340942,0.19083490393422486,0.7229302215093272,0-203-1-154900|0-203-1-155000|0-203-1-155800|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.20921255880792108,0.04476601881565957,3.079645045618007,-0.16756961925552494,6.326859710491538,3.531353717601874
chmi_sazava,0-203-1-165000,365,0.670597067966335,0.14081220248340942,0.1616454372449797,0.7229302215093272,0-203-1-154900|0-203-1-155000|0-203-1-155800|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-167200,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.0004338956136215405,0.049451787066440545,5.485607427165094,2.2383927622915625,8.732822092038626,6.141194128977906
chmi_sazava,0-203-1-167200,7,0.08852496006812094,0.5929144363902237,0.8196248929683917,0.8731760147743322,0-203-1-154900|0-203-1-155000|0-203-1-155800|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-165000,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.10635024257703667,-0.006299460004584684,0.6619987225491661,-2.585215942324366,3.9092133874226977,0.42590615807295656
chmi_sazava,0-203-1-167200,14,0.1466171197966777,0.5929144363902237,0.722820713058409,0.8731760147743322,0-203-1-154900|0-203-1-155000|0-203-1-155800|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-165000,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.1080782547038556,-0.017110899137627845,0.9367540635642133,-2.3104606013093187,4.183968728437745,0.4927120145399397
chmi_sazava,0-203-1-167200,30,0.2586082026492471,0.5929144363902237,0.6319771507980649,0.8731760147743322,0-203-1-154900|0-203-1-155000|0-203-1-155800|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-165000,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.11692300952900306,0.061367645503379385,1.2075587351870825,-2.0396559296864494,4.454773400060614,0.8814361777735227
chmi_sazava,0-203-1-167200,60,0.4047316654617459,0.5929144363902237,0.6033433550352374,0.8731760147743322,0-203-1-154900|0-203-1-155000|0-203-1-155800|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-165000,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.13826509928769073,0.020563414118711883,1.4131424727696784,-1.8340721921038534,4.66035713764321,1.1087484655305127
chmi_sazava,0-203-1-167200,90,0.4984364018469618,0.5929144363902237,0.596307346721544,0.8731760147743322,0-203-1-154900|0-203-1-155000|0-203-1-155800|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-165000,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.16936168734325965,-0.015946194934929516,1.6615231421129475,-1.5856915227605843,4.90873780698648,1.4560104939045635
chmi_sazava,0-203-1-167200,180,0.6410722256439456,0.5929144363902237,0.5930203613093877,0.8731760147743322,0-203-1-154900|0-203-1-155000|0-203-1-155800|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-165000,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.20921255880792108,0.04476601881565957,2.640204072793309,-0.6070105920802229,5.887418737666841,3.583919049474754
chmi_sazava,0-203-1-167200,365,0.7478701793381131,0.5929144363902237,0.5964334190338146,0.8731760147743322,0-203-1-154900|0-203-1-155000|0-203-1-155800|0-203-1-158000|0-203-1-159000|0-203-1-161000|0-203-1-165000,2014|2015|2016|2017|2018|2019|2020|2021|2022,0.0004338956136215405,0.049451787066440545,5.008721941112681,1.7615072762391488,8.255936605986212,7.10614776271585
chmi_smeda,0-203-1-321610,7,0.27595500837061826,0.32047573124244944,0.5363122767353675,0.7915550259865679,0-203-1-322000|0-203-1-324000,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,-0.0021959115742759203,0.04427302968891899,0.520625312267426,-2.726589352606106,3.767839977140958,0.5350486312527735
chmi_smeda,0-203-1-321610,14,0.40421254764167447,0.32047573124244944,0.4180418771888815,0.7915550259865679,0-203-1-322000|0-203-1-324000,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,-0.004198971704178371,0.03891944023139129,0.7152376583991991,-2.5319770064743325,3.962452323272731,0.6100445288099381
chmi_smeda,0-203-1-321610,30,0.568515452091202,0.32047573124244944,0.3437082447854525,0.7915550259865679,0-203-1-322000|0-203-1-324000,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,-0.0055869406921249835,0.02354210235033069,0.8264515928405904,-2.4207630720329414,4.073666257714122,0.6935786289141681
chmi_smeda,0-203-1-321610,60,0.6932852086271608,0.32047573124244944,0.3315582633612,0.7915550259865679,0-203-1-322000|0-203-1-324000,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,0.0033057303674203288,-0.00421059788185173,1.0258695561413815,-2.2213451087321503,4.273084221014914,0.698219110186064
chmi_smeda,0-203-1-321610,90,0.7495545631075154,0.32047573124244944,0.32868514548242944,0.7915550259865679,0-203-1-322000|0-203-1-324000,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,0.02528487649982119,-0.02451716840076807,1.3393941660584743,-1.9078204988150576,4.586608830932006,0.9036499948179768
chmi_smeda,0-203-1-321610,180,0.8229082285140118,0.32047573124244944,0.3209277771066388,0.7915550259865679,0-203-1-322000|0-203-1-324000,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,0.11261579760564382,-0.0014339067849763686,2.476022375023361,-0.7711922898501706,5.723237039896893,1.954338178958288
chmi_smeda,0-203-1-321610,365,0.8756378554376226,0.32047573124244944,0.3233503273868257,0.7915550259865679,0-203-1-322000|0-203-1-324000,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,0.0004142987595061154,0.0505551934250026,4.960132311000611,1.712917646127079,8.207346975874142,3.4739428498625813
chmi_smeda,0-203-1-322000,7,0.19191701346307133,0.541620131729079,0.7237889000179245,0.8731489794059889,0-203-1-321610|0-203-1-324000,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022,-0.0021959115742759203,0.04427302968891899,0.6119183103645245,-2.6352963545090073,3.8591329752380563,0.48413306333048534
