network_id,station_id,mechanism,gap_length,season,n_placements,observed_mae_deg_c,predicted_mae_deg_c,support
chmi_labe,0-203-1-004200,high_temp_biased,7,JJA,1,0.4061070760091146,0.6198279137542281,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,7,SON,1,1.322717530386788,0.5708957831064859,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,7,JJA,1,0.35258359454927024,0.6198279137542281,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,7,JJA,1,0.3246604011172334,0.6198279137542281,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,7,SON,1,0.2464895430065336,0.5708957831064859,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,30,MAM,1,0.5892612086862756,1.3138388721724064,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,30,JJA,1,0.7611612086825902,1.183344249923448,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,30,JJA,1,0.6085342280069983,1.183344249923448,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,30,JJA,1,0.6947152413262259,1.183344249923448,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,30,JJA,1,0.7324297756618917,1.183344249923448,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,30,JJA,1,0.9108635139465335,1.183344249923448,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,30,JJA,1,0.5087097252739796,1.183344249923448,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,30,JJA,1,0.40071739620632557,1.183344249923448,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,30,JJA,1,1.597186222076416,1.183344249923448,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,30,JJA,1,1.6318772972954643,1.183344249923448,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,30,JJA,1,1.34447880215115,1.183344249923448,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,30,JJA,1,0.586619521247016,1.183344249923448,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,30,MAM,1,0.7184796502855089,1.3138388721724064,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,30,JJA,1,0.8419449149237733,1.183344249923448,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,30,JJA,1,0.30120193057589995,1.183344249923448,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,30,JJA,1,0.338740437825521,1.183344249923448,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,30,JJA,1,0.5359906853569871,1.183344249923448,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,30,JJA,1,1.6574239412943519,1.183344249923448,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,30,JJA,1,0.4832745785183373,1.183344249923448,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,30,JJA,1,1.1644124158223472,1.183344249923448,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,90,MAM,1,1.3283623776458888,2.29874789690933,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,90,MAM,1,1.7240054331731876,2.29874789690933,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,90,JJA,1,1.8654871537950302,2.3324286120826225,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,90,JJA,1,2.4450105843720613,2.3324286120826225,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,90,JJA,1,2.5060302946302624,2.3324286120826225,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,90,JJA,1,0.9812237471121328,2.3324286120826225,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,90,MAM,1,2.184066987214265,2.29874789690933,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,90,MAM,1,1.7196285975420917,2.29874789690933,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,90,JJA,1,1.7429146258036292,2.3324286120826225,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,90,JJA,1,0.8879051455744988,2.3324286120826225,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,90,JJA,1,1.5184415577076098,2.3324286120826225,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,90,JJA,1,1.4681341785854758,2.3324286120826225,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,90,MAM,1,0.8427485739359339,2.29874789690933,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,90,MAM,1,0.7944772760572445,2.29874789690933,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,90,JJA,1,1.2793017486289693,2.3324286120826225,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,90,JJA,1,2.6659053364506464,2.3324286120826225,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,90,JJA,1,2.979745895950882,2.3324286120826225,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,90,JJA,1,1.5763022588800497,2.3324286120826225,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,90,JJA,1,1.7501575978597006,2.3324286120826225,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,90,JJA,1,1.406642420026991,2.3324286120826225,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,180,MAM,1,2.3049893372991805,5.16319873367257,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,180,MAM,1,4.248936009752578,5.16319873367257,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,180,MAM,1,5.431855098928614,5.16319873367257,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,180,MAM,1,5.040345978729198,5.16319873367257,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,180,MAM,1,5.253648358309096,5.16319873367257,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,180,MAM,1,5.904514968525922,5.16319873367257,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,180,JJA,1,4.768020065491287,4.079882735531049,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,180,MAM,1,3.3758115983892365,5.16319873367257,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,180,MAM,1,4.530664342421072,5.16319873367257,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,180,MAM,1,5.341653222331295,5.16319873367257,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,180,MAM,1,5.130599296541567,5.16319873367257,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,180,MAM,1,4.573956250268441,5.16319873367257,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,180,JJA,1,3.7683459315547236,4.079882735531049,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,180,MAM,1,1.8188384886985813,5.16319873367257,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,180,MAM,1,4.819398605259144,5.16319873367257,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,180,MAM,1,5.60060920121781,5.16319873367257,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,180,MAM,1,6.937112517602585,5.16319873367257,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,180,MAM,1,4.959967665140947,5.16319873367257,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,180,MAM,1,4.293602353730256,5.16319873367257,station_gap_season
chmi_labe,0-203-1-004200,high_temp_biased,180,JJA,1,3.4081354376298405,4.079882735531049,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,7,DJF,1,2.4525387309846423,3.1208672370278814,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,7,MAM,1,2.649322909400577,2.2269903699705074,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,7,JJA,1,1.1317356291271388,0.8635402842930386,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,7,JJA,1,0.5356979733421708,0.8635402842930386,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,7,SON,1,2.1966005597795757,1.9314887113207864,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,7,DJF,1,3.4773812339419408,3.1208672370278814,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,7,MAM,1,2.4209174065362835,2.2269903699705074,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,7,JJA,1,0.5378546578543525,0.8635402842930386,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,7,SON,1,1.1125612531389506,1.9314887113207864,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,7,SON,1,1.6344978241693406,1.9314887113207864,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,7,DJF,1,2.282796246664865,3.1208672370278814,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,7,MAM,1,3.826179404485793,2.2269903699705074,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,7,JJA,1,0.36014048258463355,0.8635402842930386,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,7,SON,1,1.6236468633015946,1.9314887113207864,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,7,DJF,1,3.096182419004894,3.1208672370278814,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,7,DJF,1,3.718957910083589,3.1208672370278814,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,7,MAM,1,2.27467474256243,2.2269903699705074,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,7,JJA,1,0.7732733317783901,0.8635402842930386,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,7,SON,1,1.4333456493559342,1.9314887113207864,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,7,DJF,1,3.4175836608523413,3.1208672370278814,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,30,DJF,1,3.213110696037034,3.024063164661472,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,30,MAM,1,2.7018362908662814,2.0536979288571127,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,30,MAM,1,0.8124241913689506,2.0536979288571127,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,30,JJA,1,0.4435804536607529,1.3309910463204133,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,30,SON,1,2.390229885058933,2.2570346146092914,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,30,DJF,1,2.9102630117204455,3.024063164661472,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,30,MAM,1,2.2590063444773354,2.0536979288571127,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,30,JJA,1,1.009294170803494,1.3309910463204133,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,30,JJA,1,1.3404494264390734,1.3309910463204133,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,30,SON,1,2.595502216551039,2.2570346146092914,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,30,DJF,1,2.3223788346184624,3.024063164661472,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,30,MAM,1,2.805156673855252,2.0536979288571127,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,30,JJA,1,0.7609175830417213,1.3309910463204133,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,30,SON,1,2.2855587895711262,2.2570346146092914,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,30,SON,1,2.8168473307291673,2.2570346146092914,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,30,DJF,1,3.7285311486985946,3.024063164661472,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,30,MAM,1,0.9299142816331648,2.0536979288571127,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,30,JJA,1,1.1229652129279246,1.3309910463204133,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,30,SON,1,1.9326859898037383,2.2570346146092914,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,30,DJF,1,1.5665359571244981,3.024063164661472,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,90,DJF,1,3.364391988671344,3.2497376210094457,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,90,MAM,1,3.273199271633621,2.5344874629529004,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,90,MAM,1,1.259134333943783,2.5344874629529004,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,90,JJA,1,1.650918976027877,1.9613912282810737,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,90,SON,1,4.217200068283081,3.147128101802956,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,90,DJF,1,3.6614085727267796,3.2497376210094457,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,90,MAM,1,2.777782724874991,2.5344874629529004,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,90,MAM,1,1.250510479962384,2.5344874629529004,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,90,JJA,1,1.2864386385317201,1.9613912282810737,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,90,SON,1,4.190427610948351,3.147128101802956,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,90,DJF,1,2.999322711803295,3.2497376210094457,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,90,MAM,1,2.9612436438297878,2.5344874629529004,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,90,MAM,1,0.8203647964588108,2.5344874629529004,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,90,JJA,1,1.7899762485645432,1.9613912282810737,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,90,SON,1,2.9989298984386306,3.147128101802956,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,90,DJF,1,4.092575675116645,3.2497376210094457,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,90,DJF,1,1.698366512622618,3.2497376210094457,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,90,MAM,1,1.4234552044338649,2.5344874629529004,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,90,JJA,1,1.1209356438672102,1.9613912282810737,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,90,SON,1,2.0453154521094428,3.147128101802956,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,180,DJF,1,5.61800363957594,4.01075453886625,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,180,MAM,1,2.457489383224512,4.041812232838127,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,180,MAM,1,4.257511645987567,4.041812232838127,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,180,JJA,1,2.9402907180362274,3.4030623090525305,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,180,SON,1,5.660556223261798,5.500141711067928,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,180,DJF,1,5.329085839589437,4.01075453886625,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,180,DJF,1,2.5346186023288304,4.01075453886625,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,180,MAM,1,3.3819535181257456,4.041812232838127,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,180,JJA,1,1.929859043926663,3.4030623090525305,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,180,JJA,1,3.9706724763728953,3.4030623090525305,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,180,SON,1,6.421546272010619,5.500141711067928,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,180,DJF,1,4.163764331728556,4.01075453886625,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,180,MAM,1,4.751366855564517,4.041812232838127,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,180,MAM,1,3.554647933290392,4.041812232838127,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,180,JJA,1,3.854932717994407,3.4030623090525305,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,180,SON,1,5.753214009535294,5.500141711067928,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,180,DJF,1,4.753910690275368,4.01075453886625,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,180,DJF,1,1.627478813810241,4.01075453886625,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,180,MAM,1,3.2622594462500674,4.041812232838127,station_gap_season
chmi_labe,0-203-1-004200,donor_sync,180,JJA,1,1.3927829577975805,3.4030623090525305,station_gap_season
chmi_labe,0-203-1-004200,forcing_outage,7,DJF,1,0.365527543567476,0.6413858457455723,station_gap_season
chmi_labe,0-203-1-004200,forcing_outage,7,MAM,1,0.3690383684067499,0.6197773620356685,station_gap_season
chmi_labe,0-203-1-004200,forcing_outage,7,JJA,1,0.32566788991292384,0.5698165253230503,station_gap_season
chmi_labe,0-203-1-004200,forcing_outage,7,JJA,1,0.40897505623953584,0.5698165253230503,station_gap_season
chmi_labe,0-203-1-004200,forcing_outage,7,SON,1,0.3256003334408715,0.8289070466041565,station_gap_season
chmi_labe,0-203-1-004200,forcing_outage,7,DJF,1,0.5471799759637742,0.6413858457455723,station_gap_season
chmi_labe,0-203-1-004200,forcing_outage,7,MAM,1,0.3504536356244769,0.6197773620356685,station_gap_season
chmi_labe,0-203-1-004200,forcing_outage,7,JJA,1,0.3793147223336355,0.5698165253230503,station_gap_season
chmi_labe,0-203-1-004200,forcing_outage,7,SON,1,0.14997675759451695,0.8289070466041565,station_gap_season
chmi_labe,0-203-1-004200,forcing_outage,7,SON,1,0.3907874198186964,0.8289070466041565,station_gap_season
chmi_labe,0-203-1-004200,forcing_outage,7,DJF,1,0.2727644693283808,0.6413858457455723,station_gap_season
chmi_labe,0-203-1-004200,forcing_outage,7,MAM,1,1.417119062514532,0.6197773620356685,station_gap_season
chmi_labe,0-203-1-004200,forcing_outage,7,JJA,1,0.49387624831426685,0.5698165253230503,station_gap_season
chmi_labe,0-203-1-004200,forcing_outage,7,SON,1,0.2829028810773576,0.8289070466041565,station_gap_season
chmi_labe,0-203-1-004200,forcing_outage,7,DJF,1,0.6873021171206519,0.6413858457455723,station_gap_season
chmi_labe,0-203-1-004200,forcing_outage,7,DJF,1,0.6195002459344411,0.6413858457455723,station_gap_season
chmi_labe,0-203-1-004200,forcing_outage,7,MAM,1,0.19672058650425456,0.6197773620356685,station_gap_season
chmi_labe,0-203-1-004200,forcing_outage,7,JJA,1,0.22345501127697126,0.5698165253230503,station_gap_season
chmi_labe,0-203-1-004200,forcing_outage,7,SON,1,0.44313396272205147,0.8289070466041565,station_gap_season
chmi_labe,0-203-1-004200,forcing_outage,7,DJF,1,0.4848426739374797,0.6413858457455723,station_gap_season
chmi_labe,0-203-1-004200,forcing_outage,30,DJF,1,0.708850749955661,0.721993907889882,station_gap_season
chmi_labe,0-203-1-004200,forcing_outage,30,MAM,1,0.5437681404979908,0.8273868953939798,station_gap_season
chmi_labe,0-203-1-004200,forcing_outage,30,MAM,1,0.3748995314704048,0.8273868953939798,station_gap_season
chmi_labe,0-203-1-004200,forcing_outage,30,JJA,1,0.706051216125488,1.1534861033158603,station_gap_season
chmi_labe,0-203-1-004200,forcing_outage,30,SON,1,1.0135980576833092,1.1748909723893237,station_gap_season
chmi_labe,0-203-1-004200,forcing_outage,30,DJF,1,0.20833309676912093,0.721993907889882,station_gap_season
chmi_labe,0-203-1-004200,forcing_outage,30,MAM,1,0.7324055555131701,0.8273868953939798,station_gap_season
chmi_labe,0-203-1-004200,forcing_outage,30,JJA,1,0.5564601156446668,1.1534861033158603,station_gap_season
chmi_labe,0-203-1-004200,forcing_outage,30,JJA,1,1.0637734328375923,1.1534861033158603,station_gap_season
chmi_labe,0-203-1-004200,forcing_outage,30,SON,1,0.5315307664871215,1.1748909723893237,station_gap_season
chmi_labe,0-203-1-004200,forcing_outage,30,DJF,1,0.3606374115414089,0.721993907889882,station_gap_season
