network_id,station_id,gap_length,observed_recovery_loss,r1_global_mean,r2_gap_only,r3_gap_season,r4_network_mean,r5_network_x_horizon,r6_station_x_horizon,r7_empirical_curve,r8_simple_routeA,r8_simple_devonly,r10_blocked_cv_mean,r11_risk_surface,r12_meta_stack,r12_meta_stack_lono,r9_covariance_operator
chmi_botic,0-203-1-200600,180,2.2339520999500837,1.0870387992139858,2.3695116722865133,1.8564887943973745,1.1904294749569722,2.5190586807595907,2.25051628065926,2.2340900696202133,2.1081000480462686,2.3346706355699007,2.3615364746051366,2.1004975711208265,2.4239918633400634,2.36247438081664,
chmi_botic,0-203-1-200600,365,4.326125979488324,1.0870387992139858,3.553003618124637,2.1710629652703415,1.1904294749569722,1.1904294749569722,1.1904294749569722,1.1904294749569722,4.197368117889731,4.770055390793634,4.548903381783128,2.2356159570074308,3.942762708278288,3.7769177385012647,
chmi_dyje,0-203-1-430000,7,0.6758476422859769,1.0870387992139858,0.5260384962026289,0.35510954300511677,1.4953121802614178,0.4113449219795009,0.5924146902707611,0.5924146902707612,0.46273968887237227,0.5653244009823561,0.5178337939977982,0.7139016581977521,0.4350138936532857,0.4309177472256759,
chmi_dyje,0-203-1-430000,14,0.8048008735573736,1.0870387992139858,0.660349026102864,0.6768207069191974,1.4953121802614178,1.4953121802614178,1.4953121802614178,1.4953121802614178,0.7616480582504139,0.8946606360715601,0.6645887288732936,0.8851044721621941,0.7464340986953004,0.7303490317284954,
chmi_dyje,0-203-1-430000,30,1.1775486229240304,1.0870387992139858,0.8080282450616992,1.0287822139173257,1.4953121802614178,0.6990608641798771,1.0128643235757127,0.9709041200085324,1.0536832250553179,1.1988170504625877,0.7886258837977,0.981993843483789,1.0071828763890474,0.9780269758603062,
chmi_dyje,0-203-1-430000,60,1.4674769184958285,1.0870387992139858,1.061083404031456,1.3342339329984478,1.4953121802614178,1.4953121802614178,1.4953121802614178,1.4953121802614178,1.2986023781777547,1.4396490758640397,1.0259710911496733,1.1793908688462051,1.297670998748054,1.259793573979165,
chmi_dyje,0-203-1-430000,90,1.913524358070636,1.0870387992139858,1.209111182642795,1.518092053903908,1.4953121802614178,1.4363886632823255,1.8532745208918855,1.8334800968583096,1.5330849411865863,1.6869545362140275,1.325249578587687,1.516097240542126,1.6671218318403778,1.6237445005782427,
chmi_dyje,0-203-1-430000,180,4.071418700280327,1.0870387992139858,2.3695116722865133,1.823332896983016,1.4953121802614178,3.434454271603967,4.3270255525541055,4.189781954522594,2.4131709210415737,2.680938405980504,2.3615364746051366,2.503795127938793,2.883082307552497,2.8137359273143456,
chmi_dyje,0-203-1-430000,365,7.938042476220227,1.0870387992139858,3.553003618124637,2.2086586771717,1.4953121802614178,1.4953121802614178,1.4953121802614178,1.4953121802614178,4.468604493094153,5.069904628097261,4.548903381783128,2.8138057205840634,4.486513586132461,4.317938187299925,
chmi_dyje,0-203-1-434000,7,0.2846118506042606,1.0870387992139858,0.5260384962026289,0.3553949516119431,1.4953121802614178,0.4113449219795009,0.2520881423190372,0.2520881423190372,-0.021320795400211257,-0.06773526707502908,0.5178337939977982,0.5024242724900739,0.0,0.0,
chmi_dyje,0-203-1-434000,14,0.3075041391045032,1.0870387992139858,0.660349026102864,0.6772231088845234,1.4953121802614178,1.4953121802614178,1.4953121802614178,1.4953121802614178,0.23006310799728746,0.21875254092234453,0.6645887288732936,0.6552637065725295,0.238152000291599,0.24480963747670614,
chmi_dyje,0-203-1-434000,30,0.3685006795855752,1.0870387992139858,0.8080282450616992,1.0296072076112903,1.4953121802614178,0.6990608641798771,0.34994328484219345,0.3378605981523093,0.6602583920456822,0.7058746459011105,0.7886258837977,0.7524913176563731,0.5940902774238576,0.5806144270881026,
chmi_dyje,0-203-1-434000,60,0.4223606837743219,1.0870387992139858,1.061083404031456,1.3354479880098964,1.4953121802614178,1.4953121802614178,1.4953121802614178,1.4953121802614178,1.33492435860779,1.4694015937242608,1.0259710911496733,0.9325044157351366,1.1693116279118692,1.1247916330397676,
chmi_dyje,0-203-1-434000,90,0.8681238265207044,1.0870387992139858,1.209111182642795,1.518450942767299,1.4953121802614178,1.4363886632823255,0.8554462504960805,0.8645725917023354,1.9227900828265236,2.136232489674899,1.325249578587687,1.2134198717559177,1.747193365475747,1.678015362493309,
chmi_dyje,0-203-1-434000,180,1.876879838053742,1.0870387992139858,2.3695116722865133,1.8233753921076579,1.4953121802614178,3.434454271603967,1.8523095205328732,1.8422548196440487,3.2913575481615016,3.695432361463319,2.3615364746051366,1.9772285037474904,3.1603834032579536,3.035918386289322,
chmi_dyje,0-203-1-434000,365,2.9231558295801774,1.0870387992139858,3.553003618124637,2.2084169088032786,1.4953121802614178,1.4953121802614178,1.4953121802614178,1.4953121802614178,5.475876248223034,6.216168102887554,4.548903381783128,2.439040690728982,4.946673429742835,4.719311139698147,
chmi_dyje,0-203-1-437000,7,0.5908019141545371,1.0870387992139858,0.5260384962026289,0.35564377931487556,1.4953121802614178,0.4113449219795009,0.34809029494457944,0.3480902949445795,-0.043986665852131956,-0.06881854428495204,0.5178337939977982,0.6686126374393013,0.058382742398046784,0.07933185368692885,
chmi_dyje,0-203-1-437000,14,0.7019358441615406,1.0870387992139858,0.660349026102864,0.6774050626223537,1.4953121802614178,1.4953121802614178,1.4953121802614178,1.4953121802614178,0.39613138164431727,0.43528345386940925,0.6645887288732936,0.8337109924613871,0.46312701289266633,0.46474489708765976,
chmi_dyje,0-203-1-437000,30,1.0501224389427508,1.0870387992139858,0.8080282450616992,1.0293627396781408,1.4953121802614178,0.6990608641798771,0.6233987139600361,0.5860476145272565,0.9115740723251786,1.0165586343548625,0.7886258837977,0.9238915495026658,0.8733608932479409,0.8503490231387965,
chmi_dyje,0-203-1-437000,60,1.2725167485549629,1.0870387992139858,1.061083404031456,1.334914429013943,1.4953121802614178,1.4953121802614178,1.4953121802614178,1.4953121802614178,1.3982403277279165,1.5536864386548603,1.0259710911496733,1.110713386389235,1.3235470663379247,1.2792416540674274,
chmi_dyje,0-203-1-437000,90,1.588673862597335,1.0870387992139858,1.209111182642795,1.5176157551189984,1.4953121802614178,1.4363886632823255,1.2304524899520324,1.226128946598695,1.7114806797586644,1.8959818787534806,1.325249578587687,1.43075385901436,1.7368295720675464,1.6826727501788845,
chmi_dyje,0-203-1-437000,180,3.5559384092256905,1.0870387992139858,2.3695116722865133,1.8238716550077694,1.4953121802614178,3.434454271603967,3.1192551382614306,3.030225495927126,2.7165825387270948,3.0283103303740306,2.3615364746051366,2.401297613201653,3.028076790981072,2.941221760142276,
chmi_dyje,0-203-1-437000,365,7.009307781930794,1.0870387992139858,3.553003618124637,2.2086465409288225,1.4953121802614178,1.4953121802614178,1.4953121802614178,1.4953121802614178,4.819593197232118,5.45854844916955,4.548903381783128,2.6955589649477445,4.654474412738356,4.465652065168208,
chmi_dyje,0-203-1-480500,7,0.4541243036194781,1.0870387992139858,0.5260384962026289,0.35508794814684447,1.4953121802614178,0.4113449219795009,0.45278656038362597,0.4527865603836259,0.37514839033844005,0.47221022941707314,0.5178337939977982,0.6586585240894189,0.34053674757300456,0.3398533516471593,
chmi_dyje,0-203-1-480500,14,0.5552751575979176,1.0870387992139858,0.660349026102864,0.6772146522061485,1.4953121802614178,1.4953121802614178,1.4953121802614178,1.4953121802614178,0.6559876476163042,0.7860879671720378,0.6645887288732936,0.8234605149744978,0.635565088248068,0.6236934376440544,
chmi_dyje,0-203-1-480500,30,0.8952532096707587,1.0870387992139858,0.8080282450616992,1.029544439538402,1.4953121802614178,0.6990608641798771,0.8100371343415664,0.7547113912485091,1.0430200642456926,1.2098826070661806,0.7886258837977,0.9158721245449528,0.9588715247931554,0.928982562420769,
chmi_dyje,0-203-1-480500,60,1.1851320625835269,1.0870387992139858,1.061083404031456,1.33485475302889,1.4953121802614178,1.4953121802614178,1.4953121802614178,1.4953121802614178,1.4192709933713856,1.6102301831551795,1.0259710911496733,1.105870596768214,1.3350944516812115,1.2896221612809318,
chmi_dyje,0-203-1-480500,90,1.789549627140507,1.0870387992139858,1.209111182642795,1.518201294903574,1.4953121802614178,1.4363886632823255,1.8063813917893032,1.7788709979152926,1.6804425528394549,1.8888224272817573,1.325249578587687,1.432484103155214,1.7166439100076096,1.6641111463569684,
chmi_dyje,0-203-1-480500,180,4.182153386393259,1.0870387992139858,2.3695116722865133,1.823102481333902,1.4953121802614178,3.434454271603967,4.439226875067459,4.289498927638756,2.5289398826057887,2.840013768094422,2.3615364746051366,2.423095116467316,2.9126311978239867,2.835800049990298,
chmi_dyje,0-203-1-480500,365,8.657460744557213,1.0870387992139858,3.553003618124637,2.2082859026117068,1.4953121802614178,1.4953121802614178,1.4953121802614178,1.4953121802614178,4.553368843985942,5.185628662854443,4.548903381783128,2.6624190095061198,4.451010733044734,4.275172305264489,
chmi_jizera,0-203-1-084500,7,0.6264484267989243,1.0870387992139858,0.5260384962026289,0.3451998563669595,1.236141329215872,0.4857920623455936,0.5764418299924313,0.5672299560073061,0.5127354694738471,0.610419107698206,0.5178337939977982,0.4849209975998462,0.32786727702190716,0.31679748537778585,
chmi_jizera,0-203-1-084500,14,0.6718109536887361,1.0870387992139858,0.660349026102864,0.6674337538078468,1.236141329215872,1.236141329215872,1.236141329215872,1.236141329215872,0.6389671999058186,0.7235046875319338,0.6645887288732936,0.632579342222527,0.5059820786119693,0.49130321829600254,
chmi_jizera,0-203-1-084500,30,0.896229041021593,1.0870387992139858,0.8080282450616992,1.0235226710663619,1.236141329215872,0.7800487291474286,0.7629164480713305,0.7542465953458096,0.7150194297127153,0.7614396573968563,0.7886258837977,0.7182179306322035,0.6112418131686644,0.5943245611162918,
chmi_jizera,0-203-1-084500,60,0.9904273817017372,1.0870387992139858,1.061083404031456,1.3468822258613278,1.236141329215872,1.236141329215872,1.236141329215872,1.236141329215872,0.8815114128315407,0.9122040840033581,1.0259710911496733,0.8997553303059584,0.8379944318303325,0.8160621223407092,
chmi_jizera,0-203-1-084500,90,1.3052701252857717,1.0870387992139858,1.209111182642795,1.5316445378643844,1.236141329215872,1.1683299536482967,1.061289853123787,1.0518979604157546,1.1350723482871268,1.189308212749336,1.325249578587687,1.1843215798728974,1.1883367787456134,1.1589229463680812,
chmi_jizera,0-203-1-084500,180,2.455259462882618,1.0870387992139858,2.3695116722865133,1.8541264390565544,1.236141329215872,2.510394571722169,2.1244809248443954,2.176794391746099,2.0970329579606832,2.2935873182399464,2.3615364746051366,2.0555838618434663,2.388642257149302,2.326825469659094,
chmi_jizera,0-203-1-084500,365,4.589994617099849,1.0870387992139858,3.553003618124637,2.171154614036751,1.236141329215872,1.236141329215872,1.236141329215872,1.236141329215872,4.203725257627982,4.753807199774352,4.548903381783128,2.2403959229933865,3.95015807963399,3.7840822228494693,
chmi_jizera,0-203-1-091000,7,0.4084014941397167,1.0870387992139858,0.5260384962026289,0.3451998563669595,1.236141329215872,0.4857920623455936,0.5324011854004074,0.5285352902414833,0.5788219827300727,0.7194890504905394,0.5178337939977982,0.4798535306761506,0.37018101620439364,0.3556325032604243,
chmi_jizera,0-203-1-091000,14,0.5925750506121343,1.0870387992139858,0.660349026102864,0.6674337538078468,1.236141329215872,1.236141329215872,1.236141329215872,1.236141329215872,0.7280131709691184,0.8683061611820753,0.6645887288732936,0.6266832043640558,0.5635730205941099,0.544224874366929,
chmi_jizera,0-203-1-091000,30,0.813689578109471,1.0870387992139858,0.8080282450616992,1.0235226710663619,1.236141329215872,0.7800487291474286,0.7979693558881514,0.7916459751007001,0.8454133156345651,0.9614624154065763,0.7886258837977,0.7119868948642533,0.6970611264059062,0.6733528136397159,
chmi_jizera,0-203-1-091000,60,0.8932688980476016,1.0870387992139858,1.061083404031456,1.3468822258613278,1.236141329215872,1.236141329215872,1.236141329215872,1.236141329215872,0.9965081618936629,1.0907307918035432,1.0259710911496733,0.8941380109950857,0.9136040754651064,0.8856802349692999,
chmi_jizera,0-203-1-091000,90,1.1927716266168569,1.0870387992139858,1.209111182642795,1.5316445378643844,1.236141329215872,1.1683299536482967,1.1120010919839265,1.112823255645454,1.2325943655629388,1.3421675526239427,1.325249578587687,1.1800472296231015,1.2527589528815508,1.2182734780956173,
chmi_jizera,0-203-1-091000,180,2.467797287643565,1.0870387992139858,2.3695116722865133,1.8541264390565544,1.236141329215872,2.510394571722169,2.2728039410454417,2.27456989197679,2.14978289817581,2.385726729422125,2.3615364746051366,2.061333509251239,2.428470791617327,2.3640661959588503,
chmi_jizera,0-203-1-091000,365,4.708852323651747,1.0870387992139858,3.553003618124637,2.171154614036751,1.236141329215872,1.236141329215872,1.236141329215872,1.236141329215872,4.227435306722883,4.805832204328691,4.548903381783128,2.229568122293456,3.959762202426802,3.792264267538022,
chmi_jizera,0-203-1-098000,7,0.5827951060699703,1.0870387992139858,0.5260384962026289,0.3451998563669595,1.236141329215872,0.4857920623455936,0.5445523215578023,0.536455358257206,0.5364112166883634,0.6589986993531123,0.5178337939977982,0.4751974922288642,0.3381321830714721,0.3256634215856105,
chmi_jizera,0-203-1-098000,14,0.7575401322061708,1.0870387992139858,0.660349026102864,0.6674337538078468,1.236141329215872,1.236141329215872,1.236141329215872,1.236141329215872,0.7244789077302709,0.8525945674039568,0.6645887288732936,0.6220835058534809,0.5582947790001819,0.5390385898792759,
chmi_jizera,0-203-1-098000,30,0.8801447502539249,1.0870387992139858,0.8080282450616992,1.0235226710663619,1.236141329215872,0.7800487291474286,0.8240741867619258,0.8054383568715417,0.8700300369952665,0.9779672084658453,0.7886258837977,0.7065520415860604,0.7106262467200055,0.6855536052707768,
chmi_jizera,0-203-1-098000,60,0.88973701187772,1.0870387992139858,1.061083404031456,1.3468822258613278,1.236141329215872,1.236141329215872,1.236141329215872,1.236141329215872,1.0392172291768373,1.1283646020364089,1.0259710911496733,0.8871980925490753,0.9386805057302237,0.90843770326975,
chmi_jizera,0-203-1-098000,90,1.2075973422786903,1.0870387992139858,1.209111182642795,1.5316445378643844,1.236141329215872,1.1683299536482967,1.188272755869727,1.174155651866395,1.2789146048071336,1.3843417490340109,1.325249578587687,1.1721274287631154,1.2797124136561069,1.2427043123189208,
chmi_jizera,0-203-1-098000,180,2.28833778090354,1.0870387992139858,2.3695116722865133,1.8541264390565544,1.236141329215872,2.510394571722169,2.4997291787198455,2.518868606766716,2.194131502510262,2.4262382116869308,2.3615364746051366,2.060204779159639,2.4582652998667878,2.391569895590446,
chmi_jizera,0-203-1-098000,365,4.276711372848423,1.0870387992139858,3.553003618124637,2.171154614036751,1.236141329215872,1.236141329215872,1.236141329215872,1.236141329215872,4.277413500181341,4.853404858764314,4.548903381783128,2.2183555353774573,3.987195458272675,3.8169242393437823,
chmi_jizera,0-203-1-099900,7,0.3684186183649396,1.0870387992139858,0.5260384962026289,0.3451998563669595,1.236141329215872,0.4857920623455936,0.3567816580809796,0.351519143289705,0.5311707328864879,0.6821437461924276,0.5178337939977982,0.4644241515355511,0.32783347293495807,0.3154239225139309,
chmi_jizera,0-203-1-099900,14,0.62925803208774,1.0870387992139858,0.660349026102864,0.6674337538078468,1.236141329215872,1.236141329215872,1.236141329215872,1.236141329215872,0.7639965729965339,0.9398990637929554,0.6645887288732936,0.6098560329583349,0.5778748265286868,0.556359928857456,
chmi_jizera,0-203-1-099900,30,0.9960698470779012,1.0870387992139858,0.8080282450616992,1.0235226710663619,1.236141329215872,0.7800487291474286,0.7185239678215859,0.703229194384863,1.0199897296255824,1.2105807690923938,0.7886258837977,0.6946135790324465,0.8063358673483403,0.773359956766678,
chmi_jizera,0-203-1-099900,60,1.0751268845817048,1.0870387992139858,1.061083404031456,1.3468822258613278,1.236141329215872,1.236141329215872,1.236141329215872,1.236141329215872,1.2439008820562414,1.4329515043017014,1.0259710911496733,0.876281532810342,1.0726526268300063,1.0317265381760072,
chmi_jizera,0-203-1-099900,90,1.3514328482991422,1.0870387992139858,1.209111182642795,1.5316445378643844,1.236141329215872,1.1683299536482967,1.1752066078888297,1.1742795058022677,1.4823825623908415,1.6850289297140253,1.325249578587687,1.1629360090973209,1.4139088240724946,1.3663127142085114,
chmi_jizera,0-203-1-099900,180,3.0521231787402248,1.0870387992139858,2.3695116722865133,1.8541264390565544,1.236141329215872,2.510394571722169,2.6680744694592136,2.675555026077503,2.3450971500638302,2.6528687300685614,2.3615364746051366,2.0505843449865178,2.5560690764125042,2.4814626947453498,
