network_id,station_id,gap_length,observed_recovery_loss,old_source_cell,r1_global_mean,r2_gap_only,r3_gap_season,r4_network_mean,r5_network_x_horizon,r6_station_x_horizon,r7_empirical_curve,r8_simple_routeA,r10_blocked_cv_mean,r11_risk_surface,r12_meta_stack,r9_covariance_operator
arso_kolpa,4828,180,2.7818712776766885,other,1.1150822449261908,2.6545179650502755,1.967554750530911,1.4808587592940325,2.49797353407851,1.9061120167010361,1.900923391506407,2.4047449488906336,2.3615364746051366,2.107645595017563,2.7132516529540798,
arso_kolpa,4828,365,3.6721511897910135,network_mean_fallback,1.1150822449261908,4.031430145336628,2.30002529300959,1.4808587592940325,1.4808587592940325,1.4808587592940325,1.4808587592940323,4.845801612932648,4.548903381783128,2.6187001912781014,5.126036786233897,
arso_kolpa,4860,7,0.7138781574794224,other,1.1150822449261908,0.5814883671755903,0.39461364049234926,1.4808587592940325,0.7281572800590879,0.7542346649510521,0.7341915504932404,0.5556613199198168,0.5178337939977982,0.9286283876687366,0.5216126592531795,
arso_kolpa,4860,14,0.8675587453160969,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7308487595586713,1.4808587592940325,1.4808587592940325,1.4808587592940325,1.4808587592940323,0.8988572267260666,0.6645887288732936,1.1665767717048532,0.9020176713467617,
arso_kolpa,4860,30,1.20903018784523,other,1.1150822449261908,0.8567731860005041,1.102528414921928,1.4808587592940325,1.1812779385182592,1.3844040652712186,1.3471620527942976,1.2129193155396683,0.7886258837977,1.2507401721274654,1.2324479928123733,
arso_kolpa,4860,60,1.823421095450719,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.439830437615053,1.4808587592940325,1.4808587592940325,1.4808587592940325,1.4808587592940323,1.4155472819211081,1.0259710911496733,1.375480668116221,1.4913285429114587,
arso_kolpa,4860,90,2.2602293940650093,other,1.1150822449261908,1.3044711195103362,1.6333745540158318,1.4808587592940325,1.5160262845202728,1.9133607408470579,1.9593039284123317,1.6578069675631681,1.325249578587687,1.8356916397646696,1.8245566643960687,
arso_kolpa,4860,180,3.9467614015208343,other,1.1150822449261908,2.6545179650502755,1.967554750530911,1.4808587592940325,2.49797353407851,3.344002540634738,3.427492804259724,2.651903217687053,2.3615364746051366,2.8885813986729785,3.0673054515728184,
arso_kolpa,4860,365,6.203898867999038,network_mean_fallback,1.1150822449261908,4.031430145336628,2.30002529300959,1.4808587592940325,1.4808587592940325,1.4808587592940325,1.4808587592940323,5.046019107643917,4.548903381783128,3.4784309222575525,5.419505950950642,
arso_krka,7029,7,0.1926475606645856,other,1.1150822449261908,0.5814883671755903,0.39461364049234926,0.969926931647436,0.40977631402867176,0.17244080271039686,0.1739962495395114,0.3902154714755781,0.5178337939977982,0.0763687236739122,0.19777315013291508,
arso_krka,7029,14,0.2144310327938624,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7308487595586713,0.969926931647436,0.969926931647436,0.969926931647436,0.969926931647436,0.8005875045255655,0.6645887288732936,0.2053023408936759,0.6242193682230267,
arso_krka,7029,30,0.2960038135846455,other,1.1150822449261908,0.8567731860005041,1.102528414921928,0.969926931647436,0.7147624679605167,0.30306657807032267,0.3057774410565693,1.2197085480983385,0.7886258837977,0.2432618925722737,1.043547845478236,
arso_krka,7029,60,0.3743838332494099,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.439830437615053,0.969926931647436,0.969926931647436,0.969926931647436,0.969926931647436,1.6607179975438973,1.0259710911496733,0.3215190190445727,1.5069841969935405,
arso_krka,7029,90,0.4960884311993916,other,1.1150822449261908,1.3044711195103362,1.6333745540158318,0.969926931647436,1.0273977293802632,0.42962588465213775,0.4273306428617901,2.015910692538731,1.325249578587687,0.5664206700597226,1.9157171764542622,
arso_krka,7029,180,0.9134349874920314,other,1.1150822449261908,2.6545179650502755,1.967554750530911,0.969926931647436,1.7277712152202924,0.9108648242155711,0.8743303437140254,3.1331445934857642,2.3615364746051366,1.1931777660259633,3.2003524365204568,
arso_krka,7029,365,1.8065996993208584,network_mean_fallback,1.1150822449261908,4.031430145336628,2.30002529300959,0.969926931647436,0.969926931647436,0.969926931647436,0.969926931647436,5.548138481660086,4.548903381783128,1.491424880310214,5.530466746333665,
arso_krka,7060,7,0.2702102858679635,other,1.1150822449261908,0.5814883671755903,0.39461364049234926,0.969926931647436,0.40977631402867176,0.3682398874419076,0.3611061004570551,0.6779252717060873,0.5178337939977982,0.3033906849533068,0.5139404711769431,
arso_krka,7060,14,0.3470512975965227,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7308487595586713,0.969926931647436,0.969926931647436,0.969926931647436,0.969926931647436,0.8887964077863288,0.6645887288732936,0.4623119030136133,0.7559860007421807,
arso_krka,7060,30,0.5178352632522584,other,1.1150822449261908,0.8567731860005041,1.102528414921928,0.969926931647436,0.7147624679605167,0.5985623944203058,0.5807927594979604,1.0847640300305612,0.7886258837977,0.5227383015853249,0.9678379545148299,
arso_krka,7060,60,0.7874090402126313,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.439830437615053,0.969926931647436,0.969926931647436,0.969926931647436,0.969926931647436,1.2725955891618455,1.0259710911496733,0.6033097473078111,1.1964830044588215,
arso_krka,7060,90,0.9020684950616624,other,1.1150822449261908,1.3044711195103362,1.6333745540158318,0.969926931647436,1.0273977293802632,0.8782735750675201,0.885018465587828,1.5383152625687617,1.325249578587687,0.9124246744858232,1.5269844913852864,
arso_krka,7060,180,1.7141109943389892,other,1.1150822449261908,2.6545179650502755,1.967554750530911,0.969926931647436,1.7277712152202924,1.4262752800252703,1.4839735537966094,2.533606847550811,2.3615364746051366,1.6188533689052913,2.700067555537891,
arso_krka,7060,365,2.568302880940372,network_mean_fallback,1.1150822449261908,4.031430145336628,2.30002529300959,0.969926931647436,0.969926931647436,0.969926931647436,0.969926931647436,4.922192991143241,4.548903381783128,2.022677492885809,5.040827314040559,
arso_krka,7110,7,0.3465431145259312,other,1.1150822449261908,0.5814883671755903,0.39461364049234926,0.969926931647436,0.40977631402867176,0.5394857013225555,0.5273348912511552,0.844078863716756,0.5178337939977982,0.4816164500381297,0.7820715513563576,
arso_krka,7110,14,0.5034700744492666,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7308487595586713,0.969926931647436,0.969926931647436,0.969926931647436,0.969926931647436,0.9404421924836639,0.6645887288732936,0.6596055344333487,0.9274992439169225,
arso_krka,7110,30,0.7022428634961446,other,1.1150822449261908,0.8567731860005041,1.102528414921928,0.969926931647436,0.7147624679605167,0.861773120522499,0.8344055011272431,1.0325827132377141,0.7886258837977,0.7293726225271102,1.0464129764171617,
arso_krka,7110,60,1.118983994881312,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.439830437615053,0.969926931647436,0.969926931647436,0.969926931647436,0.969926931647436,1.1747237970873583,1.0259710911496733,0.8196266641605842,1.2436939255776698,
arso_krka,7110,90,1.283672390884823,other,1.1150822449261908,1.3044711195103362,1.6333745540158318,0.969926931647436,1.0273977293802632,1.2148121488756602,1.2279862156629562,1.4080447017395807,1.325249578587687,1.1673091622380132,1.5637686485745799,
arso_krka,7110,180,2.191314806514316,other,1.1150822449261908,2.6545179650502755,1.967554750530911,0.969926931647436,1.7277712152202924,1.7895843805273373,1.900002036260234,2.394098820611421,2.3615364746051366,1.9748708587326824,2.7910665890323942,
arso_krka,7110,365,2.9967206885455404,network_mean_fallback,1.1150822449261908,4.031430145336628,2.30002529300959,0.969926931647436,0.969926931647436,0.969926931647436,0.969926931647436,4.78236794211662,4.548903381783128,2.430494059210094,5.147990460936866,
arso_krka,7160,7,0.3804406343187604,other,1.1150822449261908,0.5814883671755903,0.39461364049234926,0.969926931647436,0.40977631402867176,0.5589388646398272,0.5522086270536695,0.809688494098548,0.5178337939977982,0.7221127913031776,0.7640449213144038,
arso_krka,7160,14,0.6024968392508371,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7308487595586713,0.969926931647436,0.969926931647436,0.969926931647436,0.969926931647436,0.9531907113508442,0.6645887288732936,0.9337925326681517,0.9553465111856975,
arso_krka,7160,30,0.854966157913208,other,1.1150822449261908,0.8567731860005041,1.102528414921928,0.969926931647436,0.7147624679605167,1.095647778828939,1.0725874799092612,1.0989237731045847,0.7886258837977,1.008032775760636,1.125525487913758,
arso_krka,7160,60,1.3959330114523572,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.439830437615053,0.969926931647436,0.969926931647436,0.969926931647436,0.969926931647436,1.2648933165685023,1.0259710911496733,1.1202510972579032,1.3483434042869396,
arso_krka,7160,90,1.7145187555948893,other,1.1150822449261908,1.3044711195103362,1.6333745540158318,0.969926931647436,1.0273977293802632,1.5868793089257347,1.5962847038533954,1.4990840732179287,1.325249578587687,1.5257007969269931,1.6739789728923449,
arso_krka,7160,180,3.013025652355618,other,1.1150822449261908,2.6545179650502755,1.967554750530911,0.969926931647436,1.7277712152202924,2.784360376112991,2.8292982449597783,2.4702280968417556,2.3615364746051366,2.4828420848680075,2.9021531461446504,
arso_krka,7160,365,4.586235982842641,network_mean_fallback,1.1150822449261908,4.031430145336628,2.30002529300959,0.969926931647436,0.969926931647436,0.969926931647436,0.969926931647436,4.841358016197573,4.548903381783128,2.997253357755272,5.23293455849058,
arso_ljubljanica,5030,7,0.2488973890032086,other,1.1150822449261908,0.5814883671755903,0.4014814147175016,0.8798756760419518,0.30191283782323197,0.19911181518009724,0.1991118151800972,0.368475637994941,0.5178337939977982,0.2017227955509637,0.17937168067025394,
arso_ljubljanica,5030,14,0.3223170386041913,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7334951174221576,0.8798756760419518,0.8798756760419518,0.8798756760419518,0.8798756760419518,0.7209068714978055,0.6645887288732936,0.3539868624765726,0.5511177774689814,
arso_ljubljanica,5030,30,0.341777798016866,other,1.1150822449261908,0.8567731860005041,1.0905303490314249,0.8798756760419518,0.534841632273462,0.4032007027864456,0.4060516263167063,1.1851819972012905,0.7886258837977,0.3904188546517708,1.0113049122101256,
arso_ljubljanica,5030,60,0.6035121582349141,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.427134616454159,0.8798756760419518,0.8798756760419518,0.8798756760419518,0.8798756760419518,1.5998169012229648,1.0259710911496733,0.4767966819035026,1.4502415349915192,
arso_ljubljanica,5030,90,0.6751693998442756,other,1.1150822449261908,1.3044711195103362,1.6395448007142082,0.8798756760419518,0.8575976112507008,0.6756531763739055,0.6668107477929858,1.916177263381556,1.325249578587687,0.7683718998279819,1.8255899685132235,
arso_ljubljanica,5030,180,1.1674645172225104,other,1.1150822449261908,2.6545179650502755,1.9559809719661838,0.8798756760419518,1.8251506228204126,1.4283020139336586,1.3818482067836655,2.899803351818349,2.3615364746051366,1.4334803376266945,2.9728605929006306,
arso_ljubljanica,5030,365,2.370655443413617,network_mean_fallback,1.1150822449261908,4.031430145336628,2.3155321998623375,0.8798756760419518,0.8798756760419518,0.8798756760419518,0.8798756760419518,5.251155756361381,4.548903381783128,1.8140388790798057,5.259201172160992,
arso_ljubljanica,5040,7,0.2822095870971678,other,1.1150822449261908,0.5814883671755903,0.40018741569576416,0.8798756760419518,0.30191283782323197,0.28063920038087026,0.2806392003808702,0.5745464507259035,0.5178337939977982,0.2631258631057526,0.38021607385119394,
arso_ljubljanica,5040,14,0.3750594656808035,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7321740877083861,0.8798756760419518,0.8798756760419518,0.8798756760419518,0.8798756760419518,0.749972495381477,0.6645887288732936,0.4244303556363279,0.5840678149651785,
arso_ljubljanica,5040,30,0.3869936765034993,other,1.1150822449261908,0.8567731860005041,1.089708327526772,0.8798756760419518,0.534841632273462,0.4513775238593419,0.4482914391915003,0.907683092405333,0.7886258837977,0.457826517612424,0.7531419892846148,
arso_ljubljanica,5040,60,0.6649081958929697,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.4274963364595172,0.8798756760419518,0.8798756760419518,0.8798756760419518,0.8798756760419518,1.177346897827189,1.0259710911496733,0.5545549432145402,1.0560405342388892,
arso_ljubljanica,5040,90,0.7702148515913221,other,1.1150822449261908,1.3044711195103362,1.6388330289823088,0.8798756760419518,0.8575976112507008,0.7309768024285634,0.7381112739483515,1.471994401811839,1.325249578587687,0.8598070841822285,1.412814322363787,
arso_ljubljanica,5040,180,1.548621324194802,other,1.1150822449261908,2.6545179650502755,1.9550208061647827,0.8798756760419518,1.8251506228204126,1.6399288560152054,1.5775163838942845,2.5283752616418456,2.3615364746051366,1.5737586247159916,2.6374603575476754,
arso_ljubljanica,5040,365,2.979850007527495,network_mean_fallback,1.1150822449261908,4.031430145336628,2.314470961702421,0.8798756760419518,0.8798756760419518,0.8798756760419518,0.8798756760419518,4.974978113861399,4.548903381783128,1.960781007632228,5.005282852581566,
arso_ljubljanica,5078,7,0.4306279386792864,other,1.1150822449261908,0.5814883671755903,0.4014814147175016,0.8798756760419518,0.30191283782323197,0.4259874979087285,0.4259874979087284,0.5011505776702003,0.5178337939977982,0.522070116205822,0.35546162821532723,
arso_ljubljanica,5078,14,0.483093430655343,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7334951174221576,0.8798756760419518,0.8798756760419518,0.8798756760419518,0.8798756760419518,0.9021965900841711,0.6645887288732936,0.7147615532465783,0.7776178496643251,
arso_ljubljanica,5078,30,0.5399618320465087,other,1.1150822449261908,0.8567731860005041,1.0905303490314249,0.8798756760419518,0.534841632273462,0.7499466701745987,0.7563083460728327,1.240633828029455,0.7886258837977,0.7564993912961678,1.1204010897856114,
arso_ljubljanica,5078,60,0.9204295597871144,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.427134616454159,0.8798756760419518,0.8798756760419518,0.8798756760419518,0.8798756760419518,1.4784906924458698,1.0259710911496733,0.8702944927089789,1.3987637115183817,
arso_ljubljanica,5078,90,1.1353973279529146,other,1.1150822449261908,1.3044711195103362,1.6395448007142082,0.8798756760419518,0.8575976112507008,1.1661628549496332,1.22355224395593,1.7393933200496923,1.325249578587687,1.2431124909299838,1.733343280261719,
arso_ljubljanica,5078,180,2.5738035590118837,other,1.1150822449261908,2.6545179650502755,1.9559809719661838,0.8798756760419518,1.8251506228204126,2.4072209985123743,2.350492775152789,2.7644786574043243,2.3615364746051366,2.0934561309588604,2.9514183616547602,
arso_ljubljanica,5078,365,4.942368281338313,network_mean_fallback,1.1150822449261908,4.031430145336628,2.3155321998623375,0.8798756760419518,0.8798756760419518,0.8798756760419518,0.8798756760419518,5.180865889351741,4.548903381783128,2.563849704096106,5.298489683912721,
arso_paka,6280,7,0.4216518756321498,other,1.1150822449261908,0.5814883671755903,0.39461364049234926,0.9464924987489112,0.5328120999251094,0.5419832396081515,0.5377076265301024,0.5696293981849561,0.5178337939977982,0.3880189573103338,0.4412219140303759,
arso_paka,6280,14,0.4208744973795754,network_mean_fallback,1.1150822449261908,0.7126053671355521,0.7308487595586713,0.9464924987489112,0.9464924987489112,0.9464924987489112,0.9464924987489112,0.6258667900515613,0.6645887288732936,0.5605859558148677,0.5387317302503161,
arso_paka,6280,30,0.5919360872904459,other,1.1150822449261908,0.8567731860005041,1.102528414921928,0.9464924987489112,0.656580086171627,0.6673795983791352,0.6609453173995018,0.6270768801785476,0.7886258837977,0.6125437849290398,0.5653158717739711,
arso_paka,6280,60,0.6903657867113749,network_mean_fallback,1.1150822449261908,1.1392391328643132,1.439830437615053,0.9464924987489112,0.9464924987489112,0.9464924987489112,0.9464924987489112,0.7989750026621509,1.0259710911496733,0.7110595005847813,0.7825751102068106,
