station_id,gap_length,model,mask_seed,skill,MAE,n_evaluated,evaluation_split,evidence_role
02334430,90,climatology,120,0.0,0.5694444709353976,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,donor_regression,101,-0.2863546128459198,0.6031574096696872,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,donor_regression,102,0.311510707387993,0.7695779906648711,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,donor_regression,103,0.1908554612037191,0.7012586217251202,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,donor_regression,104,0.13820444855980485,0.5668699198051091,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,donor_regression,105,-0.2694092212396437,0.45769253757560396,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,donor_regression,106,0.19757002379786204,0.7105963429266797,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,donor_regression,107,-0.6838559081402529,0.3573517301571608,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,donor_regression,108,-0.25736352316242317,0.24937720401622346,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,donor_regression,109,0.18962093649678302,0.6870213933866105,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,donor_regression,110,0.14425891871960062,0.5167725842507735,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,donor_regression,111,0.3444897117638823,0.6984826092103115,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,donor_regression,112,-0.43738581979456925,0.34177839233206264,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,donor_regression,113,-0.29526075159809917,0.4943578796042537,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,donor_regression,114,-0.4963123876404738,0.31921339339743304,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,donor_regression,115,0.16367577448164705,0.538499927719533,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,donor_regression,116,-0.2880008090721411,0.3534847047046122,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,donor_regression,117,-0.5516774890381397,0.3293006076733184,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,donor_regression,118,0.18746526715403766,0.6409996010536618,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,donor_regression,119,0.2936450130538587,0.6969368583296299,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,donor_regression,120,-0.1196579393456998,0.6375830228993296,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,kalman,101,0.3643391383015959,0.2980543272761871,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,kalman,102,0.1065228455099424,0.9987088552224112,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,kalman,103,-0.25969598398070226,1.0917365528204894,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,kalman,104,0.5407626612896652,0.30207609325807117,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,kalman,105,0.31720456218751725,0.24618568334666596,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,kalman,106,-0.320684214046993,1.1695392750711262,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,kalman,107,0.1286267521205091,0.18492481229365643,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,kalman,108,-4.208332046135515,1.032986291813708,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,kalman,109,-0.4409226146288183,1.221582228673457,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,kalman,110,-0.6051068106081074,0.9693062687552285,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,kalman,111,-0.38841634571899997,1.4794347079396752,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,kalman,112,0.030527840535513606,0.23051892644928199,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,kalman,113,0.39745265884427505,0.22997224733892893,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,kalman,114,0.16544065538553776,0.17803937372062315,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,kalman,115,0.590031815039243,0.2639739842904157,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,kalman,116,-0.7839618619663122,0.4895984750473335,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,kalman,117,0.11854042509726004,0.18706540225370413,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,kalman,118,0.3954402686031706,0.4769304387532463,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,kalman,119,0.2213717283155373,0.7682464929150075,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,kalman,120,0.2004187001046539,0.45531715028874287,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,linear,101,0.36628304965292946,0.29714284880548464,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,linear,102,0.10139161566657595,1.0044444296095105,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,linear,103,-0.24349130501317529,1.077692497286022,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,linear,104,0.5358257289935235,0.30532349736699255,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,linear,105,0.3037810752654512,0.25102559603177593,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,linear,106,-0.32782278425366296,1.175860875750345,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,linear,107,0.1278982422389967,0.18507941831744773,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,linear,108,-4.1730215055868864,1.0259830316490015,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,linear,109,-0.4404241849159676,1.2211596710195762,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,linear,110,-0.6228148281478618,0.9799999448988171,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,linear,111,-0.42544331847724504,1.5188890033298068,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,linear,112,0.023364292745724158,0.23222225885542613,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,linear,113,0.397187907829198,0.2300732939816803,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,linear,114,0.15567762260945894,0.18012215459448655,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,linear,115,0.5773167339927541,0.272161084479028,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,linear,116,-0.9004753584597551,0.5215749603196962,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,linear,117,0.09401065108392426,0.19227116797869886,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,linear,118,0.3887787377344881,0.48218564626206994,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,linear,119,0.21058553240170264,0.7788888719346788,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,linear,120,0.19129480603343718,0.4605127013209975,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,pchip,101,0.1826892110359789,0.38322796330320713,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,pchip,102,0.10139161566657595,1.0044444296095105,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,pchip,103,-0.27099054408567014,1.1015251718773318,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,pchip,104,0.5206982903496984,0.3152739895882058,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,pchip,105,0.0451852762790369,0.34426374608152954,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,pchip,106,-0.8684366014646232,1.6546044581672719,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,pchip,107,-0.5939892394438673,0.3382800213566244,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,pchip,108,-3.9591345825180992,0.9835621073355822,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,pchip,109,-0.4783858571753119,1.2533427346566801,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,pchip,110,-0.622814828147862,0.9799999448988173,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,pchip,111,-1.1165384082503276,2.25528919441767,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,pchip,112,-0.25746082734178555,0.2989962291758547,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,pchip,113,0.10636601147586178,0.3410703236116904,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,pchip,114,0.06479436706220987,0.1995105875486446,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,pchip,115,0.2832933033497156,0.4614795226134627,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,pchip,116,-2.0930116248871973,0.8488599488216206,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,pchip,117,0.1267003270920214,0.18533368886325255,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,pchip,118,0.4251067500843968,0.45352688192617235,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,pchip,119,0.21058553240170264,0.7788888719346788,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,pchip,120,-0.3140101264939932,0.7482558012851269,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,random_forest,101,0.6235632026007061,0.1765070388494088,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,random_forest,102,0.4109222530983754,0.6584579799143206,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,random_forest,103,0.32542921649480305,0.5846280302411938,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,random_forest,104,0.33955715261223884,0.4344245956119197,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,random_forest,105,0.4049103273083188,0.2145628831286649,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,random_forest,106,0.3266980700686566,0.5962462810264757,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,random_forest,107,-0.1235686588481506,0.2384462959382298,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,random_forest,108,-0.08984655272695807,0.21615299085677403,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,random_forest,109,0.3218336752051624,0.5749343663868933,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,random_forest,110,0.4901183245094285,0.30791191035392007,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,random_forest,111,0.3433555178936091,0.6996911557550051,90,validation,post_frozen_external_validation_mask_placement_diagnostic
02334430,90,random_forest,112,-0.0402327464007719,0.24734422089041766,90,validation,post_frozen_external_validation_mask_placement_diagnostic
