network_id,station_id,gap_length,predicted_mean,predicted_lower,predicted_upper,n_placements,observed_recovery_loss,empirical_transfer_prediction,network_mean_fallback
arso_sava,3465,90.0,0.735637502111119,0.1158146093456793,1.704330688682137,20,0.3744228252304925,0.34069023257361514,0.8007285374623413
arso_sava,3465,180.0,1.5060243952500871,0.6083646647965943,2.9046855523792545,20,0.7318887557188669,0.6594829694165124,0.8007285374623413
arso_sava,3465,365.0,2.6503352665860485,1.1271559412106256,5.264208138355021,20,0.888626268857146,0.8007285374623413,0.8007285374623413
arso_sava,3530,7.0,0.2942931278366272,0.0,1.0166633997603571,20,0.26501902716500414,0.2612187942436763,0.8007285374623413
arso_sava,3530,14.0,0.4107738523258949,0.0014163942655218513,1.1981542914316345,20,0.3936328417914254,0.8007285374623413,0.8007285374623413
arso_sava,3530,30.0,0.5410125857229879,0.022302522299624355,1.4010818054732739,20,0.530139562924703,0.44131880577007926,0.8007285374623413
arso_sava,3530,60.0,0.7252428143192469,0.10930857467481561,1.6881345226275102,20,0.6664988366762797,0.8007285374623413,0.8007285374623413
arso_sava,3530,90.0,0.840988974781952,0.1815454075114504,1.8684808757431164,20,0.7469256507555644,0.6541282868835661,0.8007285374623413
arso_sava,3530,180.0,1.640722681156681,0.6948139283677957,3.114561582280089,20,1.7555630831983353,1.4696755680004754,0.8007285374623413
arso_sava,3530,365.0,2.82756053511455,1.2304302312008777,5.568338002699421,20,2.7320560793354085,0.8007285374623413,0.8007285374623413
arso_sava,3570,7.0,0.37330087348929175,0.0,1.1397669112667674,20,0.32093641757965086,0.3121667845760073,0.8007285374623413
arso_sava,3570,14.0,0.49910707399036863,0.013444722777688333,1.3357880092366696,20,0.47947715061051516,0.8007285374623413,0.8007285374623413
arso_sava,3570,30.0,0.6415468523894946,0.06150682082215231,1.5577262097798716,20,0.5742446726163228,0.5218624841650328,0.8007285374623413
arso_sava,3570,60.0,0.8391819281363742,0.18038564626654977,1.8656652810733931,20,0.736938421010971,0.8007285374623413,0.8007285374623413
arso_sava,3570,90.0,0.9612970349280439,0.2587590344801086,2.055935213848368,20,0.8284286513593461,0.7954665968431367,0.8007285374623413
arso_sava,3570,180.0,1.8089412724140679,0.8027764999425397,3.3766662545926507,20,1.965655086663034,1.651664300089412,0.8007285374623413
arso_sava,3570,365.0,3.0647032342920206,1.368620141066843,5.97528999961238,20,3.0045584090768473,0.8007285374623413,0.8007285374623413
arso_sava,3660,7.0,0.31400007833594706,0.0,1.0473691842060302,20,0.14969010080610004,0.17860151256833753,0.8007285374623413
arso_sava,3660,14.0,0.4291558596032742,0.0032486112618033184,1.2267956559673339,20,0.23723704644611895,0.8007285374623413,0.8007285374623413
arso_sava,3660,30.0,0.557198875005776,0.027263432629467982,1.4263019789196805,20,0.26978661839167273,0.2582004453579584,0.8007285374623413
arso_sava,3660,60.0,0.7427347473056493,0.11925024676247856,1.715389045027471,20,0.34059762716293335,0.8007285374623413,0.8007285374623413
arso_sava,3660,90.0,0.8615465965005562,0.19473927442955696,1.90051210762899,20,0.378359132501814,0.36476245255470274,0.8007285374623413
arso_sava,3660,180.0,1.676401819236401,0.7177127736729679,3.170153944128315,20,0.8172820340792338,0.8028090021212895,0.8007285374623413
arso_sava,3660,365.0,2.88636575970619,1.2646977364378196,5.669251518736336,20,1.073482943521787,0.8007285374623413,0.8007285374623413
arso_sava,3725,7.0,0.3341102104199652,0.0,1.078703173752875,20,0.2999636323111398,0.3491353946072714,0.8007285374623413
arso_sava,3725,14.0,0.45119779742267985,0.005918449740518494,1.2611396297582538,20,0.4332101144109453,0.8007285374623413,0.8007285374623413
arso_sava,3725,30.0,0.5814083398851072,0.03468335342178767,1.4640232189540274,20,0.5144263537724812,0.5365948840856551,0.8007285374623413
arso_sava,3725,60.0,0.7698221900391999,0.1358706159553989,1.7575945185627915,20,0.7075827705860138,0.8007285374623413,0.8007285374623413
arso_sava,3725,90.0,0.8903638213118159,0.21323414870603202,1.9454127884018768,20,0.7524090899891324,0.8223849705934525,0.8007285374623413
arso_sava,3725,180.0,1.7175075810576803,0.7440944222148581,3.23420163440911,20,1.8839350719451904,1.746797069062127,0.8007285374623413
arso_sava,3725,365.0,2.9456963063887254,1.2992713620514098,5.771066520986631,20,2.8838146393658364,0.8007285374623413,0.8007285374623413
arso_sava,3850,7.0,0.5277957099468339,0.019116153654802674,1.3804883332035875,20,0.5452339669636318,0.43476275903838013,0.8007285374623413
arso_sava,3850,14.0,0.6706228727819024,0.07965085196531355,1.6030301250019694,20,0.7611123211043223,0.8007285374623413,0.8007285374623413
arso_sava,3850,30.0,0.8331358380938253,0.17650527000084165,1.8562447500992048,20,1.0167408628463745,0.8869817341883977,0.8007285374623413
arso_sava,3850,60.0,1.0572282588895239,0.3203276254175225,2.205407527419788,20,1.492834482351939,0.8007285374623413,0.8007285374623413
arso_sava,3850,90.0,1.193851547485336,0.40801235433808164,2.4182829416055993,20,1.4895786370701258,1.4412890341467328,0.8007285374623413
arso_sava,3850,180.0,2.13565792103513,1.0124630113902628,3.8857298455179583,20,2.816902917650011,2.5312887944671845,0.8007285374623413
arso_sava,3850,365.0,3.5291478386701707,1.63926544551587,6.772306563321516,20,4.187861094030615,0.8007285374623413,0.8007285374623413
arso_sava,3900,7.0,0.5069407690913112,0.015077908393029605,1.3479938425638998,20,0.622901760510036,0.417409427336284,0.8007285374623413
arso_sava,3900,14.0,0.6468696492945257,0.06700627736120351,1.5660197635907274,20,0.7756787214960371,0.8007285374623413,0.8007285374623413
arso_sava,3900,30.0,0.8054716130197879,0.15875039013119788,1.8131405807347314,20,0.9593524878819784,0.8751560365041098,0.8007285374623413
arso_sava,3900,60.0,1.024935839404714,0.2996023736846982,2.1550920779562075,20,1.3955627660751344,0.8007285374623413,0.8007285374623413
arso_sava,3900,90.0,1.1594213106934677,0.3859150529863546,2.364636517244759,20,1.4493119166692097,1.4730168716112773,0.8007285374623413
arso_sava,3900,180.0,2.088367530377375,0.9821120724837925,3.812045764262524,20,2.8325667579174043,2.520630254191823,0.8007285374623413
arso_sava,3900,365.0,3.46405138704338,1.601331860319691,6.660596900433495,20,4.698707204596637,0.8007285374623413,0.8007285374623413
arso_savinja,6020,7.0,0.380181064409859,0.0,1.1504870711088144,20,0.370801180430821,0.3793749767030988,0.4739372570183778
arso_savinja,6020,14.0,0.49171527020722355,0.012777650369362112,1.3242706954017467,20,0.37551964214869904,0.4739372570183778,0.4739372570183778
arso_savinja,6020,30.0,0.6152292130073138,0.05255738551836179,1.516720181880421,20,0.49776732635498055,0.49836255388657247,0.4739372570183778
arso_savinja,6020,60.0,0.8130727880096117,0.16362881880401547,1.8249841199357573,20,0.5252772395213444,0.4739372570183778,0.4739372570183778
arso_savinja,6020,90.0,0.9436192887681678,0.24741346963617547,2.028391172313925,20,0.680738498184416,0.663571786834134,0.4739372570183778
arso_savinja,6020,180.0,1.806958243118972,0.8015037931590246,3.3735764579198078,20,1.2646798542208142,1.1051359803093805,0.4739372570183778
arso_savinja,6020,365.0,3.083513072027496,1.379581177566278,6.00756888087084,20,1.974082054275356,0.4739372570183778,0.4739372570183778
arso_savinja,6060,7.0,0.4857357215061434,0.011454676003224144,1.3149538437912396,20,0.3464692156655448,0.4058952595506395,0.4739372570183778
arso_savinja,6060,14.0,0.6072554516305869,0.04938280947951832,1.5042961085534263,20,0.33757352965218673,0.4739372570183778,0.4739372570183778
arso_savinja,6060,30.0,0.7407079503313589,0.11810962453849501,1.7122310530789018,20,0.44498660175005583,0.47773634876012794,0.4739372570183778
arso_savinja,6060,60.0,0.952243762460552,0.2529486506845284,2.041829133208223,20,0.5488643658161163,0.4739372570183778,0.4739372570183778
arso_savinja,6060,90.0,1.0915768102715029,0.34237250113159645,2.258926676148181,20,0.6617651630772484,0.6213355632583301,0.4739372570183778
arso_savinja,6060,180.0,2.01823316782951,0.9370998887541271,3.702768044267045,20,1.2399848324722715,0.998800219848421,0.4739372570183778
arso_savinja,6060,365.0,3.388357010049135,1.5572225574801926,6.530700521671958,20,1.717823549688679,0.4739372570183778,0.4739372570183778
arso_savinja,6120,7.0,0.49962448458989234,0.013898772890432278,1.33659419679671,20,0.2401752540043422,0.1666310281412941,0.4739372570183778
arso_savinja,6120,14.0,0.6217991071481148,0.05585772431728583,1.526956862249882,20,0.24940138374056137,0.4739372570183778,0.4739372570183778
arso_savinja,6120,30.0,0.756305040163868,0.1276800994488458,1.7365331833548852,20,0.28701599725087484,0.17930079716841368,0.4739372570183778
arso_savinja,6120,60.0,0.9702617655488396,0.26451259218179624,2.069903335707972,20,0.3010549456278483,0.4739372570183778,0.4739372570183778
arso_savinja,6120,90.0,1.111284706871535,0.3550210150762476,2.2896339347318513,20,0.32936650096045594,0.1987598029944631,0.4739372570183778
arso_savinja,6120,180.0,2.047464613125123,0.9558606094412486,3.7483141300662437,20,0.40434962479273473,0.2581100583546691,0.4739372570183778
arso_savinja,6120,365.0,3.431687294915278,1.582472367745858,6.605058054137624,20,0.43896340391733873,0.4739372570183778,0.4739372570183778
arso_savinja,6140,7.0,0.5446052345013926,0.02469939278195468,1.4066795816985966,20,0.24115951129368374,0.26214150272096903,0.4739372570183778
arso_savinja,6140,14.0,0.6734859380358769,0.08085451856133374,1.6074911228892617,20,0.2678241329533712,0.4739372570183778,0.4739372570183778
arso_savinja,6140,30.0,0.8136867313139213,0.16402284717768637,1.8259407169883883,20,0.27488818152745564,0.3413228216846783,0.4739372570183778
arso_savinja,6140,60.0,1.0317342379943306,0.3039655810379335,2.1656847955700123,20,0.36022773663202917,0.4739372570183778,0.4739372570183778
arso_savinja,6140,90.0,1.1746469174314724,0.39568683650287223,2.3883598324562065,20,0.4290396462281545,0.46376969713370003,0.4739372570183778
arso_savinja,6140,180.0,2.133893918082003,1.0113308755563966,3.8829813180660766,20,0.7569870744943619,0.8153058452996943,0.4739372570183778
arso_savinja,6140,365.0,3.5521093847125798,1.6526458025287127,6.811710040833485,20,1.1517495089948995,0.4739372570183778,0.4739372570183778
arso_savinja,6200,7.0,0.4986476393821895,0.013726871021487286,1.3350721552010025,20,0.2954463965552193,0.2350823016507284,0.4739372570183778
arso_savinja,6200,14.0,0.6215915479911682,0.055760989036486054,1.526633460273856,20,0.33204516666276107,0.4739372570183778,0.4739372570183778
arso_savinja,6200,30.0,0.7563715613372277,0.12772091726982923,1.7366368312942417,20,0.32147814671198527,0.299692313893636,0.4739372570183778
arso_savinja,6200,60.0,0.969426720198719,0.2639766606732352,2.0686022352396853,20,0.39442876029014584,0.4739372570183778,0.4739372570183778
arso_savinja,6200,90.0,1.1096791643972346,0.3539905790643758,2.28713230764673,20,0.4053137925200992,0.37500856570402774,0.4739372570183778
arso_savinja,6200,180.0,2.0437499367425707,0.9534765327953163,3.7425262202477243,20,0.6988709919585122,0.7065403256866667,0.4739372570183778
arso_savinja,6200,365.0,3.4248230209582777,1.578472356770596,6.593278522219298,20,1.2525534106150065,0.4739372570183778,0.4739372570183778
arso_soca,8031,7.0,0.0714839993312244,0.0,0.6695001452197172,20,0.11275054522923052,0.13035824148995528,0.19965173827411317
arso_soca,8031,14.0,0.15248573960784467,0.0,0.7957105386920171,20,0.12945386409759516,0.1996517382741131,0.19965173827411317
arso_soca,8031,30.0,0.2501867747463282,0.0,0.9479404296223741,20,0.13814300711949662,0.1401208830356597,0.19965173827411317
arso_soca,8031,60.0,0.41052122724646856,0.002391785491010678,1.1977606713616646,20,0.17059695188204443,0.1996517382741131,0.19965173827411317
arso_soca,8031,90.0,0.5182090731083768,0.0190376950929294,1.3655512071205453,20,0.17321932209862595,0.149947393547164,0.19965173827411317
arso_soca,8031,180.0,1.195786387673462,0.40925413338720384,2.4212976538897495,20,0.20508016745249424,0.2143623364183637,0.19965173827411317
arso_soca,8031,365.0,2.2370042689791942,0.8862960138242247,4.554905783926416,20,0.31980877016668446,0.1996517382741131,0.19965173827411317
arso_soca,8060,7.0,0.1359474677238489,0.0,0.769941934280521,20,0.15815180914742596,0.1348209702627999,0.19965173827411317
arso_soca,8060,14.0,0.2238026319033795,0.0,0.9068307813819023,20,0.1403684030260358,0.1996517382741131,0.19965173827411317
arso_soca,8060,30.0,0.32284758896369975,0.0,1.0611546633051911,20,0.17058469231923418,0.16322616127332049,0.19965173827411317
arso_soca,8060,60.0,0.4867511617734978,0.011229650530529624,1.3165360211031436,20,0.21782182884216308,0.1996517382741131,0.19965173827411317
arso_soca,8060,90.0,0.5969518241884223,0.04586699352862865,1.4882418254080685,20,0.26653449726104733,0.1849504709243774,0.19965173827411317
arso_soca,8060,180.0,1.3024297050104694,0.4776977381927411,2.587460689354555,20,0.4149940733644697,0.28084591468705067,0.19965173827411317
arso_soca,8060,365.0,2.3879731738185077,0.9742699612603861,4.813978053531239,20,0.5504424825694463,0.1996517382741131,0.19965173827411317
arso_soca,8080,7.0,0.20921429279372913,0.0,0.884100405307899,20,0.19588022504534036,0.1529601905345916,0.19965173827411317
arso_soca,8080,14.0,0.30470803247899625,0.0,1.032891066084574,20,0.23332938534872869,0.1996517382741131,0.19965173827411317
arso_soca,8080,30.0,0.4100922863418853,0.0001778621517252815,1.197092330161106,20,0.250144846757253,0.20583587711652113,0.19965173827411317
arso_soca,8080,60.0,0.5806347379747905,0.0388084099985286,1.4628178547092772,20,0.3688300665219625,0.1996517382741131,0.19965173827411317
arso_soca,8080,90.0,0.695849288960103,0.09428719386922901,1.642335896715934,20,0.39387456899219087,0.24959881602393255,0.19965173827411317
arso_soca,8080,180.0,1.442418133655465,0.5675422115904316,2.8055793939714904,20,0.5663597480985854,0.3947363608757654,0.19965173827411317
arso_soca,8080,365.0,2.589721261707793,1.0918344073839708,5.160190639981024,20,0.797714707505213,0.1996517382741131,0.19965173827411317
arso_vipava,8561,7.0,0.24213452466364208,0.0,0.9353940615097558,20,0.1099736826760428,0.12251259435926154,0.8166400883041677
arso_vipava,8561,14.0,0.35317690011426084,0.0,1.1084113553340782,20,0.15543070043836316,0.8166400883041677,0.8166400883041677
arso_vipava,8561,30.0,0.4739640329787142,0.009633937616011935,1.2966121459980005,20,0.1956660143534342,0.2420987187862395,0.8166400883041677
arso_vipava,8561,60.0,0.6493952762333942,0.06946296655668088,1.5699549922491522,20,0.3523866837819417,0.8166400883041677,0.8166400883041677
arso_vipava,8561,90.0,0.7600702463569652,0.12961182547382125,1.742399824658051,20,0.37893513700697157,0.3890176606284247,0.8166400883041677
arso_vipava,8561,180.0,1.5227422056262607,0.619094143541004,2.930733899221763,20,0.5548979378276402,0.45795480479399353,0.8166400883041677
arso_vipava,8561,365.0,2.6494961043604923,1.126666937110079,5.262768082453624,20,0.6996361082677971,0.8166400883041677,0.8166400883041677
arso_vipava,8565,7.0,0.19929757533201137,0.0,0.8686489741593478,20,0.2692133276803153,0.31027336120605464,0.8166400883041677
arso_vipava,8565,14.0,0.2943680581114476,0.0,1.0167801500849276,20,0.2823807140759059,0.8166400883041677,0.8166400883041677
arso_vipava,8565,30.0,0.4016130954408522,0.0007143453517414038,1.183880737221355,20,0.3697391171455383,0.4387297805468241,0.8166400883041677
arso_vipava,8565,60.0,0.5758835019051035,0.03470477589990164,1.4554148609984363,20,0.4732144807974497,0.8166400883041677,0.8166400883041677
arso_vipava,8565,90.0,0.6910052685137008,0.09047700215818971,1.6347883338556737,20,0.5058941014607747,0.5479541032632192,0.8166400883041677
arso_vipava,8565,180.0,1.4453021254748541,0.5693931554777538,2.810072997949047,20,0.9592044519318474,0.8007748252126905,0.8166400883041677
arso_vipava,8565,365.0,2.560698735588166,1.0749221419738837,5.110386134083072,20,1.5632758388649928,0.8166400883041677,0.8166400883041677
arso_vipava,8591,7.0,0.4635340298219918,0.00820987849540227,1.280360954383699,20,0.45989628928048265,0.4516246164866856,0.8166400883041677
arso_vipava,8591,14.0,0.5846766227476381,0.03955783438741728,1.4691155943110277,20,0.49987279755728586,0.8166400883041677,0.8166400883041677
arso_vipava,8591,30.0,0.71688228860049,0.10353613917725439,1.6751078242257704,20,0.6108765656153361,0.6350826643943787,0.8166400883041677
arso_vipava,8591,60.0,0.9241108135795975,0.2348929442107929,1.9979946361261127,20,0.831111950556437,0.8166400883041677,0.8166400883041677
arso_vipava,8591,90.0,1.0602453780251087,0.3222640103211787,2.210108559668658,20,0.9370717718336318,0.8997244809574549,0.8166400883041677
arso_vipava,8591,180.0,1.9706489449765847,0.9065603685549177,3.6286261373298343,20,1.7659650091595123,1.3671292250434557,0.8166400883041677
arso_vipava,8591,365.0,3.3166888412342805,1.5154594425998489,6.40771337294058,20,2.5385418325711604,0.8166400883041677,0.8166400883041677
arso_vipava,8601,7.0,0.8464333808695589,0.18503962344514516,1.876963911196346,20,0.7021118109566825,0.6582087146214077,0.8166400883041677
arso_vipava,8601,14.0,1.0108260872694015,0.29054674485423326,2.1331073975936246,20,0.7312241462298802,0.8166400883041677,0.8166400883041677
arso_vipava,8601,30.0,1.1894307481355961,0.4051750884767619,2.411394807801469,20,1.1779282875061035,1.1817474115928013,0.8166400883041677
