network_id,station_id,gap_length,predicted_mean,predicted_lower,predicted_upper,pred_log,n_placements,extrap_factor,support_distance,in_fit,empirical_transfer_prediction,observed_recovery_loss,network_mean_fallback,support_distance_norm,abstain_score,extrapolated_365
chmi_dyje,0-203-1-437000,90,1.5620100133624553,0.6100699280145676,3.0767765389318535,0.9390143530441237,20,0.0,1.1687585783415257,0,1.226128946598695,1.588673862597335,1.0870387992139856,0.9505998855389282,0.9505998855389282,False
chmi_dyje,0-203-1-437000,180,2.668544012055457,1.3054603075717082,4.837539307958503,1.297801512279296,20,0.0,1.1687585783415257,0,3.030225495927126,3.5559384092256905,1.0870387992139856,0.9505998855389282,0.9505998855389282,False
chmi_dyje,0-203-1-437000,365,4.471760816381441,2.10791723426512,8.633514722204875,1.6979167225699077,20,0.21771799656986485,1.1687585783415257,0,1.4953121802614178,7.009307781930794,1.0870387992139856,0.9505998855389282,1.168317882108793,True
chmi_dyje,0-203-1-480500,7,0.5475201608091558,0.006940225721801594,1.462478230844556,0.435406542780545,20,0.0,0.549966968138115,0,0.4527865603836259,0.4541243036194781,1.0870387992139856,0.44731097307036427,0.44731097307036427,False
chmi_dyje,0-203-1-480500,14,0.6838463272085364,0.06203975983084259,1.6794060780898152,0.5196748567994276,20,0.0,0.549966968138115,0,1.4953121802614178,0.5552751575979176,1.0870387992139856,0.44731097307036427,0.44731097307036427,False
chmi_dyje,0-203-1-480500,30,0.8373759141230476,0.15468077421962653,1.9237087212100588,0.606218722400382,20,0.0,0.549966968138115,0,0.7547113912485091,0.8952532096707587,1.0870387992139856,0.44731097307036427,0.44731097307036427,False
chmi_dyje,0-203-1-480500,60,1.0585527530441363,0.29367717753687883,2.2756544759751627,0.7198538176755729,20,0.0,0.549966968138115,0,1.4953121802614178,1.1851320625835269,1.0870387992139856,0.44731097307036427,0.44731097307036427,False
chmi_dyje,0-203-1-480500,90,1.2033108990572543,0.38464900688776205,2.505999638721434,0.788196627359581,20,0.0,0.549966968138115,0,1.7788709979152926,1.789549627140507,1.0870387992139856,0.44731097307036427,0.44731097307036427,False
chmi_dyje,0-203-1-480500,180,2.155691557655381,0.9831632400226571,4.0214672227101556,1.1472081930960047,20,0.0,0.549966968138115,0,4.289498927638756,4.182153386393259,1.0870387992139856,0.44731097307036427,0.44731097307036427,False
chmi_dyje,0-203-1-480500,365,3.7205736063646464,1.6812487897707473,7.310983769250238,1.5502372960193394,20,0.21771799656986485,0.549966968138115,0,1.4953121802614178,8.657460744557213,1.0870387992139856,0.44731097307036427,0.6650289696402292,True
chmi_jizera,0-203-1-084500,7,0.4989188552154745,0.0061650005219174514,1.3851418186633495,0.4027101703084185,20,0.0,0.4327561673138483,0,0.5672299560073061,0.6264484267989243,1.0870387992139856,0.35197856147379625,0.35197856147379625,False
chmi_jizera,0-203-1-084500,14,0.6180539051375749,0.03609330386698879,1.5747144487287037,0.4792208040419025,20,0.0,0.4327561673138483,0,1.236141329215872,0.6718109536887361,1.0870387992139856,0.35197856147379625,0.35197856147379625,False
chmi_jizera,0-203-1-084500,30,0.7516290575075634,0.10172719063773875,1.787264768409744,0.5585849911244061,20,0.0,0.4327561673138483,0,0.7542465953458096,0.896229041021593,1.0870387992139856,0.35197856147379625,0.35197856147379625,False
chmi_jizera,0-203-1-084500,60,0.973024654168022,0.2399278872208904,2.139558619558126,0.6775692183329045,20,0.0,0.4327561673138483,0,1.236141329215872,0.9904273817017372,1.0870387992139856,0.35197856147379625,0.35197856147379625,False
chmi_jizera,0-203-1-084500,90,1.116755400579473,0.3302540574236553,2.3682689414683593,0.7478268318128731,20,0.0,0.4327561673138483,0,1.0518979604157546,1.3052701252857717,1.0870387992139856,0.35197856147379625,0.35197856147379625,False
chmi_jizera,0-203-1-084500,180,2.079274818116782,0.9351398936320067,3.899869738973641,1.1224448467053905,20,0.0,0.4327561673138483,0,2.176794391746099,2.455259462882618,1.0870387992139856,0.35197856147379625,0.35197856147379625,False
chmi_jizera,0-203-1-084500,365,3.5109176628128713,1.5621658579510804,6.941866096424134,1.504427904257921,20,0.21771799656986485,0.4327561673138483,0,1.236141329215872,4.589994617099849,1.0870387992139856,0.35197856147379625,0.569696558043661,True
chmi_jizera,0-203-1-091000,7,0.4829017140550584,0.004222090873162763,1.3596546796736604,0.3919668711432322,20,0.0,0.33243078171247625,0,0.5285352902414833,0.4084014941397167,1.0870387992139856,0.2703797592603891,0.2703797592603891,False
chmi_jizera,0-203-1-091000,14,0.6063911091219044,0.03162284302677304,1.5561561242385382,0.4719867858933225,20,0.0,0.33243078171247625,0,1.236141329215872,0.5925750506121343,1.0870387992139856,0.2703797592603891,0.2703797592603891,False
chmi_jizera,0-203-1-091000,30,0.743755825120282,0.09699988119717948,1.7747365546577996,0.5540800533467897,20,0.0,0.33243078171247625,0,0.7916459751007001,0.813689578109471,1.0870387992139856,0.2703797592603891,0.2703797592603891,False
chmi_jizera,0-203-1-091000,60,0.9614413786827589,0.23264849196893594,2.1211268314323926,0.6716810958509569,20,0.0,0.33243078171247625,0,1.236141329215872,0.8932688980476016,1.0870387992139856,0.2703797592603891,0.2703797592603891,False
chmi_jizera,0-203-1-091000,90,1.0999774263277005,0.319710104958642,2.341571133324097,0.7398689822252968,20,0.0,0.33243078171247625,0,1.112823255645454,1.1927716266168569,1.0870387992139856,0.2703797592603891,0.2703797592603891,False
chmi_jizera,0-203-1-091000,180,2.044744762475976,0.913439820677582,3.8449240830276294,1.1111678019073208,20,0.0,0.33243078171247625,0,2.27456989197679,2.467797287643565,1.0870387992139856,0.2703797592603891,0.2703797592603891,False
chmi_jizera,0-203-1-091000,365,3.449462561852683,1.5272598425353734,6.833669002340246,1.4907106148008025,20,0.21771799656986485,0.33243078171247625,0,1.236141329215872,4.708852323651747,1.0870387992139856,0.2703797592603891,0.48809775583025394,True
chmi_jizera,0-203-1-098000,7,0.5122255851113933,0.007995241009180348,1.4063160388914693,0.4115485483954993,20,0.0,0.3867725935796711,0,0.536455358257206,0.5827951060699703,1.0870387992139856,0.3145782114456431,0.3145782114456431,False
chmi_jizera,0-203-1-098000,14,0.6377580048358651,0.04444831034656278,1.6060684289831904,0.49132490637460774,20,0.0,0.3867725935796711,0,1.236141329215872,0.7575401322061708,1.0870387992139856,0.3145782114456431,0.3145782114456431,False
chmi_jizera,0-203-1-098000,30,0.7773456527381477,0.11716815534354004,1.8281860807974568,0.5731597912164477,20,0.0,0.3867725935796711,0,0.8054383568715417,0.8801447502539249,1.0870387992139856,0.3145782114456431,0.3145782114456431,False
chmi_jizera,0-203-1-098000,60,0.9992258415712658,0.2563937650653221,2.1812510350992786,0.6907615220045787,20,0.0,0.3867725935796711,0,1.236141329215872,0.88973701187772,1.0870387992139856,0.3145782114456431,0.3145782114456431,False
chmi_jizera,0-203-1-098000,90,1.1407029654946486,0.3453036684392256,2.406375299484737,0.7590766505635664,20,0.0,0.3867725935796711,0,1.174155651866395,1.2075973422786903,1.0870387992139856,0.3145782114456431,0.3145782114456431,False
chmi_jizera,0-203-1-098000,180,2.1045735882680523,0.9510386562534899,3.940126190774611,1.1306271013898856,20,0.0,0.3867725935796711,0,2.518868606766716,2.28833778090354,1.0870387992139856,0.3145782114456431,0.3145782114456431,False
chmi_jizera,0-203-1-098000,365,3.5377635903638143,1.5774141342747856,6.989130705929542,1.5103615879775834,20,0.21771799656986485,0.3867725935796711,0,1.236141329215872,4.276711372848423,1.0870387992139856,0.3145782114456431,0.5322962080155079,True
chmi_jizera,0-203-1-099900,7,0.44874835169404914,0.000913439350422635,1.3053084336899203,0.36866606319224415,20,0.0,0.6591847874739489,0,0.351519143289705,0.3684186183649396,1.0870387992139856,0.53614236090649,0.53614236090649,False
chmi_jizera,0-203-1-099900,14,0.5763694759077842,0.021261723052142644,1.5083844569502,0.45312107304046945,20,0.0,0.6591847874739489,0,1.236141329215872,0.62925803208774,1.0870387992139856,0.53614236090649,0.53614236090649,False
chmi_jizera,0-203-1-099900,30,0.7217572972243913,0.08478216815374341,1.739731585141969,0.5413841998878859,20,0.0,0.6591847874739489,0,0.703229194384863,0.9960698470779012,1.0870387992139856,0.53614236090649,0.53614236090649,False
chmi_jizera,0-203-1-099900,60,0.9428557353402003,0.2209685276898797,2.0915525852956818,0.662160414822678,20,0.0,0.6591847874739489,0,1.236141329215872,1.0751268845817048,1.0870387992139856,0.53614236090649,0.53614236090649,False
chmi_jizera,0-203-1-099900,90,1.078315108005869,0.30609663462903736,2.3071011544197555,0.7294999081436259,20,0.0,0.6591847874739489,0,1.1742795058022677,1.3514328482991422,1.0870387992139856,0.53614236090649,0.53614236090649,False
chmi_jizera,0-203-1-099900,180,1.999018385091381,0.8847035297341452,3.7721623757901144,1.096035756261022,20,0.0,0.6591847874739489,0,2.675555026077503,3.0521231787402248,1.0870387992139856,0.53614236090649,0.53614236090649,False
chmi_jizera,0-203-1-099900,365,3.361560122241253,1.4773319461652645,6.678909049460133,1.4707571180921655,20,0.21771799656986485,0.6591847874739489,0,1.236141329215872,5.73544287847251,1.0870387992139856,0.53614236090649,0.7538603574763549,True
chmi_jizera,0-203-1-101800,7,0.5339651577956561,0.011006324736257716,1.4409089481398174,0.42582207465032107,20,0.0,0.3277286804275647,0,0.4196540780165199,0.4967206897622865,1.0870387992139856,0.2665553450262946,0.2665553450262946,False
chmi_jizera,0-203-1-101800,14,0.6673674920531376,0.05762883085759026,1.6531842724762273,0.5092427006680638,20,0.0,0.3277286804275647,0,1.236141329215872,0.6839845668716126,1.0870387992139856,0.2665553450262946,0.2665553450262946,False
chmi_jizera,0-203-1-101800,30,0.8181068775441046,0.142571338200346,1.8930470314262018,0.5958345287494792,20,0.0,0.3277286804275647,0,0.7863392621164087,1.0833375179076674,1.0870387992139856,0.2665553450262946,0.2665553450262946,False
chmi_jizera,0-203-1-101800,60,1.048822498622057,0.28756229509878894,2.260171291780379,0.7152667328020862,20,0.0,0.3277286804275647,0,1.236141329215872,1.14503413983231,1.0870387992139856,0.2665553450262946,0.2665553450262946,False
chmi_jizera,0-203-1-101800,90,1.1912815237897834,0.3770892646268261,2.4868579981296124,0.7824289302845324,20,0.0,0.3277286804275647,0,1.3019262449233375,1.4097530531681688,1.0870387992139856,0.2665553450262946,0.2665553450262946,False
chmi_jizera,0-203-1-101800,180,2.1652228714130675,0.9891531001620335,4.036633844272862,1.1499741967306993,20,0.0,0.3277286804275647,0,2.991667327093136,3.2279098554205325,1.0870387992139856,0.2665553450262946,0.2665553450262946,False
chmi_jizera,0-203-1-101800,365,3.609870670548679,1.6183703903574997,7.116081543483783,1.5261271010377455,20,0.21771799656986485,0.3277286804275647,0,1.236141329215872,6.275088925759103,1.0870387992139856,0.2665553450262946,0.4842733415961594,True
chmi_kamenice,0-203-1-087930,7,0.5319210394845412,0.010704202436272224,1.437656262346206,0.42448861444829633,20,0.0,0.36320439127291426,0,0.5146387375443356,0.5827830074489132,1.0870387992139856,0.29540921381830365,0.29540921381830365,False
chmi_kamenice,0-203-1-087930,14,0.6521174009734354,0.05069939944534686,1.6289176953722961,0.5000544085918045,20,0.0,0.36320439127291426,0,1.0833160089803826,0.7246275637908434,1.0870387992139856,0.29540921381830365,0.29540921381830365,False
chmi_kamenice,0-203-1-087930,30,0.7879807470343931,0.12363886856590103,1.8451090837092832,0.5791256550095517,20,0.0,0.36320439127291426,0,0.8388397666402316,0.9405687586257588,1.0870387992139856,0.29540921381830365,0.29540921381830365,False
chmi_kamenice,0-203-1-087930,60,1.0156585390005488,0.26672073171613825,2.207399424450476,0.6989474559612109,20,0.0,0.36320439127291426,0,1.0833160089803826,0.980309911903275,1.0870387992139856,0.29540921381830365,0.29540921381830365,False
chmi_kamenice,0-203-1-087930,90,1.1638116215842378,0.35982607547613144,2.443146751001681,0.7698136930926113,20,0.0,0.36320439127291426,0,1.1520643098484782,1.3342955005689774,1.0870387992139856,0.29540921381830365,0.29540921381830365,False
chmi_kamenice,0-203-1-087930,180,2.1503394422617457,0.9797997558826219,4.012950714828989,1.1452609325857608,20,0.0,0.36320439127291426,0,2.377629757604433,2.346437861992218,1.0870387992139856,0.29540921381830365,0.29540921381830365,False
chmi_kamenice,0-203-1-087930,365,3.6177784526201044,1.622861948561399,7.130003887234078,1.5278410335684856,20,0.21771799656986485,0.36320439127291426,0,1.0833160089803826,4.214519906966385,1.0870387992139856,0.29540921381830365,0.5131272103881686,True
chmi_kamenice,0-203-1-088000,7,0.4797924446086691,0.0038987261952712514,1.354707081238781,0.38986792307678475,20,0.0,1.0578592951737196,0,0.1516146650100878,0.1898634063251434,1.0870387992139856,0.8604008933439289,0.8604008933439289,False
chmi_kamenice,0-203-1-088000,14,0.6089419393506167,0.032546417068784056,1.5602151110406877,0.4735734524845605,20,0.0,1.0578592951737196,0,1.0833160089803826,0.2456615190705404,1.0870387992139856,0.8604008933439289,0.8604008933439289,False
chmi_kamenice,0-203-1-088000,30,0.7551837628977476,0.10386153540527934,1.7929211629835102,0.5606123058342122,20,0.0,1.0578592951737196,0,0.2800496365648218,0.3422936681386238,1.0870387992139856,0.8604008933439289,0.8604008933439289,False
chmi_kamenice,0-203-1-088000,60,0.9785664512639114,0.2434105749561891,2.1483769568269926,0.68037406356168,20,0.0,1.0578592951737196,0,1.0833160089803826,0.4083631932193722,1.0870387992139856,0.8604008933439289,0.8604008933439289,False
chmi_kamenice,0-203-1-088000,90,1.1161756705187127,0.3298897317838928,2.3673464509635234,0.7475529175654414,20,0.0,1.0578592951737196,0,0.5507775028005673,0.590434063389712,1.0870387992139856,0.8604008933439289,0.8604008933439289,False
chmi_kamenice,0-203-1-088000,180,2.0558207866845217,0.920400438866867,3.8625487118942354,1.1147989525897635,20,0.0,1.0578592951737196,0,1.3278231572362067,1.432920436498132,1.0870387992139856,0.8604008933439289,0.8604008933439289,False
chmi_kamenice,0-203-1-088000,365,3.4488889589282734,1.5269340405724912,6.832659124094022,1.4905816913875465,20,0.21771799656986485,1.0578592951737196,0,1.0833160089803826,2.660276224801906,1.0870387992139856,0.8604008933439289,1.0781188899137937,True
chmi_kamenice,0-203-1-090000,7,0.5514037440037838,0.014656437365852593,1.4686579494140672,0.4371262476428786,20,0.0,0.3492205962018071,0,0.6528367588757563,0.5467682846198005,1.0870387992139856,0.28403561259703425,0.28403561259703425,False
chmi_kamenice,0-203-1-090000,14,0.67686490295056,0.06214505219984343,1.6682969464022719,0.5149225908842561,20,0.0,0.3492205962018071,0,1.0833160089803826,0.7249683681947185,1.0870387992139856,0.28403561259703425,0.28403561259703425,False
chmi_kamenice,0-203-1-090000,30,0.816626970362007,0.14164130512564269,1.890692141769914,0.5950202147854852,20,0.0,0.3492205962018071,0,1.0188211959765543,0.9636722011501508,1.0870387992139856,0.28403561259703425,0.28403561259703425,False
chmi_kamenice,0-203-1-090000,60,1.044537137608327,0.2848692022291646,2.2533522476897985,0.7131729208919856,20,0.0,0.3492205962018071,0,1.0833160089803826,0.9952851855349732,1.0870387992139856,0.28403561259703425,0.28403561259703425,False
chmi_kamenice,0-203-1-090000,90,1.1917237289071716,0.37736716407210846,2.48756165324359,0.7826307119815161,20,0.0,0.3492205962018071,0,1.355387515804567,1.362268701247335,1.0870387992139856,0.28403561259703425,0.28403561259703425,False
chmi_kamenice,0-203-1-090000,180,2.1846648110118254,1.001371195379059,4.067570664509377,1.1560977697210024,20,0.0,0.3492205962018071,0,2.789039025893734,2.729185404129628,1.0870387992139856,0.28403561259703425,0.28403561259703425,False
chmi_kamenice,0-203-1-090000,365,3.661425242405386,1.6476529828821818,7.2068478879284585,1.5372485459195653,20,0.21771799656986485,0.3492205962018071,0,1.0833160089803826,5.194802668801428,1.0870387992139856,0.28403561259703425,0.501753609166899,True
chmi_labe,0-203-1-004200,7,0.5871760287441299,0.024049537261021166,1.5255802917986832,0.45992766000227514,20,0.0,0.7005921338933508,0,0.6154251507439351,0.4185821972574505,1.0870387992139856,0.5698206752274928,0.5698206752274928,False
chmi_labe,0-203-1-004200,14,0.7172781833039209,0.08402106148097264,1.7326042333943423,0.5387724545223694,20,0.0,0.7005921338933508,0,1.6040705263384964,0.6137640443993404,1.0870387992139856,0.5698206752274928,0.5698206752274928,False
chmi_labe,0-203-1-004200,30,0.8618895810157172,0.17008614644042194,1.9627158841602401,0.6196955832786342,20,0.0,0.7005921338933508,0,0.952151991194746,0.7083334146790342,1.0870387992139856,0.5698206752274928,0.5698206752274928,False
chmi_labe,0-203-1-004200,60,1.094867795715538,0.31649900798829556,2.3334404772791846,0.7375383772500479,20,0.0,0.7005921338933508,0,1.6040705263384964,1.0474473449401809,1.0870387992139856,0.5698206752274928,0.5698206752274928,False
chmi_labe,0-203-1-004200,90,1.2449793429290679,0.41083512953180285,2.572304193935667,0.8066566852970274,20,0.0,0.7005921338933508,0,1.5352002520965389,1.2659856286910651,1.0870387992139856,0.5698206752274928,0.5698206752274928,False
chmi_labe,0-203-1-004200,180,2.2574911004196196,1.0471381587916984,4.183454875159086,1.1788318525348118,20,0.0,0.7005921338933508,0,3.2115706122400547,2.955624147237444,1.0870387992139856,0.5698206752274928,0.5698206752274928,False
chmi_labe,0-203-1-004200,365,3.7660042612083315,1.7070530454556683,7.390968420802585,1.5594377310753913,20,0.21771799656986485,0.7005921338933508,0,1.6040705263384964,5.6280354055691015,1.0870387992139856,0.5698206752274928,0.7875386717973576,True
