network_id,station_id,gap_length,observed_recovery_loss,acf_only,donor_r2_only,additive_d_over_4_heuristic,nearest_donor_correlation,placement_season_sin,placement_season_cos,complete_operator_risk,simple_prediction,simple_prediction_lower,simple_prediction_upper,simple_interval_radius,simple_interval_calibration_unit,n_simple_interval_calibration_networks,simple_plus_operator_prediction,selected_simple_model,held_out_network
huc8_01090004,01115098,90.0,1.6232016779482366,0.6706607166022269,0.5795868850433994,0.5866117233655539,0.869609234578653,0.41092936644220746,0.14108577495508962,0.4638103189468933,1.301669509835294,-1.9466169235032935,4.549955943173881,3.2482864333385875,network_max_absolute_inner_lono_residual,54.0,1.3406907634515168,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090004
huc8_01090004,01115110,7.0,0.3275688816135516,0.30567199390958033,0.7433152256886282,0.80942247618009,0.9453724167387803,0.0005386935482438293,0.03553341793447853,0.34315024287154655,0.5620321506566118,-2.6862542826819755,3.8103185839951994,3.2482864333385875,network_max_absolute_inner_lono_residual,54.0,0.6349854646427583,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090004
huc8_01090004,01115110,14.0,0.3911069180271755,0.43889344079398673,0.7433152256886282,0.7679366693082358,0.9453724167387803,0.0658649523163293,-0.03296253976926067,0.3457960279349651,0.5105358809081676,-2.7377505524304198,3.758822314246755,3.2482864333385875,network_max_absolute_inner_lono_residual,54.0,0.5515681176364934,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090004
huc8_01090004,01115110,30.0,0.4461583083259562,0.5995884195502623,0.7433152256886282,0.7524861215424548,0.9453724167387803,0.18323661626763615,-0.07311708489420099,0.34728226400923445,0.448777372928188,-2.7995090604103994,3.6970638062667756,3.2482864333385875,network_max_absolute_inner_lono_residual,54.0,0.46410206131690535,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090004
huc8_01090004,01115110,60.0,0.4106148477191261,0.7160793189238407,0.7433152256886282,0.7455729030462372,0.9453724167387803,0.15790767527020358,0.19766480779068413,0.3479333265808744,0.649699881515608,-2.5985865518229794,3.8979863148541956,3.2482864333385875,network_max_absolute_inner_lono_residual,54.0,0.6525088130336724,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090004
huc8_01090004,01115110,90.0,0.475333758936988,0.7681761629837739,0.7433152256886282,0.7461574653137439,0.9453724167387803,0.4899037294161109,0.18907355488469085,0.3481503475061905,0.9615507546637844,-2.286735678674803,4.209837188002372,3.2482864333385875,network_max_absolute_inner_lono_residual,54.0,0.9645386401960361,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090004
huc8_01090004,01115170,7.0,0.6178501055921828,0.19626318229427087,0.2579621168780267,0.5641403858895948,0.7734159560053121,0.002607924472377837,0.03167101697983226,0.49195066959754497,0.4575372230614038,-2.7907492102771836,3.7058236563999913,3.2482864333385875,network_max_absolute_inner_lono_residual,54.0,0.4981695450214425,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090004
huc8_01090004,01115170,14.0,0.6665260399239404,0.3031455910328913,0.2579621168780267,0.44038430175903365,0.7734159560053121,0.006879830476141597,-0.05801809967496221,0.5663815491546368,0.7127403502252173,-2.53554608311337,3.961026783563805,3.2482864333385875,network_max_absolute_inner_lono_residual,54.0,0.7719684409265869,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090004
huc8_01090004,01115170,30.0,0.9020868054231008,0.4655162987524948,0.2579621168780267,0.3526720246009257,0.7734159560053121,0.19549413604255733,-0.07130387954679904,0.6257937580056687,0.8687836553932665,-2.379502777945321,4.117070088731854,3.2482864333385875,network_max_absolute_inner_lono_residual,54.0,0.9372216589047443,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090004
huc8_01090004,01115170,60.0,1.2954042021830878,0.6128143801827193,0.2579621168780267,0.28924485793071575,0.7734159560053121,0.22007557935784372,0.12246509520525835,0.6536891947097248,1.1787134019759369,-2.0695730313626504,4.426999835314525,3.2482864333385875,network_max_absolute_inner_lono_residual,54.0,1.2380246712589433,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090004
huc8_01090004,01115170,90.0,1.4756032391521667,0.6834948422773084,0.2579621168780267,0.27665082516357153,0.7734159560053121,0.4899037294161109,0.18907355488469085,0.6629970416627438,1.492281660289474,-1.7560047730491135,4.740568093628061,3.2482864333385875,network_max_absolute_inner_lono_residual,54.0,1.5536162191480145,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090004
huc8_01090004,01115183,7.0,0.4308811228961818,0.3240659032769895,0.6968617490338791,0.7729712502436519,0.9453724167387803,0.015862418517621952,0.04983552819322731,0.4429659169067283,0.5186203688369183,-2.7296660645016693,3.7669068021755057,3.2482864333385875,network_max_absolute_inner_lono_residual,54.0,0.673886698334613,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090004
huc8_01090004,01115183,14.0,0.581396243507822,0.45958251230384783,0.6968617490338791,0.7269741979625104,0.9453724167387803,0.023722345623051887,-0.02213480897002923,0.44841901896547076,0.4761666958632603,-2.772119737475327,3.724453129201848,3.2482864333385875,network_max_absolute_inner_lono_residual,54.0,0.6004794414383424,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090004
huc8_01090004,01115183,30.0,0.681102642932286,0.6172716923832078,0.6968617490338791,0.7092641608753176,0.9453724167387803,0.19530752481936603,-0.07294483456063673,0.45156362526593885,0.42757707190267513,-2.820709361435912,3.6758635052412627,3.2482864333385875,network_max_absolute_inner_lono_residual,54.0,0.5276076771172973,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090004
huc8_01090004,01115183,60.0,0.6913164213721951,0.7288748495606507,0.6968617490338791,0.7001660882310987,0.9453724167387803,0.2209553020117178,0.12174302484193919,0.45294349952358054,0.6453528644261745,-2.602933568912413,3.893639297764762,3.2482864333385875,network_max_absolute_inner_lono_residual,54.0,0.7336399883668091,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090004
huc8_01090004,01115183,90.0,0.7836799603572323,0.7786257609700427,0.6968617490338791,0.7001315458330768,0.9453724167387803,0.41208699828653766,0.14731207403694352,0.45340345846194385,0.9639772969587769,-2.2843091363798105,4.212263730297364,3.2482864333385875,network_max_absolute_inner_lono_residual,54.0,1.0528565398826912,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090004
huc8_01090004,01115184,7.0,0.6738975492545537,0.2979163573678346,0.6028350302555434,0.7102221708908316,0.8974596803914494,0.024967242428991936,0.07296168492661649,0.4014649998176905,0.5669630464443016,-2.681323386894286,3.815249479782889,3.2482864333385875,network_max_absolute_inner_lono_residual,54.0,0.6330789047586807,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090004
huc8_01090004,01115184,14.0,0.5744498260106359,0.4299937183856657,0.6028350302555434,0.6451394093725817,0.8974596803914494,0.019322477174166953,0.10250026399789014,0.41369035008484945,0.5901061687548161,-2.6581802645837715,3.8383926020934034,3.2482864333385875,network_max_absolute_inner_lono_residual,54.0,0.626082483969614,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090004
huc8_01090004,01115184,30.0,0.6926693647702534,0.591792724329083,0.6028350302555434,0.6208556953783773,0.8974596803914494,0.08820363373399112,0.17249332510445145,0.4211252926693598,0.5531018291230332,-2.6951846042155543,3.8013882624616206,3.2482864333385875,network_max_absolute_inner_lono_residual,54.0,0.5662933001998379,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090004
huc8_01090004,01115184,60.0,0.5806978956311941,0.7104018678265751,0.6028350302555434,0.6084322767010586,0.8974596803914494,0.1574414815938137,0.27255822550643316,0.4244051916340292,0.7664938681698217,-2.4817925651687656,4.014780301508409,3.2482864333385875,network_max_absolute_inner_lono_residual,54.0,0.7676143435200213,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090004
huc8_01090004,01115184,90.0,0.6602967227829827,0.763538987940563,0.6028350302555434,0.6077724505820021,0.8974596803914494,0.8418953223809709,0.26980782445749424,0.42549850809629014,1.0799924616725036,-2.168293971666084,4.328278895011091,3.2482864333385875,network_max_absolute_inner_lono_residual,54.0,1.0816007987017802,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090004
huc8_01090004,01115190,7.0,0.453591381944716,0.2709627439137765,0.7778481187785817,0.843844346824174,0.9543397195192679,0.04092267552279212,0.024858235265116203,0.3540107655366507,0.6084591474014336,-2.639827285937154,3.856745580740021,3.2482864333385875,network_max_absolute_inner_lono_residual,54.0,0.7186708410460151,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090004
huc8_01090004,01115190,14.0,0.6619423660290028,0.39823055827589104,0.7778481187785817,0.8041282228683024,0.9543397195192679,0.03278073215987715,-0.032073146334049285,0.3609155808151862,0.5639224512423049,-2.684363982096283,3.812208884580892,3.2482864333385875,network_max_absolute_inner_lono_residual,54.0,0.6483335727827461,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090004
huc8_01090004,01115190,30.0,0.7341065574735403,0.5629587399451161,0.7778481187785817,0.7868956561910772,0.9543397195192679,0.19079362641769868,-0.07320360987016059,0.3649301993917954,0.49923512071704895,-2.7490513126215386,3.7475215540556364,3.2482864333385875,network_max_absolute_inner_lono_residual,54.0,0.5593185625333859,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090004
huc8_01090004,01115190,60.0,0.7706404670470705,0.689157199322135,0.7778481187785817,0.7796276218004158,0.9543397195192679,0.21977748973361194,0.11745843045844666,0.3666926586971558,0.6810601296114374,-2.56722630372715,3.929346562950025,3.2482864333385875,network_max_absolute_inner_lono_residual,54.0,0.7281038274149808,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090004
huc8_01090004,01115190,90.0,0.8784013370863265,0.7461806439679368,0.7778481187785817,0.7804289661287422,0.9543397195192679,0.4922165725292412,0.19037884907726504,0.36728014646191914,0.9820037215758277,-2.2662827117627597,4.230290154914416,3.2482864333385875,network_max_absolute_inner_lono_residual,54.0,1.0288992028517148,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090004
huc8_01090004,01115265,7.0,0.4429327483315551,0.24173824641892205,0.7020602589789968,0.7961670710776367,0.954339719519268,0.008424398223108975,0.026337625922641127,0.36077580225777084,0.624682295414355,-2.6236041379242323,3.8729687287529426,3.2482864333385875,network_max_absolute_inner_lono_residual,54.0,0.717638467794216,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090004
huc8_01090004,01115265,14.0,0.6750794992128171,0.3622900446206685,0.7020602589789968,0.7376584215264799,0.954339719519268,0.01845647303514462,-0.02472283061517147,0.37244599283318985,0.6516576688393255,-2.596628764499262,3.899944102177913,3.2482864333385875,network_max_absolute_inner_lono_residual,54.0,0.7181376888037876,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090004
huc8_01090004,01115265,30.0,0.9891902146875704,0.5282327562530742,0.7020602589789968,0.7121253594073471,0.954339719519268,0.15456753340113671,-0.016643516605653254,0.3807001388761712,0.6098635585695519,-2.6384228747690357,3.8581499919081392,3.2482864333385875,network_max_absolute_inner_lono_residual,54.0,0.6533023844398933,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090004
huc8_01090004,01115265,60.0,1.1072810548550138,0.662903651814328,0.7020602589789968,0.7033595978230568,0.954339719519268,0.313219541973233,0.10052718697890457,0.3844697000670274,0.7786590684838329,-2.4696273648547544,4.0269455018224205,3.2482864333385875,network_max_absolute_inner_lono_residual,54.0,0.8092691973032018,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090004
huc8_01090004,01115265,90.0,1.2235500700337192,0.7247017988377047,0.7020602589789968,0.7042115413702944,0.954339719519268,0.4112058249253841,0.14419066333267735,0.3857269611224473,1.0695201066110946,-2.1787663267274926,4.317806539949682,3.2482864333385875,network_max_absolute_inner_lono_residual,54.0,1.0999364229744975,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090004
huc8_01090004,01115276,7.0,0.5867068177461625,0.2944786214410693,0.5644232813615502,0.6814291122980451,0.8875442278274908,0.003121450168215245,0.031279142772990105,0.46363322044346145,0.5736187778971947,-2.6746676554413926,3.8219052112357823,3.2482864333385875,network_max_absolute_inner_lono_residual,54.0,0.6872553261726786,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090004
huc8_01090004,01115276,14.0,0.7542564326844045,0.4260149309809578,0.5644232813615502,0.6082088173141922,0.8875442278274908,0.031936001708709416,-0.0323993774325178,0.4940478783695617,0.6228063053614227,-2.625480127977165,3.87109273870001,3.2482864333385875,network_max_absolute_inner_lono_residual,54.0,0.7227180324778062,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090004
huc8_01090004,01115276,30.0,0.8409399523437024,0.5882689076696637,0.5644232813615502,0.5804626018192665,0.8875442278274908,0.19060297434229906,-0.07342442237890552,0.5177424986154091,0.5954591525412328,-2.6528272807973545,3.8437455858798204,3.2482864333385875,network_max_absolute_inner_lono_residual,54.0,0.6884894919257512,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090004
huc8_01090004,01115276,60.0,0.8628339532986284,0.7078272074698013,0.5644232813615502,0.568442850620188,0.8875442278274908,0.21977748973361194,0.11745843045844666,0.5289096177923452,0.8056415523400103,-2.4426448809985772,4.053927985678598,3.2482864333385875,network_max_absolute_inner_lono_residual,54.0,0.894952695777981,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090004
huc8_01090004,01115276,90.0,0.8827854422231516,0.7614359060483061,0.5644232813615502,0.5679348184806304,0.8875442278274908,0.4922165725292412,0.19037884907726504,0.5326378739718706,1.117694799195954,-2.1305916341426334,4.3659812325345415,3.2482864333385875,network_max_absolute_inner_lono_residual,54.0,1.2102650548758385,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_01090004
huc8_02020006,01362230,7.0,0.3247012872355324,0.08069206179315869,0.0,0.6560746570753833,0.5126086049552687,-0.0033624860148135593,0.029219045485733203,0.4989780013193723,-0.07208056154360852,-3.3125164189402074,3.16835529585299,3.240435857396599,network_max_absolute_inner_lono_residual,54.0,-0.06299107227952844,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02020006
huc8_02020006,01362230,14.0,0.588381284560476,0.13430884318626535,0.0,0.5501904258422039,0.5126086049552687,0.028023005418475227,0.010234366129344247,0.6325091386216445,0.24882042311430355,-2.9916154342822954,3.489256280510902,3.240435857396599,network_max_absolute_inner_lono_residual,54.0,0.3553368508260512,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02020006
huc8_02020006,01362230,30.0,0.8550958534081777,0.23946577680907655,0.0,0.42095606991283974,0.5126086049552687,0.05567392529642602,0.06452195999178958,0.7884090258467596,0.6614449737869359,-2.578990883609663,3.9018808311835347,3.240435857396599,network_max_absolute_inner_lono_residual,54.0,0.8747427932953407,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02020006
huc8_02020006,01362230,60.0,1.2670713820258777,0.380952115194398,0.0,0.29450890581357847,0.5126086049552687,0.12235017944151731,0.01863688034407493,0.8850802488416993,1.1853441373858746,-2.055091720010724,4.425779994782474,3.240435857396599,network_max_absolute_inner_lono_residual,54.0,1.4406107963339763,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|nearest_donor_correlation,huc8_02020006
