network_id,station_id,gap_length,predicted_conditional_risk,gap_length_only,acf_only,donor_r2_only,additive_d_over_4_heuristic,role,fit_role,estimator_id,train_start,train_end,n_train_years,n_var_pairs,n_donors,donor_station_ids,donor_r2_year_block_cv_raw,acf1_raw,rho_d_over_4_raw,transition_stabilized
huc8_01070004,01095220,7,0.5005845682574824,0.7918895663367816,0.23354387378303954,0.5419578680929924,0.69344242435289,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.7430119795934359,False
huc8_01070004,01095220,96,0.569675019792639,0.040762203978366204,0.7270211734160341,0.5419578680929924,0.5456465016216928,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.12665400450604591,False
huc8_01070004,01095220,97,0.56973713262664,0.03942585997900747,0.7284318184773528,0.5419578680929924,0.5455315188565857,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.12467219019753549,False
huc8_01070004,01095220,98,0.5697979778517838,0.038133326547045196,0.7298208160228428,0.5419578680929924,0.5454183778673943,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.12269037588902507,False
huc8_01070004,01095220,99,0.5698575938804601,0.03688316740124001,0.7311887373885008,0.5419578680929924,0.5453070772792545,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.12070856158051466,False
huc8_01070004,01095220,100,0.5699160175885628,0.03567399334725239,0.7325360878735792,0.5419578680929924,0.5451976157410008,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.11872674727200423,False
huc8_01070004,01095220,101,0.5699732843915547,0.034504460733950484,0.7338633959488183,0.5419578680929924,0.545096496134484,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.11686567082807825,False
huc8_01070004,01095220,102,0.5700294283160564,0.03337326996032608,0.735171136313821,0.5419578680929924,0.5449969960717589,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.11500459438415227,False
huc8_01070004,01095220,103,0.5700844820672669,0.032279164031359865,0.736459799020303,0.5419578680929924,0.5448991144905686,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.11314351794022628,False
huc8_01070004,01095220,104,0.5701384770924928,0.031220927161230906,0.7377298300367682,0.5419578680929924,0.5448028503468411,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.1112824414963003,False
huc8_01070004,01095220,105,0.5701914436410476,0.0301973834223185,0.7389816848334578,0.5419578680929924,0.5446912832101645,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.10908528909688195,False
huc8_01070004,01095220,106,0.5702434108207615,0.029207395438494873,0.7402157824754114,0.5419578680929924,0.5445819673287478,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.10688813669746358,False
huc8_01070004,01095220,107,0.5702944066513221,0.028249863121256928,0.741432547182697,0.5419578680929924,0.5444749010818373,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.10469098429804523,False
huc8_01070004,01095220,108,0.57034445811465,0.02732372244729256,0.7426323728784312,0.5419578680929924,0.5443700828835415,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.10249383189862687,False
huc8_01070004,01095220,109,0.570393591202504,0.02642794427612296,0.7438156554403174,0.5419578680929924,0.5442303599332319,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.09948878179042384,False
huc8_01070004,01095220,111,0.5704892015356253,0.024723526470339385,0.7461340726317117,0.5419578680929924,0.5439635056691948,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.09347868157401777,False
huc8_01070004,01095220,112,0.5705357262066533,0.023912992862805318,0.7472699259350263,0.5419578680929924,0.5438363669894002,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.09047363146581475,False
huc8_01070004,01095220,113,0.5705814274321761,0.0231290317076166,0.748390671784964,0.5419578680929924,0.5436853462138896,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.08676782207778966,False
huc8_01070004,01095220,116,0.5707138033957596,0.02092801333199164,0.7516655180708545,0.5419578680929924,0.5432704321935977,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.0756503939137144,False
huc8_01070004,01095220,119,0.5708395049410111,0.018936449547941454,0.7548157429093921,0.5419578680929924,0.5429492624512768,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.06575827011737984,False
huc8_01070004,01095220,120,0.570880008772259,0.01831563888873418,0.7558394748011943,0.5419578680929924,0.542852235679055,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.06246089551860165,False
huc8_01070004,01095220,121,0.5709198431186927,0.017715180823798058,0.7568504908075562,0.5419578680929924,0.5428115003742658,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.06102323980311051,False
huc8_01070004,01095220,122,0.5709590244430537,0.017134408115727567,0.7578490506559303,0.5419578680929924,0.5427717170889619,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.05958558408761937,False
huc8_01070004,01095220,123,0.5709975686727096,0.01657267540176125,0.7588354091228335,0.5419578680929924,0.5427328855746596,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.058147928372128226,False
huc8_01070004,01095220,124,0.571035491221242,0.016029358476645567,0.7598098116320379,0.5419578680929924,0.5426950055889035,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.056710272656637084,False
huc8_01070004,01095220,125,0.5710728070089981,0.015503853599009316,0.7607724986248716,0.5419578680929924,0.5427032952297897,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.0570279968237537,False
huc8_01070004,01095220,126,0.5711095304826627,0.014995576820477705,0.7617237021857977,0.5419578680929924,0.5427116313358967,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.05734572099087032,False
huc8_01070004,01095220,127,0.5711456756339072,0.014503963336780803,0.7626636494663902,0.5419578680929924,0.5427200139097657,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.05766344515798694,False
huc8_01070004,01095220,130,0.571250774612142,0.013123728736940968,0.7654181238990783,0.5419578680929924,0.5428126042438581,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.06106264615444634,False
huc8_01070004,01095220,131,0.5712847378951847,0.012693481732727684,0.766315188406718,0.5419578680929924,0.5428563249038112,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.06260338456911774,False
huc8_01070004,01095220,133,0.5713511322830878,0.011874840825337983,0.7680788700936239,0.5419578680929924,0.5429329621349674,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.06521601796464827,False
huc8_01070004,01095220,134,0.5713835862562792,0.011485537236927931,0.7689458669232219,0.5419578680929924,0.5429653145942548,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.0662879129455074,False
huc8_01070004,01095220,136,0.5714470624097271,0.010744800311986828,0.7706510851017675,0.5419578680929924,0.5430316089059675,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.06843170290722568,False
huc8_01070004,01095220,137,0.5714781054920702,0.01039254385821774,0.7714896573279364,0.5419578680929924,0.543043375020896,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.06880517826903453,False
huc8_01070004,01095220,138,0.5715086986746692,0.010051835744633584,0.7723190980433277,0.5419578680929924,0.5430552054816986,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.06917865363084336,False
huc8_01070004,01095220,139,0.5715388516675908,0.00972229737161013,0.7731395719228724,0.5419578680929924,0.5430671002933729,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.0695521289926522,False
huc8_01070004,01095220,140,0.5715685739034704,0.009403562551495204,0.7739512392358846,0.5419578680929924,0.5430790594609449,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.06992560435446105,False
huc8_01070004,01095220,141,0.5715978745473517,0.009095277101695816,0.7747542565158108,0.5419578680929924,0.5430599362064775,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.06932743188370655,False
huc8_01070004,01095220,144,0.5716833347586722,0.00822974704902003,0.7771129146858445,0.5419578680929924,0.5430035568465925,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.06753291447144306,False
huc8_01070004,01095220,145,0.5717110356547553,0.00795994384870645,0.7778828203253504,0.5419578680929924,0.5429799757301712,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.06676797222319927,False
huc8_01070004,01095220,147,0.571765306798102,0.007446583070924338,0.7793989958502365,0.5419578680929924,0.5429336229146385,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.0652380877267117,False
huc8_01070004,01095220,148,0.5717918923244036,0.007202455039774759,0.7801455325086982,0.5419578680929924,0.5429108511334452,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.06447314547846791,False
huc8_01070004,01095220,149,0.5718181209980033,0.006966330477467914,0.7808845410701302,0.5419578680929924,0.542907538860214,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.0643611201065267,False
huc8_01070004,01095220,150,0.5718439999559548,0.006737946999085467,0.7816161471735402,0.5419578680929924,0.5429042323711699,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.06424909473458548,False
huc8_01070004,01095220,151,0.5718695361462514,0.00651705082170988,0.7823404736112483,0.5419578680929924,0.5429009316661872,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.06413706936264427,False
huc8_01070004,01095220,152,0.5718947363340441,0.006303396482417283,0.7830576402818968,0.5419578680929924,0.5428976367451408,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.06402504399070306,False
huc8_01070004,01095220,153,0.5719196071076172,0.006096746565515638,0.7837677643914444,0.5419578680929924,0.542916314500024,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.06465749774614368,False
huc8_01070004,01095220,154,0.571944154884131,0.005896871438725094,0.7844709604299395,0.5419578680929924,0.5429351766257089,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.06528995150158431,False
huc8_01070004,01095220,155,0.5719683859151414,0.005703548998007402,0.7851673403403772,0.5419578680929924,0.5429542231450222,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.06592240525702495,False
huc8_01070004,01095220,157,0.5720159219504994,0.005335709927106009,0.7865400869286461,0.5419578680929924,0.5430197596984219,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.06805350890204702,False
huc8_01070004,01095220,158,0.5720392386767034,0.005160784548998603,0.787216665165419,0.5419578680929924,0.5430671012450077,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.06955215879162846,False
huc8_01070004,01095220,160,0.5720849977518788,0.004827949993831441,0.7885507430314589,0.5419578680929924,0.5431648934210043,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.07254945857079134,False
huc8_01070004,01095220,161,0.5721074509626792,0.004669670966355771,0.7892084405714972,0.5419578680929924,0.5432510497200884,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.0750905519519736,False
huc8_01070004,01095220,162,0.5721296269733462,0.004516580942612666,0.7898600388826518,0.5419578680929924,0.5433401888664009,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.07763164533315586,False
huc8_01070004,01095220,164,0.5721731676772169,0.004225293020274838,0.7911453105919996,0.5419578680929924,0.5435274227490061,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.08271383209552038,False
huc8_01070004,01095220,169,0.5722775107841257,0.0035766333239705167,0.7942580731759099,0.5419578680929924,0.5440970919755734,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.09653454011496995,False
huc8_01070004,01095220,170,0.5722976428659294,0.0034593773364647584,0.794864088992929,0.5419578680929924,0.5441735766945188,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.09824099706443418,False
huc8_01070004,01095220,174,0.5723758571607526,0.0030275547453758153,0.7972356820877078,0.5419578680929924,0.5443249603450651,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-04-06,2017-12-31,21,1714,2,01095375|01095434,0.7901974053980835,0.8840303957120725,0.10153319625228605,False
