network_id,station_id,gap_length,acf_only,donor_r2_only,additive_d_over_4_heuristic,nearest_donor_correlation,donor_station_ids,training_years,placement_season_sin,placement_season_cos,simple_fitperiod,simple_devonly,empirical_transfer_prediction,observed_recovery_loss,provider,domain,horizon_group,season,surface_prediction_mae,temp_sd,temp_iqr,r1_global,r2_gap,r4_network,r5_network_gap,r6_station_gap,r3_gap_season,r7_prev_period,r8_simple,r10_blocked_cv,r11_surface,empirical,r9_conditional_covariance,r12_stack
chmi_blanice,0-203-1-148000,14,0.0381716860489858,0.0565310008770443,0.7064775379328737,0.3648091798857319,0-203-1-147000|0-203-1-165600|0-203-1-166200,2016|2017|2018|2019|2020|2021|2022|2023,0.0746520902869134,0.1119726320714208,0.2530101490040248,0.2658251805815399,1.4955686925480314,0.2454254115952384,chmi,czechia,fallback,DJF,0.6438231781028075,4.965295537431202,9.03298611111111,1.1547271690070136,1.1547271690070136,1.4955686925480314,1.4955686925480314,1.4955686925480314,1.1547271690070136,1.0870387992139858,0.2530101490040248,1.2563431367934426,0.6438231781028075,1.4955686925480314,,0.3686363776482926
chmi_blanice,0-203-1-148000,30,0.0739340827678309,0.0565310008770443,0.5662711744811642,0.3648091798857319,0-203-1-147000|0-203-1-165600|0-203-1-166200,2016|2017|2018|2019|2020|2021|2022|2023,0.112742440591565,0.081700222834462,0.7589174237276679,0.8468872094437645,0.2874393968562269,0.512045604596499,chmi,czechia,direct,DJF,0.7311190334313121,4.965295537431202,9.03298611111111,1.1547271690070136,0.8251128330359393,1.4955686925480314,0.9384605669898886,0.2941441988804812,0.7078024228495511,0.7037793672983232,0.7589174237276679,1.2563431367934426,0.7311190334313121,0.2874393968562269,,0.6142835119377517
chmi_blanice,0-203-1-148000,60,0.1350605966073963,0.0565310008770443,0.4042144936536345,0.3648091798857319,0-203-1-147000|0-203-1-165600|0-203-1-166200,2016|2017|2018|2019|2020|2021|2022|2023,0.075757386946909,0.1287485596358281,1.4512810314571625,1.6391016686383146,1.4955686925480314,0.8519837741072436,chmi,czechia,fallback,DJF,0.9048394689292748,4.965295537431202,9.03298611111111,1.1547271690070136,1.1547271690070136,1.4955686925480314,1.4955686925480314,1.4955686925480314,1.1547271690070136,1.0870387992139858,1.4512810314571625,1.2563431367934426,0.9048394689292748,1.4955686925480314,,1.0114897720175484
chmi_blanice,0-203-1-148000,90,0.1892741897097589,0.0565310008770443,0.2965230155047809,0.3648091798857319,0-203-1-147000|0-203-1-165600|0-203-1-166200,2016|2017|2018|2019|2020|2021|2022|2023,0.0894592595002657,0.139231606031583,2.011098698224373,2.278768543115681,0.6365969330180036,1.2000928563535234,chmi,czechia,direct,DJF,1.182387208364622,4.965295537431202,9.03298611111111,1.1547271690070136,1.2626684302795792,1.4955686925480314,1.438269386964617,0.6540585372368807,1.1434814810782237,1.0827957741513912,2.011098698224373,1.2563431367934426,1.182387208364622,0.6365969330180036,,1.4868533028592978
chmi_blanice,0-203-1-148000,180,0.3185626748401408,0.0565310008770443,0.1249379855187604,0.3648091798857319,0-203-1-147000|0-203-1-165600|0-203-1-166200,2016|2017|2018|2019|2020|2021|2022|2023,0.0230404305385297,0.1058310077477563,3.342430006036712,3.802022044142341,1.8172650981311125,3.0870879976723726,chmi,czechia,direct,DJF,2.099279390130224,4.965295537431202,9.03298611111111,1.1547271690070136,2.536370785323084,1.4955686925480314,3.060192939609511,1.8640069400039248,1.762399925995383,1.6049973620596818,3.342430006036712,1.2563431367934426,2.099279390130224,1.8172650981311125,,2.906246361711323
chmi_blanice,0-203-1-148000,365,0.481890613449058,0.0565310008770443,0.058024419061686,0.3648091798857319,0-203-1-147000|0-203-1-165600|0-203-1-166200,2016|2017|2018|2019|2020|2021|2022|2023,0.5060250063055399,-0.0965381013427883,5.481821277054577,6.268815167466599,1.4955686925480314,5.460305049151752,chmi,czechia,fallback,MAM,2.285817911749984,4.965295537431202,9.03298611111111,1.1547271690070136,1.1547271690070136,1.4955686925480314,1.4955686925480314,1.4955686925480314,1.1547271690070136,1.0870387992139858,5.481821277054577,1.2563431367934426,2.285817911749984,1.4955686925480314,,3.7396252160148444
chmi_blanice,0-203-1-165600,7,0.1085050200376203,0.1315281496222808,0.5937446302068534,0.6599602287877716,0-203-1-147000|0-203-1-148000|0-203-1-166200,2016|2017|2018|2019|2020|2021|2022|2023,0.0782708123268213,0.1033440478037445,0.3018899889724209,0.3215853584124044,0.4566133385310096,0.4986803591819037,chmi,czechia,direct,DJF,0.6225861861316581,6.535980086612505,12.482638888888886,1.1547271690070136,0.5310486965558873,1.4955686925480314,0.5453518766281091,0.4669419999255074,0.4499333625828363,0.4451394049731638,0.3018899889724209,1.2563431367934426,0.6225861861316581,0.4566133385310096,,0.35899473026887063
chmi_blanice,0-203-1-165600,14,0.1774353824544892,0.1315281496222808,0.4194364329124859,0.6599602287877716,0-203-1-147000|0-203-1-148000|0-203-1-166200,2016|2017|2018|2019|2020|2021|2022|2023,0.0746520902869134,0.1119726320714208,0.7400321801830292,0.8117690140763498,1.4955686925480314,0.644182336680473,chmi,czechia,fallback,DJF,0.7850560002891948,6.535980086612505,12.482638888888886,1.1547271690070136,1.1547271690070136,1.4955686925480314,1.4955686925480314,1.4955686925480314,1.1547271690070136,1.0870387992139858,0.7400321801830292,1.2563431367934426,0.7850560002891948,1.4955686925480314,,0.6694498032843305
chmi_blanice,0-203-1-165600,30,0.304592673393382,0.1315281496222808,0.2696187614150253,0.6599602287877716,0-203-1-147000|0-203-1-148000|0-203-1-166200,2016|2017|2018|2019|2020|2021|2022|2023,0.112742440591565,0.081700222834462,1.13356658887748,1.232093380666237,1.0142896329901263,1.0031295487477276,chmi,czechia,direct,DJF,0.8789451050107712,6.535980086612505,12.482638888888886,1.1547271690070136,0.8251128330359393,1.4955686925480314,0.9384605669898886,1.002813248554938,0.7078024228495511,0.7037793672983232,1.13356658887748,1.2563431367934426,0.8789451050107712,1.0142896329901263,,0.8897608362970535
chmi_blanice,0-203-1-165600,60,0.4583168259236994,0.1315281496222808,0.1840629110088152,0.6599602287877716,0-203-1-147000|0-203-1-148000|0-203-1-166200,2016|2017|2018|2019|2020|2021|2022|2023,0.075757386946909,0.1287485596358281,1.4853078174797685,1.596644275247743,1.4955686925480314,1.1666177967121292,chmi,czechia,fallback,DJF,1.0618798983062925,6.535980086612505,12.482638888888886,1.1547271690070136,1.1547271690070136,1.4955686925480314,1.4955686925480314,1.4955686925480314,1.1547271690070136,1.0870387992139858,1.4853078174797685,1.2563431367934426,1.0618798983062925,1.4955686925480314,,1.1980531642107934
chmi_blanice,0-203-1-165600,90,0.5494870040643123,0.1315281496222808,0.1563108875314406,0.6599602287877716,0-203-1-147000|0-203-1-148000|0-203-1-166200,2016|2017|2018|2019|2020|2021|2022|2023,0.0894592595002657,0.139231606031583,1.779259942854367,1.913913081189258,1.5735278614803394,1.6089604909928383,chmi,czechia,direct,DJF,1.3567651503729177,6.535980086612505,12.482638888888886,1.1547271690070136,1.2626684302795792,1.4955686925480314,1.438269386964617,1.5806584000676653,1.1434814810782237,1.0827957741513912,1.779259942854367,1.2563431367934426,1.3567651503729177,1.5735278614803394,,1.6154288510494368
chmi_blanice,0-203-1-165600,180,0.6798927276953599,0.1315281496222808,0.1403569139604483,0.6599602287877716,0-203-1-147000|0-203-1-148000|0-203-1-166200,2016|2017|2018|2019|2020|2021|2022|2023,0.0230404305385297,0.1058310077477563,2.699665486117125,2.9569488010898506,3.4809453778402384,3.400729051179031,chmi,czechia,direct,DJF,2.3337506555028056,6.535980086612505,12.482638888888886,1.1547271690070136,2.536370785323084,1.4955686925480314,3.060192939609511,3.505175228763491,1.762399925995383,1.6049973620596818,2.699665486117125,1.2563431367934426,2.3337506555028056,3.4809453778402384,,2.9826480384456406
chmi_blanice,0-203-1-165600,365,0.7751950188487821,0.1315281496222808,0.149640168306978,0.6599602287877716,0-203-1-147000|0-203-1-148000|0-203-1-166200,2016|2017|2018|2019|2020|2021|2022|2023,0.5060250063055399,-0.0965381013427883,4.741142630637548,5.331370992677358,1.4955686925480314,6.931355774386115,chmi,czechia,fallback,MAM,2.5603040442440306,6.535980086612505,12.482638888888886,1.1547271690070136,1.1547271690070136,1.4955686925480314,1.4955686925480314,1.4955686925480314,1.1547271690070136,1.0870387992139858,4.741142630637548,1.2563431367934426,2.5603040442440306,1.4955686925480314,,3.8324990512670203
chmi_blanice,0-203-1-166200,7,0.0767417572795412,0.0127266628062149,0.6125387402990377,0.7049508286844774,0-203-1-147000|0-203-1-148000|0-203-1-165600,2016|2017|2018|2019|2020|2021|2022|2023,0.0809299356923101,0.1040347575534119,0.0247646097678937,-0.0048779910257557,0.6785442018861241,0.6276287181522431,chmi,czechia,direct,DJF,0.7305500703416061,6.596233700048659,12.198090277777776,1.1547271690070136,0.5310486965558873,1.4955686925480314,0.5453518766281091,0.6817606903662756,0.4499333625828363,0.4451394049731638,0.0247646097678937,1.2563431367934426,0.7305500703416061,0.6785442018861241,,0.3996655250774632
chmi_blanice,0-203-1-166200,14,0.1280529372145205,0.0127266628062149,0.4386846250619082,0.7049508286844774,0-203-1-147000|0-203-1-148000|0-203-1-165600,2016|2017|2018|2019|2020|2021|2022|2023,0.0758024352663596,0.1140967214667498,0.4882483635418757,0.5205880410784585,1.4955686925480314,0.7260176241641554,chmi,czechia,fallback,DJF,0.9029672885590136,6.596233700048659,12.198090277777776,1.1547271690070136,1.1547271690070136,1.4955686925480314,1.4955686925480314,1.4955686925480314,1.1547271690070136,1.0870387992139858,0.4882483635418757,1.2563431367934426,0.9029672885590136,1.4955686925480314,,0.7286959824537322
chmi_blanice,0-203-1-166200,30,0.229563076841035,0.0127266628062149,0.280824396513938,0.7049508286844774,0-203-1-147000|0-203-1-148000|0-203-1-165600,2016|2017|2018|2019|2020|2021|2022|2023,0.1134926759441488,0.0846772615629776,0.9415574918811732,1.0189964893457517,1.2321526399321787,1.1203451640233184,chmi,czechia,direct,DJF,1.0019088798972446,6.596233700048659,12.198090277777776,1.1547271690070136,0.8251128330359393,1.4955686925480314,0.9384605669898886,1.2147957400607592,0.7078024228495511,0.7037793672983232,0.9415574918811732,1.2563431367934426,1.0019088798972446,1.2321526399321787,,0.9721123581814479
chmi_blanice,0-203-1-166200,60,0.3682959247759884,0.0127266628062149,0.1776412906996113,0.7049508286844774,0-203-1-147000|0-203-1-148000|0-203-1-165600,2016|2017|2018|2019|2020|2021|2022|2023,0.0741448689235953,0.1311583180304346,1.362228718788656,1.4688813532318783,1.4955686925480314,1.309793826475144,chmi,czechia,fallback,DJF,1.1965176106510722,6.596233700048659,12.198090277777776,1.1547271690070136,1.1547271690070136,1.4955686925480314,1.4955686925480314,1.4955686925480314,1.1547271690070136,1.0870387992139858,1.362228718788656,1.2563431367934426,1.1965176106510722,1.4955686925480314,,1.3136265429798497
chmi_blanice,0-203-1-166200,90,0.4619250975524003,0.0127266628062149,0.1322755778061021,0.7049508286844774,0-203-1-147000|0-203-1-148000|0-203-1-165600,2016|2017|2018|2019|2020|2021|2022|2023,0.0860564906447746,0.1403962366472989,1.6987939143624846,1.835117311107788,1.7663602595588408,1.755194310561837,chmi,czechia,direct,DJF,1.5094907607502872,6.596233700048659,12.198090277777776,1.1547271690070136,1.2626684302795792,1.4955686925480314,1.438269386964617,1.76402732422927,1.1434814810782237,1.0827957741513912,1.6987939143624846,1.2563431367934426,1.5094907607502872,1.7663602595588408,,1.7637683898497403
chmi_blanice,0-203-1-166200,180,0.6118189503524615,0.0127266628062149,0.0925079733248894,0.7049508286844774,0-203-1-147000|0-203-1-148000|0-203-1-165600,2016|2017|2018|2019|2020|2021|2022|2023,0.0215227941444053,0.102998586998784,2.652468768292519,2.9107097271898774,3.6250361383441545,3.374750372160831,chmi,czechia,direct,DJF,2.5360631209099544,6.596233700048659,12.198090277777776,1.1547271690070136,2.536370785323084,1.4955686925480314,3.060192939609511,3.6486531040207573,1.762399925995383,1.6049973620596818,2.652468768292519,1.2563431367934426,2.5360631209099544,3.6250361383441545,,3.1964617700263895
chmi_blanice,0-203-1-166200,365,0.7271729864598147,0.0127266628062149,0.1032140996978123,0.7049508286844774,0-203-1-147000|0-203-1-148000|0-203-1-165600,2016|2017|2018|2019|2020|2021|2022|2023,0.5103979027103216,-0.0928477186516787,4.660005170491496,5.2390223217713885,1.4955686925480314,7.096523147310047,chmi,czechia,fallback,MAM,2.805922629652921,6.596233700048659,12.198090277777776,1.1547271690070136,1.1547271690070136,1.4955686925480314,1.4955686925480314,1.4955686925480314,1.1547271690070136,1.0870387992139858,4.660005170491496,1.2563431367934426,2.805922629652921,1.4955686925480314,,4.085132925401832
chmi_botic,0-203-1-200480,7,0.1883563502163039,0.5846688433876461,0.7520225348957961,0.9031492059564764,0-203-1-200550|0-203-1-200580|0-203-1-200590|0-203-1-200600,2017|2018|2019|2020|2021|2022|2023,-0.0017664386686256,0.0384230090320466,0.5190217568518429,0.6172036993718006,0.5112661316580078,0.5181965964993542,chmi,czechia,direct,DJF,0.3638943213065848,4.7452518382946645,8.8875,1.1547271690070136,0.5310486965558873,1.1904294749569722,0.42515570709225764,0.5193963976798345,0.4499333625828363,0.4451394049731638,0.5190217568518429,1.2629549378679847,0.3638943213065848,0.5112661316580078,,0.13129270336833904
chmi_botic,0-203-1-200480,14,0.2924521074947117,0.5846688433876461,0.6681452837084557,0.9031492059564764,0-203-1-200550|0-203-1-200580|0-203-1-200590|0-203-1-200600,2017|2018|2019|2020|2021|2022|2023,-0.0032493200892965,0.0317390389292732,0.6664079160128693,0.7565019508891229,1.1904294749569722,0.6010536429583226,chmi,czechia,fallback,DJF,0.4999079381912198,4.7452518382946645,8.8875,1.1547271690070136,1.1547271690070136,1.1904294749569722,1.1904294749569722,1.1904294749569722,1.1547271690070136,1.0870387992139858,0.6664079160128693,1.2629549378679847,0.4999079381912198,1.1904294749569722,,0.32724423115117807
chmi_botic,0-203-1-200480,30,0.4533619597779589,0.5846688433876461,0.6170086209612,0.9031492059564764,0-203-1-200550|0-203-1-200580|0-203-1-200590|0-203-1-200600,2017|2018|2019|2020|2021|2022|2023,-0.0024079106647835,0.0119291315908183,0.7496199722386854,0.8035486721952319,0.7707316098171522,0.640786798581362,chmi,czechia,direct,DJF,0.5789841446700719,4.7452518382946645,8.8875,1.1547271690070136,0.8251128330359393,1.1904294749569722,0.6895921517451329,0.7656557524202123,0.7078024228495511,0.7037793672983232,0.7496199722386854,1.2629549378679847,0.5789841446700719,0.7707316098171522,,0.4404457567375256
chmi_botic,0-203-1-200480,60,0.6025975289267258,0.5846688433876461,0.5932100623809435,0.9031492059564764,0-203-1-200550|0-203-1-200580|0-203-1-200590|0-203-1-200600,2017|2018|2019|2020|2021|2022|2023,0.01828019362302,-0.0300497884300178,0.9457260206462584,0.9878067063238574,1.1904294749569722,0.7882280744689474,chmi,czechia,fallback,MAM,0.7460995954893399,4.7452518382946645,8.8875,1.1547271690070136,1.1547271690070136,1.1904294749569722,1.1904294749569722,1.1904294749569722,1.1547271690070136,1.0870387992139858,0.9457260206462584,1.2629549378679847,0.7460995954893399,1.1904294749569722,,0.6855819905843179
chmi_botic,0-203-1-200480,90,0.675023254724751,0.5846688433876461,0.5865648929406717,0.9031492059564764,0-203-1-200550|0-203-1-200580|0-203-1-200590|0-203-1-200600,2017|2018|2019|2020|2021|2022|2023,0.0577626573016748,-0.0571340613470719,1.2124064767690823,1.2792823789973022,1.1130409337733431,1.0729169654334458,chmi,czechia,direct,MAM,1.0081382884453485,4.7452518382946645,8.8875,1.1547271690070136,1.2626684302795792,1.1904294749569722,1.1279113602309077,1.1188819413248594,1.2733866034632795,1.1941789439200388,1.2124064767690823,1.2629549378679847,1.0081382884453485,1.1130409337733431,,1.058061780265954
chmi_botic,0-203-1-200480,180,0.770185417801521,0.5846688433876461,0.5848853420984057,0.9031492059564764,0-203-1-200550|0-203-1-200580|0-203-1-200590|0-203-1-200600,2017|2018|2019|2020|2021|2022|2023,0.1949800122616314,-0.004195678405625,2.148355425122445,2.3518502563760912,2.177589633692945,2.133420727988621,chmi,czechia,direct,MAM,1.8354510852753485,4.7452518382946645,8.8875,1.1547271690070136,2.536370785323084,1.1904294749569722,2.5190586807595907,2.2104979811921575,3.2381889419031307,2.98267498399072,2.148355425122445,1.2629549378679847,1.8354510852753485,2.177589633692945,,2.261452956860282
chmi_botic,0-203-1-200480,365,0.8386134231633782,0.5846688433876461,0.5847925831932077,0.9031492059564764,0-203-1-200550|0-203-1-200580|0-203-1-200590|0-203-1-200600,2017|2018|2019|2020|2021|2022|2023,0.0004338956136215,0.0494517870664405,4.254961851139521,4.811005584297512,1.1904294749569722,3.981492652321607,chmi,czechia,fallback,DJF,1.9746572025639444,4.7452518382946645,8.8875,1.1547271690070136,1.1547271690070136,1.1904294749569722,1.1904294749569722,1.1904294749569722,1.1547271690070136,1.0870387992139858,4.254961851139521,1.2629549378679847,1.9746572025639444,1.1904294749569722,,3.0320347255096833
chmi_botic,0-203-1-200550,7,0.113915753822087,0.6342973654397029,0.824426409838629,0.9308131403748504,0-203-1-200480|0-203-1-200580|0-203-1-200590|0-203-1-200600,2017|2018|2019|2020|2021|2022|2023,-0.0017664386686256,0.0384230090320466,0.5225393644200242,0.6528262677073984,0.3622293661456342,0.3978445665798489,chmi,czechia,direct,DJF,0.5255890340898554,6.523781361161772,12.417881944444446,1.1547271690070136,0.5310486965558873,1.1904294749569722,0.42515570709225764,0.3669361706838351,0.4499333625828363,0.4451394049731638,0.5225393644200242,1.2629549378679847,0.5255890340898554,0.3622293661456342,,0.3141991541474759
chmi_botic,0-203-1-200550,14,0.1856390270736384,0.6342973654397029,0.749270566447116,0.9308131403748504,0-203-1-200480|0-203-1-200580|0-203-1-200590|0-203-1-200600,2017|2018|2019|2020|2021|2022|2023,-0.0032493200892965,0.0317390389292732,0.6957469605450528,0.8327316357223102,1.1904294749569722,0.4649845380516526,chmi,czechia,fallback,DJF,0.6772632703449525,6.523781361161772,12.417881944444446,1.1547271690070136,1.1547271690070136,1.1904294749569722,1.1904294749569722,1.1904294749569722,1.1547271690070136,1.0870387992139858,0.6957469605450528,1.2629549378679847,0.6772632703449525,1.1904294749569722,,0.5352924031335435
chmi_botic,0-203-1-200550,30,0.3163745188420832,0.6342973654397029,0.6858498688868844,0.9308131403748504,0-203-1-200480|0-203-1-200580|0-203-1-200590|0-203-1-200600,2017|2018|2019|2020|2021|2022|2023,-0.0024079106647835,0.0119291315908183,0.8567052729901181,0.9803106293054268,0.5814509675140005,0.6190633408688359,chmi,czechia,direct,DJF,0.766127337410691,6.523781361161772,12.417881944444446,1.1547271690070136,0.8251128330359393,1.1904294749569722,0.6895921517451329,0.587518666495701,0.7078024228495511,0.7037793672983232,0.8567052729901181,1.2629549378679847,0.766127337410691,0.5814509675140005,,0.6821638531459897
