site_id,date,temperature_c,qualifier
02176585,2001-03-02,18.5,A
02176585,2001-03-03,19.0,A
02176585,2001-03-04,19.0,A
02176585,2001-03-05,17.5,A
02176585,2001-03-06,14.5,A
02176585,2001-03-07,13.5,A
02176585,2001-03-08,13.5,A
02176585,2001-03-09,13.5,A
02176585,2001-03-10,14.0,A
02176585,2001-03-11,14.5,A
02176585,2001-03-12,15.0,A
02176585,2001-03-13,16.5,A
02176585,2001-03-14,17.0,A
02176585,2001-03-15,17.5,A
02176585,2001-03-16,18.5,A
02176585,2001-03-17,18.5,A
02176585,2001-03-18,17.5,A
02176585,2001-03-19,15.5,A
02176585,2001-03-20,15.0,A
02176585,2001-03-21,14.5,A
02176585,2001-03-22,14.0,A
02176585,2001-03-23,15.0,A
02176585,2001-03-24,15.5,A
02176585,2001-03-25,16.0,A
02176585,2001-03-26,15.5,A
02176585,2001-03-27,15.5,A
02176585,2001-03-28,15.0,A
02176585,2001-03-29,15.5,A
02176585,2001-03-30,16.5,A
02176585,2001-03-31,17.5,A
02176585,2001-04-01,17.0,A
02176585,2001-04-02,16.5,A
02176585,2001-04-03,16.5,A
02176585,2001-04-04,16.5,A
02176585,2001-04-05,17.0,A
02176585,2001-04-06,18.0,A
02176585,2001-04-07,19.0,A
02176585,2001-04-08,20.0,A
02176585,2001-04-09,21.0,A
02176585,2001-04-10,22.0,A
02176585,2001-04-11,23.0,A
02176585,2001-04-12,23.5,A
02176585,2001-04-13,24.0,A
02176585,2001-04-14,24.5,A
02176585,2001-04-15,24.5,A
02176585,2001-04-16,23.5,A
02176585,2001-04-17,22.0,A
02176585,2001-04-18,19.5,A
02176585,2001-04-19,19.0,A
02176585,2001-04-20,19.5,A
02176585,2001-04-21,20.5,A
02176585,2001-04-22,21.5,A
02176585,2001-04-23,22.0,A
02176585,2001-04-24,23.0,A
02176585,2001-04-25,22.5,A
02176585,2001-04-26,20.5,A
02176585,2001-04-27,21.0,A
02176585,2001-04-28,21.5,A
02176585,2001-04-29,22.0,A
02176585,2001-04-30,22.5,A
02176585,2001-05-01,22.5,A
02176585,2001-05-02,23.0,A
02176585,2001-05-03,23.0,A
02176585,2001-05-04,23.5,A
02176585,2001-05-05,24.0,A
02176585,2001-05-06,24.5,A
02176585,2001-05-07,24.0,A
02176585,2001-05-09,24.0,A
02176585,2001-05-10,24.5,A
02176585,2001-05-11,25.0,A
02176585,2001-05-12,25.5,A
02176585,2001-05-13,25.5,A
02176585,2001-05-14,26.0,A
02176585,2001-05-15,26.0,A
02176585,2001-05-16,26.0,A
02176585,2001-05-17,26.5,A
02176585,2001-05-18,27.0,A
02176585,2001-05-19,27.0,A
02176585,2001-05-20,26.5,A
02176585,2001-05-21,26.5,A
02176585,2001-05-22,27.0,A
02176585,2001-05-23,27.0,A
02176585,2001-05-24,26.5,A
02176585,2001-05-25,26.0,A
02176585,2001-05-26,26.0,A
02176585,2001-05-27,26.0,A
02176585,2001-05-28,26.5,A
02176585,2001-05-29,26.5,A
02176585,2001-05-30,26.5,A
02176585,2001-05-31,27.5,A
02176585,2001-06-01,28.0,A
02176585,2001-06-02,27.0,A
02176585,2001-06-03,27.5,A
02176585,2001-06-04,28.0,A
02176585,2001-06-05,28.5,A
02176585,2001-06-06,29.0,A
02176585,2001-06-07,29.0,A
02176585,2001-06-08,28.5,A
02176585,2001-06-09,27.5,A
02176585,2001-06-10,27.0,A
02176585,2001-06-11,27.0,A
02176585,2001-06-12,27.0,A
02176585,2001-06-13,27.0,A
02176585,2001-06-14,27.5,A
02176585,2001-06-15,27.5,A
02176585,2001-06-16,28.5,A
02176585,2001-06-17,28.0,A
02176585,2001-06-18,28.0,A
02176585,2001-06-19,28.0,A
02176585,2001-06-20,27.5,A
02176585,2001-06-21,28.0,A
02176585,2001-06-22,28.0,A
02176585,2001-06-23,28.0,A
02176585,2001-06-24,28.5,A
02176585,2001-06-25,28.5,A
02176585,2001-06-26,28.5,A
02176585,2001-06-27,29.5,A
02176585,2001-06-28,29.5,A
02176585,2001-06-30,29.0,A
02176585,2001-07-01,29.5,A
02176585,2001-07-02,29.5,A
02176585,2001-07-03,30.0,A
02176585,2001-07-04,29.5,A
02176585,2001-07-05,29.5,A
02176585,2001-07-06,30.0,A
02176585,2001-07-07,30.0,A
02176585,2001-07-08,30.0,A
02176585,2001-07-09,30.5,A
02176585,2001-07-10,31.0,A
02176585,2001-07-11,31.5,A
02176585,2001-07-12,31.0,A
02176585,2001-07-13,30.5,A
02176585,2001-07-14,29.5,A
02176585,2001-07-15,29.5,A
02176585,2001-07-16,29.5,A
02176585,2001-07-17,29.5,A
02176585,2001-07-18,30.0,A
02176585,2001-07-19,30.0,A
02176585,2001-07-20,30.0,A
02176585,2001-07-21,29.0,A
02176585,2001-07-22,28.5,A
02176585,2001-07-23,29.0,A
02176585,2001-07-24,28.5,A
02176585,2001-07-25,29.0,A
02176585,2001-07-26,29.0,A
02176585,2001-07-27,29.0,A
02176585,2001-07-28,29.0,A
02176585,2001-07-29,29.5,A
02176585,2001-07-30,30.0,A
02176585,2001-07-31,29.5,A
02176585,2001-08-01,29.0,A
02176585,2001-08-02,28.5,A
02176585,2001-08-03,29.0,A
02176585,2001-08-04,29.0,A
02176585,2001-08-05,29.5,A
02176585,2001-08-06,30.0,A
02176585,2001-08-07,30.5,A
02176585,2001-08-08,31.0,A
02176585,2001-08-09,31.5,A
02176585,2001-08-10,31.5,A
02176585,2001-08-11,31.0,A
02176585,2001-08-12,31.0,A
02176585,2001-08-13,31.0,A
02176585,2001-08-14,30.5,A
02176585,2001-08-15,30.0,A
02176585,2001-08-16,30.0,A
02176585,2001-08-17,30.5,A
02176585,2001-08-18,31.0,A
02176585,2001-08-19,29.5,A
02176585,2001-08-20,29.5,A
02176585,2001-08-21,30.0,A
02176585,2001-08-22,30.5,A
02176585,2001-08-23,30.5,A
02176585,2001-08-24,30.5,A
02176585,2001-08-25,30.5,A
02176585,2001-08-26,30.0,A
02176585,2001-08-27,30.0,A
02176585,2001-08-28,30.5,A
02176585,2001-08-29,30.5,A
02176585,2001-08-30,30.5,A
02176585,2001-08-31,30.0,A
02176585,2001-09-01,29.5,A
02176585,2001-09-02,29.5,A
02176585,2001-09-03,29.5,A
02176585,2001-09-04,29.0,A
02176585,2001-09-05,29.0,A
02176585,2001-09-06,29.0,A
02176585,2001-09-07,28.5,A
02176585,2001-09-08,28.5,A
02176585,2001-09-09,28.5,A
02176585,2001-09-10,28.5,A
02176585,2001-09-11,28.5,A
02176585,2001-09-12,28.0,A
02176585,2001-09-13,27.0,A
02176585,2001-09-14,26.5,A
02176585,2001-09-15,24.0,A
02176585,2001-09-16,23.0,A
02176585,2001-09-17,23.5,A
02176585,2001-09-18,24.5,A
02176585,2001-09-19,25.0,A
02176585,2001-09-20,26.0,A
02176585,2001-09-21,26.5,A
02176585,2001-09-22,27.0,A
02176585,2001-09-23,27.5,A
02176585,2001-09-24,27.5,A
02176585,2001-09-25,26.5,A
02176585,2001-09-26,25.5,A
02176585,2001-09-27,25.0,A
02176585,2001-09-28,25.0,A
02176585,2001-09-29,23.5,A
02176585,2001-09-30,22.0,A
02176585,2001-10-01,21.8,A
02176585,2001-10-02,22.0,A
02176585,2001-10-03,22.5,A
02176585,2001-10-04,23.1,A
02176585,2001-10-05,23.7,A
02176585,2001-10-06,24.0,A
02176585,2001-10-07,22.9,A
02176585,2001-10-08,21.6,A
02176585,2001-10-09,20.6,A
02176585,2001-10-10,20.6,A
02176585,2001-10-11,21.0,A
02176585,2001-10-12,21.7,A
02176585,2001-10-13,22.2,A
02176585,2001-10-14,22.7,A
02176585,2001-10-15,22.6,A
02176585,2001-10-16,22.6,A
02176585,2001-10-17,21.1,A
02176585,2001-10-18,20.1,A
02176585,2001-10-19,20.0,A
02176585,2001-10-20,21.0,A
02176585,2001-10-21,21.8,A
02176585,2001-10-22,22.7,A
02176585,2001-10-23,23.5,A
02176585,2001-10-24,24.1,A
02176585,2001-10-25,24.4,A
02176585,2001-10-26,22.0,A
02176585,2001-10-27,19.3,A
02176585,2001-10-28,17.0,A
02176585,2001-10-29,16.3,A
02176585,2001-10-30,16.4,A
02176585,2001-10-31,16.8,A
02176585,2001-11-01,17.8,A
02176585,2001-11-02,19.1,A
02176585,2001-11-03,20.1,A
02176585,2001-11-04,20.6,A
02176585,2001-11-05,19.8,A
02176585,2001-11-06,18.3,A
02176585,2001-11-07,17.8,A
02176585,2001-11-08,17.8,A
02176585,2001-11-09,17.9,A
02176585,2001-11-10,17.9,A
02176585,2001-11-11,18.0,A
02176585,2001-11-12,17.8,A
02176585,2001-11-13,16.8,A
02176585,2001-11-14,16.4,A
02176585,2001-11-15,16.3,A
02176585,2001-11-16,16.4,A
02176585,2001-11-17,16.6,A
02176585,2001-11-18,16.9,A
02176585,2001-11-19,17.3,A
02176585,2001-11-20,17.8,A
02176585,2001-11-21,17.1,A
02176585,2001-11-22,16.6,A
02176585,2001-11-23,16.8,A
02176585,2001-11-24,17.6,A
02176585,2001-11-25,18.6,A
02176585,2001-11-26,19.1,A
02176585,2001-11-27,19.5,A
02176585,2001-11-28,19.7,A
02176585,2001-11-29,19.9,A
02176585,2001-11-30,20.1,A
02176585,2001-12-01,20.4,A
02176585,2001-12-02,20.2,A
02176585,2001-12-03,19.2,A
02176585,2001-12-04,18.4,A
02176585,2001-12-05,18.7,A
02176585,2001-12-06,19.0,A
02176585,2001-12-07,19.3,A
02176585,2001-12-08,19.5,A
02176585,2001-12-09,19.9,A
02176585,2001-12-10,18.9,A
02176585,2001-12-11,17.7,A
02176585,2001-12-12,17.3,A
02176585,2001-12-13,17.8,A
02176585,2001-12-14,18.5,A
02176585,2001-12-15,19.2,A
02176585,2001-12-16,18.4,A
02176585,2001-12-17,18.3,A
02176585,2001-12-18,18.5,A
02176585,2001-12-19,17.9,A
02176585,2001-12-20,16.8,A
02176585,2001-12-21,15.7,A
02176585,2001-12-22,14.8,A
02176585,2001-12-23,14.8,A
02176585,2001-12-24,15.1,A
02176585,2001-12-25,13.7,A
02176585,2001-12-26,12.4,A
02176585,2001-12-27,11.0,A
02176585,2001-12-28,10.9,A
02176585,2001-12-29,11.6,A
02176585,2001-12-30,11.7,A
02176585,2001-12-31,11.3,A
02176585,2002-01-01,10.8,A
02176585,2002-01-02,9.6,A
02176585,2002-01-03,7.9,A
02176585,2002-01-04,7.4,A
02176585,2002-01-05,7.6,A
02176585,2002-01-06,8.7,A
02176585,2002-01-07,8.6,A
02176585,2002-01-08,7.9,A
02176585,2002-01-09,7.8,A
02176585,2002-01-10,8.6,A
02176585,2002-01-11,9.7,A
02176585,2002-01-12,10.2,A
02176585,2002-01-13,10.4,A
02176585,2002-01-14,10.2,A
02176585,2002-01-15,10.5,A
02176585,2002-01-16,10.7,A
02176585,2002-01-17,11.1,A
02176585,2002-01-18,11.5,A
02176585,2002-01-19,12.5,A
02176585,2002-01-20,13.1,A
02176585,2002-01-21,12.9,A
02176585,2002-01-22,12.7,A
02176585,2002-01-23,13.4,A
02176585,2002-01-24,14.5,A
02176585,2002-01-25,14.9,A
02176585,2002-01-26,14.0,A
02176585,2002-01-27,13.8,A
02176585,2002-01-28,14.4,A
02176585,2002-01-29,15.1,A
02176585,2002-01-30,16.0,A
02176585,2002-01-31,17.0,A
02176585,2002-02-01,18.0,A
02176585,2002-02-02,17.9,A
02176585,2002-02-03,16.4,A
02176585,2002-02-04,14.9,A
02176585,2002-02-05,12.5,A
02176585,2002-02-06,11.7,A
02176585,2002-02-07,12.1,A
02176585,2002-02-08,11.8,A
02176585,2002-02-09,12.3,A
02176585,2002-02-10,13.4,A
02176585,2002-02-11,14.0,A
02176585,2002-02-12,13.9,A
02176585,2002-02-13,13.5,A
02176585,2002-02-14,13.3,A
02176585,2002-02-15,13.2,A
02176585,2002-02-16,13.7,A
02176585,2002-02-17,13.7,A
02176585,2002-02-18,13.1,A
02176585,2002-02-19,13.1,A
02176585,2002-02-20,14.2,A
02176585,2002-02-21,15.4,A
02176585,2002-02-22,15.3,A
02176585,2002-02-23,14.7,A
02176585,2002-02-24,13.8,A
02176585,2002-02-25,13.9,A
02176585,2002-02-26,14.6,A
02176585,2002-02-27,13.6,A
02176585,2002-02-28,11.8,A
02176585,2002-03-01,11.7,A
02176585,2002-03-02,12.3,A
02176585,2002-03-03,13.8,A
02176585,2002-03-04,12.6,A
02176585,2002-03-05,11.2,A
02176585,2002-03-06,11.8,A
02176585,2002-03-07,12.9,A
02176585,2002-03-08,14.1,A
02176585,2002-03-09,15.6,A
02176585,2002-03-10,16.6,A
02176585,2002-03-11,15.8,A
02176585,2002-03-12,15.6,A
02176585,2002-03-13,16.4,A
02176585,2002-03-14,17.0,A
02176585,2002-03-15,18.1,A
02176585,2002-03-16,19.2,A
02176585,2002-03-17,20.2,A
02176585,2002-03-18,21.0,A
02176585,2002-03-19,21.5,A
02176585,2002-03-20,22.1,A
02176585,2002-03-21,21.7,A
02176585,2002-03-22,20.0,A
02176585,2002-03-23,18.9,A
02176585,2002-03-24,18.8,A
02176585,2002-03-28,20.8,A
02176585,2002-03-29,20.7,A
02176585,2002-03-30,21.4,A
02176585,2002-03-31,22.0,A
02176585,2002-04-01,22.1,A
02176585,2002-04-02,22.4,A
02176585,2002-04-03,23.2,A
02176585,2002-04-04,23.0,A
02176585,2002-04-05,21.4,A
02176585,2002-04-06,20.6,A
02176585,2002-04-07,19.7,A
02176585,2002-04-08,19.7,A
02176585,2002-04-09,20.5,A
02176585,2002-04-10,20.9,A
02176585,2002-04-11,20.8,A
02176585,2002-04-12,21.1,A
02176585,2002-04-13,21.7,A
02176585,2002-04-14,22.5,A
02176585,2002-04-15,23.5,A
02176585,2002-04-16,24.5,A
02176585,2002-04-17,25.4,A
02176585,2002-04-18,26.0,A
02176585,2002-04-19,26.2,A
02176585,2002-04-20,26.1,A
02176585,2002-04-21,26.5,A
02176585,2002-04-22,26.3,A
02176585,2002-04-23,25.1,A
02176585,2002-04-24,25.0,A
02176585,2002-04-25,25.0,A
02176585,2002-04-26,24.7,A
02176585,2002-04-27,24.1,A
02176585,2002-04-28,24.6,A
02176585,2002-04-29,25.3,A
02176585,2002-04-30,24.2,A
02176585,2002-05-01,24.2,A
02176585,2002-05-02,25.1,A
02176585,2002-05-03,25.8,A
02176585,2002-05-04,26.0,A
02176585,2002-05-05,25.1,A
02176585,2002-05-06,24.7,A
02176585,2002-05-07,25.3,A
02176585,2002-05-08,25.9,A
02176585,2002-05-09,26.3,A
02176585,2002-05-10,26.8,A
02176585,2002-05-11,27.4,A
02176585,2002-05-12,27.8,A
02176585,2002-05-13,27.6,A
02176585,2002-05-14,26.7,A
02176585,2002-05-15,26.0,A
02176585,2002-05-16,25.9,A
02176585,2002-05-17,25.9,A
02176585,2002-05-18,25.7,A
02176585,2002-05-19,22.8,A
02176585,2002-05-20,21.1,A
02176585,2002-05-21,21.5,A
02176585,2002-05-22,21.2,A
02176585,2002-05-23,21.4,A
02176585,2002-05-24,22.5,A
02176585,2002-05-25,23.7,A
02176585,2002-05-26,24.6,A
02176585,2002-05-27,25.2,A
02176585,2002-05-28,25.8,A
02176585,2002-05-29,26.0,A
02176585,2002-05-30,26.5,A
02176585,2002-05-31,27.4,A
02176585,2002-06-01,28.2,A
02176585,2002-06-02,28.6,A
02176585,2002-06-03,29.4,A
02176585,2002-06-04,29.6,A
02176585,2002-06-05,29.5,A
02176585,2002-06-06,29.3,A
02176585,2002-06-07,29.2,A
02176585,2002-06-08,28.4,A
02176585,2002-06-09,27.5,A
02176585,2002-06-10,27.6,A
02176585,2002-06-11,28.0,A
02176585,2002-06-12,28.8,A
02176585,2002-06-13,29.5,A
02176585,2002-06-14,29.6,A
02176585,2002-06-15,29.2,A
02176585,2002-06-16,28.8,A
02176585,2002-06-17,28.6,A
02176585,2002-06-18,28.2,A
02176585,2002-06-19,27.7,A
02176585,2002-06-20,27.5,A
02176585,2002-06-21,26.5,A
02176585,2002-06-22,25.6,A
02176585,2002-06-23,25.8,A
02176585,2002-06-24,26.7,A
02176585,2002-06-25,26.7,A
02176585,2002-06-26,27.1,A
02176585,2002-06-27,27.8,A
02176585,2002-06-28,28.5,A
02176585,2002-06-29,28.8,A
02176585,2002-06-30,28.9,A
02176585,2002-07-01,29.5,A
02176585,2002-07-02,30.1,A
02176585,2002-07-03,30.2,A
02176585,2002-07-04,30.3,A
02176585,2002-07-05,30.6,A
02176585,2002-07-06,30.4,A
02176585,2002-07-07,30.1,A
02176585,2002-07-08,29.6,A
02176585,2002-07-09,29.8,A
02176585,2002-07-10,30.1,A
02176585,2002-07-11,30.0,A
02176585,2002-07-12,29.4,A
02176585,2002-07-13,29.2,A
02176585,2002-07-14,29.7,A
02176585,2002-07-15,30.2,A
02176585,2002-07-16,31.0,A
02176585,2002-07-17,31.6,A
02176585,2002-07-18,31.9,A
02176585,2002-07-19,31.8,A
02176585,2002-07-20,31.8,A
02176585,2002-07-21,30.6,A
02176585,2002-07-22,30.4,A
02176585,2002-07-23,29.7,A
02176585,2002-07-24,29.2,A
02176585,2002-07-25,29.5,A
02176585,2002-07-26,30.3,A
02176585,2002-07-27,30.7,A
02176585,2002-07-28,31.1,A
02176585,2002-07-29,31.4,A
02176585,2002-07-30,31.6,A
02176585,2002-07-31,31.5,A
02176585,2002-08-01,31.0,A
02176585,2002-08-02,30.2,A
02176585,2002-08-03,29.6,A
02176585,2002-08-04,29.3,A
02176585,2002-08-05,29.1,A
02176585,2002-08-06,30.0,A
02176585,2002-08-07,29.8,A
02176585,2002-08-08,28.8,A
02176585,2002-08-09,28.4,A
02176585,2002-08-10,28.2,A
02176585,2002-08-11,28.6,A
02176585,2002-08-12,29.0,A
02176585,2002-08-13,28.8,A
02176585,2002-08-14,28.7,A
02176585,2002-08-15,29.1,A
02176585,2002-08-16,29.9,A
02176585,2002-08-17,30.3,A
02176585,2002-08-18,30.4,A
02176585,2002-08-19,30.1,A
02176585,2002-08-20,30.0,A
02176585,2002-08-21,30.3,A
02176585,2002-08-22,30.4,A
02176585,2002-08-23,30.6,A
02176585,2002-08-24,30.7,A
02176585,2002-08-25,30.8,A
02176585,2002-08-26,30.3,A
02176585,2002-08-27,29.4,A
02176585,2002-08-28,28.9,A
02176585,2002-08-29,28.6,A
02176585,2002-08-30,27.9,A
02176585,2002-08-31,27.2,A
02176585,2002-09-01,26.9,A
02176585,2002-09-02,26.9,A
02176585,2002-09-03,27.1,A
02176585,2002-09-04,27.8,A
02176585,2002-09-05,28.5,A
02176585,2002-09-06,29.0,A
02176585,2002-09-07,28.7,A
02176585,2002-09-08,28.5,A
02176585,2002-09-09,28.3,A
02176585,2002-09-10,28.1,A
02176585,2002-09-11,28.3,A
02176585,2002-09-12,28.7,A
02176585,2002-09-13,28.5,A
02176585,2002-09-14,28.3,A
02176585,2002-09-15,28.0,A
02176585,2002-09-16,27.7,A
02176585,2002-09-17,28.3,A
02176585,2002-09-18,28.6,A
02176585,2002-09-19,28.5,A
02176585,2002-09-20,28.2,A
02176585,2002-09-21,28.1,A
02176585,2002-09-22,28.5,A
02176585,2002-09-23,28.8,A
02176585,2002-09-24,28.3,A
02176585,2002-09-25,27.1,A
02176585,2002-09-26,27.1,A
02176585,2002-09-27,27.8,A
02176585,2002-09-28,28.3,A
02176585,2002-09-29,28.1,A
02176585,2002-09-30,27.3,A
02176585,2002-10-01,27.1,A
02176585,2002-10-02,27.2,A
02176585,2002-10-03,27.5,A
02176585,2002-10-04,27.8,A
02176585,2002-10-05,28.0,A
02176585,2002-10-06,28.6,A
02176585,2002-10-07,29.0,A
02176585,2002-10-08,28.5,A
02176585,2002-10-09,26.7,A
02176585,2002-10-10,26.1,A
02176585,2002-10-11,26.0,A
02176585,2002-10-12,26.2,A
02176585,2002-10-13,26.7,A
02176585,2002-10-14,25.8,A
02176585,2002-10-15,23.8,A
02176585,2002-10-16,22.6,A
02176585,2002-10-17,22.1,A
02176585,2002-10-18,21.3,A
02176585,2002-10-20,21.5,A
02176585,2002-10-21,22.2,A
02176585,2002-10-22,22.2,A
02176585,2002-10-23,21.4,A
02176585,2002-10-24,21.2,A
02176585,2002-10-25,20.8,A
02176585,2002-10-26,20.9,A
02176585,2002-10-27,21.5,A
02176585,2002-10-28,22.5,A
02176585,2002-10-29,23.4,A
02176585,2002-10-30,23.9,A
02176585,2002-10-31,22.9,A
02176585,2002-11-01,21.9,A
02176585,2002-11-02,21.0,A
02176585,2002-11-03,20.4,A
02176585,2002-11-04,19.9,A
02176585,2002-11-05,19.4,A
02176585,2002-11-06,19.7,A
02176585,2002-11-07,18.4,A
02176585,2002-11-10,19.4,A
02176585,2002-11-11,20.4,A
02176585,2002-11-14,18.6,A
02176585,2002-11-15,18.3,A
02176585,2002-11-16,18.4,A
02176585,2002-11-17,17.8,A
02176585,2002-11-24,14.4,A
02176585,2002-12-04,11.3,A
02176585,2002-12-05,10.3,A
02176585,2002-12-06,10.2,A
02176585,2002-12-07,10.3,A
02176585,2002-12-08,10.3,A
02176585,2002-12-09,10.4,A
02176585,2002-12-10,10.0,A
02176585,2002-12-11,10.1,A
02176585,2002-12-12,10.2,A
02176585,2002-12-13,10.6,A
02176585,2002-12-14,10.7,A
02176585,2002-12-15,9.9,A
02176585,2002-12-16,9.8,A
02176585,2002-12-17,10.2,A
02176585,2002-12-18,10.5,A
02176585,2002-12-19,11.3,A
02176585,2002-12-20,12.6,A
02176585,2002-12-21,12.1,A
02176585,2002-12-22,11.8,A
02176585,2002-12-23,12.3,A
02176585,2003-01-04,10.4,A
02176585,2003-01-08,9.8,A
02176585,2003-01-09,10.3,A
02176585,2003-01-10,11.4,A
02176585,2003-01-11,10.8,A
02176585,2003-01-12,10.0,A
02176585,2003-01-13,9.1,A
02176585,2003-01-14,8.8,A
02176585,2003-01-15,8.7,A
02176585,2003-01-16,8.6,A
02176585,2003-01-17,9.0,A
02176585,2003-01-18,7.9,A
02176585,2003-01-19,7.1,A
02176585,2003-01-20,7.2,A
02176585,2003-01-21,8.8,A
02176585,2003-01-22,9.6,A
02176585,2003-01-23,8.3,A
02176585,2003-01-24,6.1,A
02176585,2003-01-25,6.0,A
02176585,2003-01-26,6.6,A
02176585,2003-01-27,6.7,A
02176585,2003-01-28,6.6,A
02176585,2003-01-29,7.3,A
02176585,2003-01-30,8.4,A
02176585,2003-01-31,8.8,A
02176585,2003-02-01,9.1,A
02176585,2003-02-02,9.6,A
02176585,2003-02-03,10.4,A
02176585,2003-02-04,11.3,A
02176585,2003-02-05,11.2,A
02176585,2003-02-06,11.1,A
02176585,2003-02-07,10.5,A
02176585,2003-02-08,10.0,A
02176585,2003-02-09,10.2,A
02176585,2003-02-10,10.7,A
02176585,2003-02-11,10.5,A
02176585,2003-02-12,10.6,A
02176585,2003-02-13,10.5,A
02176585,2003-02-14,10.7,A
02176585,2003-02-15,11.5,A
02176585,2003-02-16,12.2,A
02176585,2003-02-17,11.3,A
02176585,2003-02-18,10.6,A
02176585,2003-02-19,10.9,A
02176585,2003-02-20,11.7,A
02176585,2003-02-21,12.5,A
02176585,2003-02-22,13.2,A
02176585,2003-02-23,13.5,A
02176585,2003-02-24,13.6,A
02176585,2003-02-25,14.2,A
02176585,2003-02-26,14.5,A
02176585,2003-02-27,13.5,A
02176585,2003-02-28,12.4,A
02176585,2003-03-01,12.4,A
02176585,2003-03-02,13.1,A
02176585,2003-03-03,13.5,A
02176585,2003-03-04,13.7,A
02176585,2003-03-05,14.2,A
02176585,2003-03-06,15.2,A
02176585,2003-03-07,15.3,A
02176585,2003-03-08,14.9,A
02176585,2003-03-09,15.6,A
02176585,2003-03-10,15.8,A
02176585,2003-03-11,16.7,A
02176585,2003-03-12,17.8,A
02176585,2003-03-13,18.3,A
02176585,2003-03-14,18.1,A
02176585,2003-03-15,16.3,A
02176585,2003-03-16,15.7,A
02176585,2003-03-17,15.9,A
02176585,2003-03-18,16.3,A
02176585,2003-03-19,17.0,A
02176585,2003-03-20,17.8,A
02176585,2003-03-21,18.7,A
02176585,2003-03-22,19.4,A
02176585,2003-03-23,19.8,A
02176585,2003-03-24,19.7,A
02176585,2003-03-25,20.2,A
02176585,2003-03-26,20.6,A
02176585,2003-03-27,20.8,A
02176585,2003-03-28,20.4,A
02176585,2003-03-31,17.9,A
02176585,2003-04-01,17.4,A
02176585,2003-04-02,17.6,A
02176585,2003-04-03,18.3,A
02176585,2003-04-04,18.9,A
02176585,2003-04-05,19.8,A
02176585,2003-04-06,20.7,A
02176585,2003-04-07,20.8,A
02176585,2003-04-08,20.1,A
02176585,2003-04-09,18.7,A
02176585,2003-04-10,17.3,A
02176585,2003-04-11,16.1,A
02176585,2003-04-12,16.4,A
02176585,2003-04-13,17.9,A
02176585,2003-04-14,19.2,A
02176585,2003-04-15,20.2,A
02176585,2003-04-16,20.8,A
02176585,2003-04-17,21.5,A
02176585,2003-04-18,21.7,A
02176585,2003-04-19,22.1,A
02176585,2003-04-20,22.2,A
02176585,2003-04-21,22.3,A
02176585,2003-04-22,22.7,A
02176585,2003-04-23,22.1,A
02176585,2003-04-24,22.3,A
02176585,2003-04-25,22.1,A
02176585,2003-04-26,21.7,A
02176585,2003-04-27,22.3,A
02176585,2003-04-28,23.0,A
02176585,2003-04-29,23.7,A
02176585,2003-04-30,24.4,A
02176585,2003-05-01,24.6,A
02176585,2003-05-02,24.7,A
02176585,2003-05-03,24.7,A
02176585,2003-05-04,24.9,A
02176585,2003-05-05,25.4,A
02176585,2003-05-06,25.7,A
02176585,2003-05-07,26.3,A
02176585,2003-05-08,26.7,A
02176585,2003-05-09,27.3,A
02176585,2003-05-10,27.9,A
02176585,2003-05-11,27.9,A
02176585,2003-05-12,27.1,A
02176585,2003-05-13,25.8,A
02176585,2003-05-14,25.2,A
02176585,2003-05-15,24.8,A
02176585,2003-05-16,25.2,A
02176585,2003-05-17,25.9,A
02176585,2003-05-18,25.9,A
02176585,2003-05-19,25.2,A
02176585,2003-05-20,24.3,A
02176585,2003-05-21,24.6,A
02176585,2003-05-22,24.5,A
02176585,2003-05-23,24.4,A
02176585,2003-05-24,24.9,A
02176585,2003-05-25,25.6,A
02176585,2003-05-26,26.3,A
02176585,2003-05-27,26.4,A
02176585,2003-05-28,26.2,A
02176585,2003-05-29,26.1,A
02176585,2003-05-30,25.7,A
02176585,2003-05-31,26.0,A
02176585,2003-06-01,26.2,A
02176585,2003-06-02,26.4,A
02176585,2003-06-03,26.3,A
02176585,2003-06-04,25.8,A
02176585,2003-06-05,26.3,A
02176585,2003-06-06,26.9,A
02176585,2003-06-07,26.7,A
02176585,2003-06-08,26.9,A
02176585,2003-06-09,27.4,A
02176585,2003-06-10,28.2,A
02176585,2003-06-11,28.7,A
02176585,2003-06-12,29.0,A
02176585,2003-06-13,29.2,A
02176585,2003-06-14,29.3,A
02176585,2003-06-15,29.8,A
02176585,2003-06-16,30.3,A
02176585,2003-06-17,30.0,A
02176585,2003-06-18,29.7,A
02176585,2003-06-19,29.5,A
02176585,2003-06-20,29.7,A
02176585,2003-06-21,29.6,A
02176585,2003-06-22,29.7,A
02176585,2003-06-23,29.6,A
02176585,2003-06-24,29.9,A
02176585,2003-06-25,30.1,A
02176585,2003-06-26,30.2,A
02176585,2003-06-27,30.0,A
02176585,2003-06-28,29.6,A
02176585,2003-06-29,28.8,A
02176585,2003-06-30,28.7,A
02176585,2003-07-01,28.7,A
02176585,2003-07-02,28.0,A
02176585,2003-07-03,28.0,A
02176585,2003-07-04,28.7,A
02176585,2003-07-05,29.0,A
02176585,2003-07-06,29.6,A
02176585,2003-07-07,30.0,A
02176585,2003-07-08,30.1,A
02176585,2003-07-09,30.7,A
02176585,2003-07-10,31.0,A
02176585,2003-07-11,30.8,A
02176585,2003-07-12,30.6,A
