station_id,target,data_version,model,information_combination,window,evaluation_split,n_gap_lengths,gap_lengths,n_complete_anchor_curves,n_incomplete_anchor_curves_excluded,n_bootstrap_clusters,n_resampleable_station_year_strata,n_bootstrap_samples,raw_frontier_days,raw_frontier_censoring,monotone_frontier_days,monotone_frontier_censoring,bootstrap_unit,joint_cross_gap_resampling,reason,statistical_frontier_days,statistical_frontier_censoring,statistical_frontier_status,raw_frontier_days_ci_lower,raw_frontier_days_ci_upper,raw_frontier_days_finite_bootstrap,raw_frontier_days_left_censored_bootstrap,raw_frontier_days_right_censored_bootstrap,monotone_frontier_days_ci_lower,monotone_frontier_days_ci_upper,monotone_frontier_days_finite_bootstrap,monotone_frontier_days_left_censored_bootstrap,monotone_frontier_days_right_censored_bootstrap,breakpoint_days,breakpoint_reason,n_anchors,n_years,p_value,n_hypothesis_units,n_hypothesis_clusters,hypothesis_estimand,hypothesis_family,hypothesis_status,training_seeds_collapsed_first,p_bh,bh_family_size,bh_finite_hypotheses,bh_reject,bh_alpha,bh_scope,estimate,n_pairs,experiment,mask_type,layout,outage_mode,overlap_ratio,pattern,window_length,training_protocol,fit_split,tuning_split,validation_scope,target_station_id,gap_length,failed_stations,n_anchor_units,event_type,metric,event_mean,matched_control_mean,event_minus_control,ci_lower,ci_upper,n_event_episodes,primary_data_version,sensitivity_data_version,primary_MAE,sensitivity_MAE,MAE_difference,n_paired_anchors,interpretation,claim_language,reference_skill_gain,minimum_meaningful_difference,confidence_intervals_used,permutation_survives,implausible_lag_survives,contrast,status,n_independent_clusters,minimum_independent_clusters,inference_claim_allowed,inference_reason
P3,T,,pchip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9073486328125e-06,,,mean_skill_vs_best_simple_across_gaps_per_anchor,frontier_model_vs_best_simple_baseline,,,3.269740513392857e-06,24,24,True,0.05,within_named_hypothesis_family,-0.9025174789460736,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
P3,T,,random_forest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9073486328125e-06,,,mean_skill_vs_best_simple_across_gaps_per_anchor,frontier_model_vs_best_simple_baseline,,,3.269740513392857e-06,24,24,True,0.05,within_named_hypothesis_family,-55.75352817950626,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
P3,T,,xgboost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9073486328125e-06,,,mean_skill_vs_best_simple_across_gaps_per_anchor,frontier_model_vs_best_simple_baseline,,,3.269740513392857e-06,24,24,True,0.05,within_named_hypothesis_family,-56.4374397978047,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
S2,T,,air_hydro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0014324188232421,,,mean_skill_vs_best_simple_across_gaps_per_anchor,frontier_model_vs_best_simple_baseline,,,0.0017189025878906,24,24,True,0.05,within_named_hypothesis_family,-0.4729206968981125,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
S2,T,,air_only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0003948211669921,,,mean_skill_vs_best_simple_across_gaps_per_anchor,frontier_model_vs_best_simple_baseline,,,0.0004987214740953,24,24,True,0.05,within_named_hypothesis_family,-0.4584773880022947,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
S2,T,,climatology,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0003223419189453,,,mean_skill_vs_best_simple_across_gaps_per_anchor,frontier_model_vs_best_simple_baseline,,,0.0004297892252604,24,24,True,0.05,within_named_hypothesis_family,-0.46570245856186,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
S2,T,,kalman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9073486328125e-06,,,mean_skill_vs_best_simple_across_gaps_per_anchor,frontier_model_vs_best_simple_baseline,,,3.269740513392857e-06,24,24,True,0.05,within_named_hypothesis_family,-1.299188988963398,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
S2,T,,linear,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9073486328125e-06,,,mean_skill_vs_best_simple_across_gaps_per_anchor,frontier_model_vs_best_simple_baseline,,,3.269740513392857e-06,24,24,True,0.05,within_named_hypothesis_family,-1.6838834917247631,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
S2,T,,pchip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9073486328125e-06,,,mean_skill_vs_best_simple_across_gaps_per_anchor,frontier_model_vs_best_simple_baseline,,,3.269740513392857e-06,24,24,True,0.05,within_named_hypothesis_family,-1.6891730801757294,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
S2,T,,random_forest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2024497985839843,,,mean_skill_vs_best_simple_across_gaps_per_anchor,frontier_model_vs_best_simple_baseline,,,0.2112519637398097,24,24,False,0.05,within_named_hypothesis_family,-0.2599074926434512,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
S2,T,,xgboost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1230926513671875,,,mean_skill_vs_best_simple_across_gaps_per_anchor,frontier_model_vs_best_simple_baseline,,,0.1406773158482142,24,24,False,0.05,within_named_hypothesis_family,-0.2099149004106987,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,air_hydro,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5367431640625e-06,,,,network_failure_set,,,5.461952903053977e-05,756,756,True,0.05,within_named_hypothesis_family,-1.4023025898619468,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,10.0,"[""B1"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,air_hydro,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5367431640625e-06,,,,network_failure_set,,,5.461952903053977e-05,756,756,True,0.05,within_named_hypothesis_family,-1.4023025898619468,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,10.0,"[""B1"",""S2"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,air_hydro,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5367431640625e-06,,,,network_failure_set,,,5.461952903053977e-05,756,756,True,0.05,within_named_hypothesis_family,-1.4023025898619468,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,10.0,"[""B1"",""S2""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,air_hydro,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.5367431640625e-06,,,,network_failure_set,,,5.461952903053977e-05,756,756,True,0.05,within_named_hypothesis_family,-1.4023025898619468,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,10.0,"[""B1""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,air_hydro,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,10.0,"[""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,air_hydro,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,10.0,"[""S2"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,air_hydro,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,10.0,"[""S2""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,air_hydro,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.814697265625e-06,,,,network_failure_set,,,2.443992485434322e-05,756,756,True,0.05,within_named_hypothesis_family,-1.3974037090583435,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,30.0,"[""B1"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,air_hydro,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.814697265625e-06,,,,network_failure_set,,,2.443992485434322e-05,756,756,True,0.05,within_named_hypothesis_family,-1.3974037090583435,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,30.0,"[""B1"",""S2"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,air_hydro,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.814697265625e-06,,,,network_failure_set,,,2.443992485434322e-05,756,756,True,0.05,within_named_hypothesis_family,-1.3974037090583435,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,30.0,"[""B1"",""S2""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,air_hydro,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.814697265625e-06,,,,network_failure_set,,,2.443992485434322e-05,756,756,True,0.05,within_named_hypothesis_family,-1.3974037090583435,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,30.0,"[""B1""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,air_hydro,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,30.0,"[""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,air_hydro,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,30.0,"[""S2"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,air_hydro,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,30.0,"[""S2""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,air_hydro,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.7220458984375e-06,,,,network_failure_set,,,3.5169647961128046e-05,756,756,True,0.05,within_named_hypothesis_family,-1.446280788896877,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,90.0,"[""B1"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,air_hydro,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.7220458984375e-06,,,,network_failure_set,,,3.5169647961128046e-05,756,756,True,0.05,within_named_hypothesis_family,-1.446280788896877,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,90.0,"[""B1"",""S2"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,air_hydro,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.7220458984375e-06,,,,network_failure_set,,,3.5169647961128046e-05,756,756,True,0.05,within_named_hypothesis_family,-1.446280788896877,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,90.0,"[""B1"",""S2""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,air_hydro,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.7220458984375e-06,,,,network_failure_set,,,3.5169647961128046e-05,756,756,True,0.05,within_named_hypothesis_family,-1.446280788896877,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,90.0,"[""B1""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,air_hydro,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,90.0,"[""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,air_hydro,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,90.0,"[""S2"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,air_hydro,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,90.0,"[""S2""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,air_hydro,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9073486328125e-06,,,,network_failure_set,,,1.5845665564903847e-05,756,756,True,0.05,within_named_hypothesis_family,-1.3717067730216406,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,180.0,"[""B1"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,air_hydro,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9073486328125e-06,,,,network_failure_set,,,1.5845665564903847e-05,756,756,True,0.05,within_named_hypothesis_family,-1.3717067730216406,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,180.0,"[""B1"",""S2"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,air_hydro,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9073486328125e-06,,,,network_failure_set,,,1.5845665564903847e-05,756,756,True,0.05,within_named_hypothesis_family,-1.3717067730216406,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,180.0,"[""B1"",""S2""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,air_hydro,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9073486328125e-06,,,,network_failure_set,,,1.5845665564903847e-05,756,756,True,0.05,within_named_hypothesis_family,-1.3717067730216406,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,180.0,"[""B1""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,air_hydro,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,180.0,"[""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,air_hydro,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,180.0,"[""S2"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,air_hydro,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,180.0,"[""S2""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,air_only,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,10.0,"[""B1"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,air_only,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,10.0,"[""B1"",""S2"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,air_only,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,10.0,"[""B1"",""S2""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,air_only,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,10.0,"[""B1""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,air_only,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,10.0,"[""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,air_only,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,10.0,"[""S2"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,air_only,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,10.0,"[""S2""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,air_only,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,30.0,"[""B1"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,air_only,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,30.0,"[""B1"",""S2"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,air_only,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,30.0,"[""B1"",""S2""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,air_only,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,30.0,"[""B1""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,air_only,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,30.0,"[""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,air_only,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,30.0,"[""S2"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,air_only,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,30.0,"[""S2""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,air_only,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,90.0,"[""B1"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,air_only,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,90.0,"[""B1"",""S2"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,air_only,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,90.0,"[""B1"",""S2""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,air_only,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,90.0,"[""B1""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,air_only,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,90.0,"[""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,air_only,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,90.0,"[""S2"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,air_only,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,90.0,"[""S2""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,air_only,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,180.0,"[""B1"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,air_only,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,180.0,"[""B1"",""S2"",""P3""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,air_only,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,180.0,"[""B1"",""S2""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
B1,T,,air_only,,,development_test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,network_failure_set,,,1.0,756,756,False,0.05,within_named_hypothesis_family,0.0,,SCI_NET,matched_network,matched_target_gap,hydro-only,,T,368.0,seen_length,train,validation,development_evaluation,B1,180.0,"[""B1""]",20.0,,,,,,,,,,,,,,,,,,,,,,,ok,0,5,False,
