network_id,station_id,gap_length,empirical_transfer_prediction,observed_recovery_loss,sin1,cos1,sin2,cos2,temp_sd,temp_iqr,climatology_mae,acf_lag1,daily_gradient,acf_gap,donor_r2,surface_prediction_mae,surface_lower90,surface_upper90,surface_prediction_log1p,predictive_sd_log,predictive_sd_log_base,support_status,extrapolation_factor,old_empirical_prediction,relative_width90
chmi_botic,0-203-1-200480,7,0.5112661316580078,0.5181965964993542,-0.0019184637261620626,0.03909811630313488,-0.003985893067125765,0.039963618017385606,4.7452518382946645,8.8875,0.9612520114688426,0.9930464879124236,0.4322192047949749,0.9491652746772127,0.9825946329585431,0.3638943213065848,0.0,1.0753134611068367,0.2714696321866537,0.2788348872905137,0.2788348872905137,direct,0.0,0.5112661316580078,2.9550157783332756
chmi_botic,0-203-1-200480,14,1.1904294749569722,0.6010536429583226,-0.0034143348792700216,0.03240749450622754,-0.006793480540172409,0.031733785994146585,4.7452518382946645,8.8875,0.9612520114688426,0.9930464879124236,0.4322192047949749,0.9146067065452187,0.9825946329585431,0.4999079381912198,0.0,1.2822956315407246,0.3665272570880354,0.27884215820943603,0.27884215820943603,interpolated,0.0,1.1904294749569722,2.5650635518618903
chmi_botic,0-203-1-200480,30,0.7707316098171522,0.640786798581362,-0.0026052931790764623,0.012587999209658196,-0.005302353013649941,0.011809149586924422,4.7452518382946645,8.8875,0.9612520114688426,0.9930464879124236,0.4322192047949749,0.8034167897124505,0.9825946329585431,0.5789841446700719,0.0,1.4025965263228208,0.41790720254043945,0.2788350455319727,0.2788350455319727,direct,0.0,0.7707316098171522,2.4225128429416247
chmi_botic,0-203-1-200480,60,1.1904294749569722,0.7882280744689474,0.018587979000482056,-0.029248779175264344,0.03323826319405479,-0.016688848951299212,4.7452518382946645,8.8875,0.9612520114688426,0.9930464879124236,0.4322192047949749,0.4619790899689043,0.9825946329585431,0.7460995954893399,0.06168561708366776,1.6568984897151797,0.5185086555407612,0.27883989076143867,0.27883989076143867,interpolated,0.0,1.1904294749569722,2.1380696119869484
chmi_botic,0-203-1-200480,90,1.1130409337733431,1.0729169654334458,0.05785707959622187,-0.05617688949230979,0.07461048648142223,0.0010269156657591537,4.7452518382946645,8.8875,0.9612520114688426,0.9930464879124236,0.4322192047949749,0.012600698920769244,0.9825946329585431,1.0081382884453483,0.22102331601837774,2.055604491528374,0.6583333667008694,0.27883579936928277,0.27883579936928277,direct,0.0,1.1130409337733431,1.8197713513481442
chmi_botic,0-203-1-200480,180,2.177589633692945,2.133420727988621,0.19510509695065975,-0.002682858133725774,0.002048929373212009,0.05500229114647102,4.7452518382946645,8.8875,0.9612520114688426,0.9930464879124236,0.4322192047949749,-0.9247987005945348,0.9825946329585431,1.8354510852753483,0.7240470287251936,3.314476332344287,1.00332520402777,0.2788398589395829,0.2788398589395829,direct,0.0,2.177589633692945,1.4113311569022207
chmi_botic,0-203-1-200480,365,1.1904294749569722,3.981492652321607,0.00010454707066616109,0.05138038196950512,0.0002078580713230249,0.05166802264432592,4.7452518382946645,8.8875,0.9612520114688426,0.9930464879124236,0.4322192047949749,0.9243113768011871,0.9825946329585431,1.9746572025639444,0.47020821728577433,4.559529617211851,1.0504587693174148,0.4043245692189011,0.2816737013362204,extrapolated,0.21771799656986485,1.1904294749569722,2.0709019239473054
chmi_botic,0-203-1-200550,7,0.3622293661456342,0.3978445665798489,-0.0019184637261620626,0.03909811630313488,-0.003985893067125765,0.039963618017385606,6.523781361161772,12.417881944444446,1.1687881543889915,0.9967308868028056,0.40793740246609034,0.9653698328442096,0.9889752864679224,0.5255890340898554,0.0,1.320759943358592,0.383557970900038,0.27864894202379253,0.27864894202379253,direct,0.0,0.3622293661456342,2.512913812301482
chmi_botic,0-203-1-200550,14,1.1904294749569722,0.4649845380516526,-0.0034143348792700216,0.03240749450622754,-0.006793480540172409,0.031733785994146585,6.523781361161772,12.417881944444446,1.1687881543889915,0.9967308868028056,0.40793740246609034,0.9327340963324059,0.9889752864679224,0.6772632703449525,0.02019263660303877,1.5515130893264906,0.47833901021974723,0.27865551914792985,0.27865551914792985,interpolated,0.0,1.1904294749569722,2.261041635911394
chmi_botic,0-203-1-200550,30,0.5814509675140005,0.6190633408688359,-0.0026052931790764623,0.012587999209658196,-0.005302353013649941,0.011809149586924422,6.523781361161772,12.417881944444446,1.1687881543889915,0.9967308868028056,0.40793740246609034,0.8198230688569516,0.9889752864679224,0.766127337410691,0.07425718319442642,1.686672985873245,0.5299665251333727,0.2786491680878377,0.2786491680878377,direct,0.0,0.5814509675140005,2.104631598355908
chmi_botic,0-203-1-200550,60,1.1904294749569722,0.8329190112358018,0.018587979000482056,-0.029248779175264344,0.03323826319405479,-0.016688848951299212,6.523781361161772,12.417881944444446,1.1687881543889915,0.9967308868028056,0.40793740246609034,0.4688871053201781,0.9889752864679224,0.9557196961998741,0.1895668151926144,1.9751047573839635,0.6319342354744536,0.27865398352722376,0.27865398352722376,interpolated,0.0,1.1904294749569722,1.868265297127382
chmi_botic,0-203-1-200550,90,1.0600901316053073,1.105607004413066,0.05785707959622187,-0.05617688949230979,0.07461048648142223,0.0010269156657591537,6.523781361161772,12.417881944444446,1.1687881543889915,0.9967308868028056,0.40793740246609034,0.006898464950022947,0.9889752864679224,1.2532996270605945,0.3705813904980791,2.427772588912194,0.7735728408451332,0.27864960801942684,0.27864960801942684,direct,0.0,1.0600901316053073,1.6414200993890935
chmi_botic,0-203-1-200550,180,2.4607161074011,2.5778846008507648,0.19510509695065975,-0.002682858133725774,0.002048929373212009,0.05500229114647102,6.523781361161772,12.417881944444446,1.1687881543889915,0.9967308868028056,0.40793740246609034,-0.9353417218974054,0.9889752864679224,2.183831171259185,0.9365627348109005,3.8433535654480178,1.1192609908215398,0.2786548103039124,0.2786548103039124,direct,0.0,2.4607161074011,1.3310510761512198
chmi_botic,0-203-1-200550,365,1.1904294749569722,5.012806447790972,0.00010454707066616109,0.05138038196950512,0.0002078580713230249,0.05166802264432592,6.523781361161772,12.417881944444446,1.1687881543889915,0.9967308868028056,0.40793740246609034,0.9418443777838091,0.9889752864679224,2.326701588977593,0.6448950379015403,5.215433459537506,1.1623560210292019,0.4040964099804351,0.28151475364398165,extrapolated,0.21771799656986485,1.1904294749569722,1.9643853097828359
chmi_botic,0-203-1-200580,7,0.4319990755172015,0.3759951528291853,-0.0019184637261620626,0.03909811630313488,-0.003985893067125765,0.039963618017385606,5.460517989697964,10.263715277777777,1.0546413629713345,0.9959815163151392,0.37605595959776944,0.9609667271459961,0.9922676172786187,0.4316909106072573,0.0,1.178082795764683,0.320018340390596,0.27870364296889333,0.27870364296889333,direct,0.0,0.4319990755172015,2.728996063659252
chmi_botic,0-203-1-200580,14,1.1904294749569722,0.4621319370614486,-0.0034143348792700216,0.03240749450622754,-0.006793480540172409,0.031733785994146585,5.460517989697964,10.263715277777777,1.0546413629713345,0.9959815163151392,0.37605595959776944,0.9271806551271884,0.9922676172786187,0.5742903750502265,0.0,1.3950468776344516,0.4149648472488991,0.2787104876906992,0.2787104876906992,interpolated,0.0,1.1904294749569722,2.4291663908043786
chmi_botic,0-203-1-200580,30,0.6782675854919376,0.5722881856153246,-0.0026052931790764623,0.012587999209658196,-0.005302353013649941,0.011809149586924422,5.460517989697964,10.263715277777777,1.0546413629713345,0.9959815163151392,0.37605595959776944,0.8124671716729575,0.9922676172786187,0.6581284623697877,0.008460279249451452,1.5225708838141343,0.4668516325687808,0.27870379065384715,0.27870379065384715,direct,0.0,0.6782675854919376,2.300630790397176
chmi_botic,0-203-1-200580,60,1.1904294749569722,0.7055034569175231,0.018587979000482056,-0.029248779175264344,0.03323826319405479,-0.016688848951299212,5.460517989697964,10.263715277777777,1.0546413629713345,0.9959815163151392,0.37605595959776944,0.46742282383196526,0.9922676172786187,0.834571852259019,0.11576129319001498,1.7910191228319063,0.5679718761129263,0.2787086476948592,0.2787086476948592,interpolated,0.0,1.1904294749569722,2.0073260619889153
chmi_botic,0-203-1-200580,90,1.0730701034574748,1.013218315461374,0.05785707959622187,-0.05617688949230979,0.07461048648142223,0.0010269156657591537,5.460517989697964,10.263715277777777,1.0546413629713345,0.9959815163151392,0.37605595959776944,0.009715082961093705,0.9922676172786187,1.1124169697738129,0.2847533648833452,2.213699106852359,0.7089947046960503,0.27870439728008123,0.27870439728008123,direct,0.0,1.0730701034574748,1.7340132291951869
chmi_botic,0-203-1-200580,180,2.4163037597816017,2.182080662258174,0.19510509695065975,-0.002682858133725774,0.002048929373212009,0.05500229114647102,5.460517989697964,10.263715277777777,1.0546413629713345,0.9959815163151392,0.37605595959776944,-0.9307839960894054,0.9922676172786187,1.9840213166895833,0.8148385712139073,3.5397334335201047,1.0544324087635633,0.2787092291803927,0.2787092291803927,direct,0.0,2.4163037597816017,1.37342015399955
chmi_botic,0-203-1-200580,365,1.1904294749569722,4.318259127335614,0.00010454707066616109,0.05138038196950512,0.0002078580713230249,0.05166802264432592,5.460517989697964,10.263715277777777,1.0546413629713345,0.9959815163151392,0.37605595959776944,0.9320715834157972,0.9922676172786187,2.1243429220416683,0.5446942701622156,4.837785655231426,1.0995887818454182,0.4041470703380555,0.281550046306185,extrapolated,0.21771799656986485,1.1904294749569722,2.0209031887107924
chmi_botic,0-203-1-200590,7,0.3933535111925608,0.470365330983722,-0.0019184637261620626,0.03909811630313488,-0.003985893067125765,0.039963618017385606,6.898088285299686,13.627803273115774,1.1458641823650477,0.9976098888233417,0.30932599653526865,0.9729141549594434,0.9623726405822156,0.557270945796425,0.0,1.3696473793923027,0.4040526637168472,0.2788628044333517,0.2788628044333517,direct,0.0,0.3933535111925608,2.457776400732445
chmi_botic,0-203-1-200590,14,1.1904294749569722,0.5164233493245496,-0.0034143348792700216,0.03240749450622754,-0.006793480540172409,0.031733785994146585,6.898088285299686,13.627803273115774,1.1458641823650477,0.9976098888233417,0.30932599653526865,0.9398875536535488,0.9623726405822156,0.7121911987424814,0.041009424886057314,1.6054072813929667,0.4988899261427784,0.2788692412200216,0.2788692412200216,interpolated,0.0,1.1904294749569722,2.1965981316101244
chmi_botic,0-203-1-200590,30,0.7482534186682402,0.6777020873605418,-0.0026052931790764623,0.012587999209658196,-0.005302353013649941,0.011809149586924422,6.898088285299686,13.627803273115774,1.1458641823650477,0.9976098888233417,0.30932599653526865,0.8290391121929185,0.9623726405822156,0.8023710741824318,0.09585162881383709,1.7426091214444226,0.5502207528042088,0.2788630800312663,0.2788630800312663,direct,0.0,0.7482534186682402,2.0523639817257036
chmi_botic,0-203-1-200590,60,1.1904294749569722,1.0853576872770492,0.018587979000482056,-0.029248779175264344,0.03323826319405479,-0.016688848951299212,6.898088285299686,13.627803273115774,1.1458641823650477,0.9976098888233417,0.30932599653526865,0.48698876372841143,0.9623726405822156,0.9933053547658707,0.21192732674512516,2.033171395916798,0.6509103309430339,0.2788688300339672,0.2788688300339672,interpolated,0.0,1.1904294749569722,1.8335188272502096
chmi_botic,0-203-1-200590,90,1.416805877302625,1.5264263737072283,0.05785707959622187,-0.05617688949230979,0.07461048648142223,0.0010269156657591537,6.898088285299686,13.627803273115774,1.1458641823650477,0.9976098888233417,0.30932599653526865,0.015333090678568913,0.9623726405822156,1.299799341172052,0.39828983782639243,2.499531121328312,0.7939394698522112,0.27886343004535596,0.27886343004535596,direct,0.0,1.416805877302625,1.6165889741159534
chmi_botic,0-203-1-200590,180,3.175164433263584,3.654472040277864,0.19510509695065975,-0.002682858133725774,0.002048929373212009,0.05500229114647102,6.898088285299686,13.627803273115774,1.1458641823650477,0.9976098888233417,0.30932599653526865,-0.939069074837687,0.9623726405822156,2.2552238848619646,0.9791708245401409,3.9534092927319264,1.1413770335105469,0.2788692224547436,0.2788692224547436,direct,0.0,3.175164433263584,1.31882181993378
chmi_botic,0-203-1-200590,365,1.1904294749569722,6.984301511937825,0.00010454707066616109,0.05138038196950512,0.0002078580713230249,0.05166802264432592,6.898088285299686,13.627803273115774,1.1458641823650477,0.9976098888233417,0.30932599653526865,0.9499265767547654,0.9623726405822156,2.395531912311698,0.6779549608709585,5.346928032798744,1.182773344105756,0.40441141173925016,0.2817342003906987,extrapolated,0.21771799656986485,1.1904294749569722,1.9490339694210996
chmi_botic,0-203-1-200600,7,0.3944419102103895,0.4439044183019607,-0.0019184637261620626,0.03909811630313488,-0.003985893067125765,0.039963618017385606,6.283474512341909,12.064930555555557,1.1087950147521277,0.9958563331508646,0.439217885317207,0.9621323430335113,0.995431597955069,0.4850854302155446,0.0,1.2592480847623682,0.35664037231751355,0.2786823533957971,0.2786823533957971,direct,0.0,0.3944419102103895,2.5959305440339224
chmi_botic,0-203-1-200600,14,1.1904294749569722,0.5356875637628195,-0.0034143348792700216,0.03240749450622754,-0.006793480540172409,0.031733785994146585,6.283474512341909,12.064930555555557,1.1087950147521277,0.9958563331508646,0.439217885317207,0.9298378169030936,0.995431597955069,0.63265270106307,0.0,1.483763565813188,0.45137233096327434,0.27868902023971726,0.27868902023971726,interpolated,0.0,1.1904294749569722,2.3453050359541097
chmi_botic,0-203-1-200600,30,0.6511933975433516,0.6414860138588827,-0.0026052931790764623,0.012587999209658196,-0.005302353013649941,0.011809149586924422,6.283474512341909,12.064930555555557,1.1087950147521277,0.9958563331508646,0.439217885317207,0.8182588748598206,0.995431597955069,0.7188238216714656,0.04541730431687097,1.6148332528502332,0.5028082349109532,0.27868260580848375,0.27868260580848375,direct,0.0,0.6511933975433516,2.1833109883365203
chmi_botic,0-203-1-200600,60,1.1904294749569722,0.8464627195131683,0.018587979000482056,-0.029248779175264344,0.03323826319405479,-0.016688848951299212,6.283474512341909,12.064930555555557,1.1087950147521277,0.9958563331508646,0.439217885317207,0.4750147550860574,0.995431597955069,0.901233763574895,0.15635010976080843,1.892353323421335,0.6036695285179906,0.27868798383980337,0.27868798383980337,interpolated,0.0,1.1904294749569722,1.9262518603102246
chmi_botic,0-203-1-200600,90,1.051607971233369,1.095400171289444,0.05785707959622187,-0.05617688949230979,0.07461048648142223,0.0010269156657591537,6.283474512341909,12.064930555555557,1.1087950147521277,0.9958563331508646,0.439217885317207,0.011745365588697801,0.995431597955069,1.1909264559375634,0.33255674891560405,2.3330415201306307,0.7454923604941643,0.27868309284658827,0.27868309284658827,direct,0.0,1.051607971233369,1.6797718794819567
chmi_botic,0-203-1-200600,180,2.2340900696202133,2.2339520999500837,0.19510509695065975,-0.002682858133725774,0.002048929373212009,0.05500229114647102,6.283474512341909,12.064930555555557,1.1087950147521277,0.9958563331508646,0.439217885317207,-0.9412597091456899,0.995431597955069,2.1004975711208265,0.8857528974153659,3.7168007804474033,1.0927289626317434,0.2786885099629574,0.2786885099629574,direct,0.0,2.2340900696202133,1.3477986939643969
chmi_botic,0-203-1-200600,365,1.1904294749569722,4.326125979488324,0.00010454707066616109,0.05138038196950512,0.0002078580713230249,0.05166802264432592,6.283474512341909,12.064930555555557,1.1087950147521277,0.9958563331508646,0.439217885317207,0.944557612523449,0.995431597955069,2.2356159570074308,0.5996836213934272,5.045771085275216,1.1345824532636009,0.4041554636271905,0.28155589351161603,extrapolated,0.21771799656986485,1.1904294749569722,1.9887527864281613
chmi_dyje,0-203-1-430000,7,0.5924146902707612,0.6758476422859769,0.010995067113424701,-0.0022019890056311888,-0.004960176794656226,0.0006471693160361002,7.662668388585979,14.687673611111112,1.4403013589583524,0.9967293983840335,0.4280134695191575,0.9576826412704765,0.9846702474987851,0.7139016581977521,0.042127542310633787,1.6078711553621763,0.49989928825784175,0.2788302517941308,0.2788302517941308,direct,0.0,0.5924146902707612,2.193220305727079
chmi_dyje,0-203-1-430000,14,1.4953121802614178,0.8048008735573736,0.019224322620943635,0.0013845139867116386,-0.012816539830824822,-0.00020820554036401484,7.662668388585979,14.687673611111112,1.4403013589583524,0.9967293983840335,0.4280134695191575,0.9188188492744807,0.9846702474987851,0.8851044721621941,0.14621012461566504,1.868402079794768,0.5951080321977437,0.27883762322955635,0.27883762322955635,interpolated,0.0,1.4953121802614178,1.9457499191841319
