site_id,date,temperature_c,qualifier
02319394,2017-08-15,25.9,A
02319394,2017-08-16,26.0,A
02319394,2017-08-17,26.4,A
02319394,2017-08-18,26.8,A
02319394,2017-08-19,26.5,A
02319394,2017-08-20,26.6,A
02319394,2017-08-21,26.6,A
02319394,2017-08-22,26.3,A
02319394,2017-08-23,26.2,A
02319394,2017-08-24,26.0,A
02319394,2017-08-25,25.8,A
02319394,2017-08-26,25.6,A
02319394,2017-08-27,25.1,A
02319394,2017-08-28,24.6,A
02319394,2017-08-29,24.4,A
02319394,2017-08-30,24.6,A
02319394,2017-08-31,24.9,A
02319394,2017-09-01,25.0,A
02319394,2017-09-02,24.5,A
02319394,2017-09-03,24.4,A
02319394,2017-09-04,24.5,A
02319394,2017-09-05,24.4,A
02319394,2017-09-06,24.2,A
02319394,2017-09-07,24.2,A
02319394,2017-09-08,24.3,A
02319394,2017-09-09,23.9,A
02319394,2017-09-10,22.9,A
02319394,2017-09-11,21.8,A
02319394,2017-09-12,22.1,A
02319394,2017-09-13,22.7,A
02319394,2017-09-14,23.2,A
02319394,2017-09-15,23.8,A
02319394,2017-09-16,23.9,A
02319394,2017-09-17,24.1,A
02319394,2017-09-18,24.5,A
02319394,2017-09-19,24.8,A
02319394,2017-09-20,24.9,A
02319394,2017-09-21,24.9,A
02319394,2017-09-22,24.8,A
02319394,2017-09-23,24.7,A
02319394,2017-09-24,24.7,A
02319394,2017-09-25,24.6,A
02319394,2017-09-26,24.7,A
02319394,2017-09-27,24.6,A
02319394,2017-09-28,24.4,A
02319394,2017-09-29,24.3,A
02319394,2017-09-30,24.2,A
02319394,2017-10-01,23.6,A
02319394,2017-10-02,23.1,A
02319394,2017-10-03,23.0,A
02319394,2017-10-04,22.9,A
02319394,2017-10-05,22.8,A
02319394,2017-10-06,22.9,A
02319394,2017-10-07,23.1,A
02319394,2017-10-08,23.2,A
02319394,2017-10-09,23.2,A
02319394,2017-10-10,23.4,A
02319394,2017-10-11,23.6,A
02319394,2017-10-12,23.5,A
02319394,2017-10-13,23.4,A
02319394,2017-10-14,23.4,A
02319394,2017-10-15,23.4,A
02319394,2017-10-16,23.4,A
02319394,2017-10-17,22.8,A
02319394,2017-10-18,22.0,A
02319394,2017-10-19,22.1,A
02319394,2017-10-20,22.1,A
02319394,2017-10-21,22.2,A
02319394,2017-10-22,22.3,A
02319394,2017-10-23,22.5,A
02319394,2017-10-24,22.0,A
02319394,2017-10-25,21.3,A
02319394,2017-10-26,20.6,A
02319394,2017-10-27,20.5,A
02319394,2017-10-28,20.7,A
02319394,2017-10-29,20.4,A
02319394,2017-10-30,19.5,A
02319394,2017-10-31,19.5,A
02319394,2017-11-01,19.7,A
02319394,2017-11-02,20.1,A
02319394,2017-11-03,20.4,A
02319394,2017-11-04,20.6,A
02319394,2017-11-05,20.8,A
02319394,2017-11-06,21.0,A
02319394,2017-11-07,21.1,A
02319394,2017-11-08,21.3,A
02319394,2017-11-09,21.3,A
02319394,2017-11-10,20.7,A
02319394,2017-11-11,20.0,A
02319394,2017-11-12,20.0,A
02319394,2017-11-13,20.2,A
02319394,2017-11-14,20.1,A
02319394,2017-11-15,19.6,A
02319394,2017-11-16,19.4,A
02319394,2017-11-17,19.4,A
02319394,2017-11-18,19.5,A
02319394,2017-11-19,19.8,A
02319394,2017-11-20,19.2,A
02319394,2017-11-21,19.2,A
02319394,2017-11-22,19.6,A
02319394,2017-11-23,19.9,A
02319394,2017-11-24,19.6,A
02319394,2017-11-25,19.2,A
02319394,2017-11-26,19.3,A
02319394,2017-11-27,19.1,A
02319394,2017-11-28,19.1,A
02319394,2017-11-29,19.8,A
02319394,2017-11-30,19.9,A
02319394,2017-12-01,20.1,A
02319394,2017-12-02,20.3,A
02319394,2017-12-03,20.5,A
02319394,2017-12-04,20.4,A
02319394,2017-12-05,20.3,A
02319394,2017-12-06,20.3,A
02319394,2017-12-07,19.5,A
02319394,2017-12-08,18.6,A
02319394,2017-12-09,17.9,A
02319394,2017-12-10,17.4,A
02319394,2017-12-11,17.2,A
02319394,2017-12-12,17.4,A
02319394,2017-12-13,17.0,A
02319394,2017-12-14,16.4,A
02319394,2017-12-15,16.5,A
02319394,2017-12-16,16.2,A
02319394,2017-12-17,16.1,A
02319394,2017-12-18,16.6,A
02319394,2017-12-19,17.2,A
02319394,2017-12-20,17.6,A
02319394,2017-12-21,18.2,A
02319394,2017-12-22,18.4,A
02319394,2017-12-23,18.7,A
02319394,2017-12-24,19.3,A
02319394,2017-12-25,18.7,A
02319394,2017-12-26,17.8,A
02319394,2017-12-27,17.8,A
02319394,2017-12-28,17.5,A
02319394,2017-12-29,17.0,A
02319394,2017-12-30,16.9,A
02319394,2017-12-31,17.1,A
02319394,2018-01-01,16.6,A
02319394,2018-01-02,15.4,A
02319394,2018-01-03,14.8,A
02319394,2018-01-04,14.5,A
02319394,2018-01-05,14.3,A
02319394,2018-01-06,14.2,A
02319394,2018-01-07,14.2,A
02319394,2018-01-08,14.6,A
02319394,2018-01-09,15.7,A
02319394,2018-01-10,16.6,A
02319394,2018-01-11,17.2,A
02319394,2018-01-12,17.5,A
02319394,2018-01-13,16.8,A
02319394,2018-01-14,16.0,A
02319394,2018-01-15,15.8,A
02319394,2018-01-16,15.8,A
02319394,2018-01-17,15.6,A
02319394,2018-01-18,14.7,A
02319394,2018-01-19,14.6,A
02319394,2018-01-20,14.8,A
02319394,2018-01-21,15.2,A
02319394,2018-01-22,15.8,A
02319394,2018-01-23,16.6,A
02319394,2018-01-24,16.3,A
02319394,2018-01-25,16.1,A
02319394,2018-01-26,16.2,A
02319394,2018-01-27,16.9,A
02319394,2018-01-28,17.4,A
02319394,2018-01-29,17.8,A
02319394,2018-01-30,17.2,A
02319394,2018-01-31,16.6,A
02319394,2018-02-01,16.6,A
02319394,2018-02-02,16.6,A
02319394,2018-02-03,15.9,A
02319394,2018-02-04,15.8,A
02319394,2018-02-05,15.8,A
02319394,2018-02-06,15.2,A
02319394,2018-02-07,15.3,A
02319394,2018-02-08,15.8,A
02319394,2018-02-09,15.7,A
02319394,2018-02-10,16.2,A
02319394,2018-02-11,16.7,A
02319394,2018-02-12,16.9,A
02319394,2018-02-13,16.9,A
02319394,2018-02-14,17.1,A
02319394,2018-02-15,17.4,A
02319394,2018-02-16,17.7,A
02319394,2018-02-17,18.1,A
02319394,2018-02-18,18.6,A
02319394,2018-02-19,19.1,A
02319394,2018-02-20,19.4,A
02319394,2018-02-21,19.9,A
02319394,2018-02-22,20.5,A
02319394,2018-02-23,20.9,A
02319394,2018-02-24,21.1,A
02319394,2018-02-25,21.2,A
02319394,2018-02-26,21.0,A
02319394,2018-02-27,20.8,A
02319394,2018-02-28,20.5,A
02319394,2018-03-01,20.7,A
02319394,2018-03-02,20.5,A
02319394,2018-03-03,19.7,A
02319394,2018-03-04,19.2,A
02319394,2018-03-05,18.6,A
02319394,2018-03-06,18.1,A
02319394,2018-03-07,18.0,A
02319394,2018-03-08,17.4,A
02319394,2018-03-09,17.0,A
02319394,2018-03-10,17.0,A
02319394,2018-03-11,17.3,A
02319394,2018-03-12,17.8,A
02319394,2018-03-13,17.5,A
02319394,2018-03-14,17.3,A
02319394,2018-03-15,17.2,A
02319394,2018-03-16,17.4,A
02319394,2018-03-17,18.0,A
02319394,2018-03-18,18.6,A
02319394,2018-03-19,19.1,A
02319394,2018-03-20,19.3,A
02319394,2018-03-21,19.2,A
02319394,2018-03-22,18.7,A
02319394,2018-03-23,18.5,A
02319394,2018-03-24,18.6,A
02319394,2018-03-25,18.7,A
02319394,2018-03-26,18.2,A
02319394,2018-03-28,18.6,A
02319394,2018-03-29,19.1,A
02319394,2018-03-30,19.3,A
02319394,2018-03-31,19.4,A
02319394,2018-04-01,19.9,A
02319394,2018-04-02,20.5,A
02319394,2018-04-03,21.0,A
02319394,2018-04-04,21.2,A
02319394,2018-04-05,20.7,A
02319394,2018-04-06,20.9,A
02319394,2018-04-07,20.8,A
02319394,2018-04-08,20.5,A
02319394,2018-04-09,20.4,A
02319394,2018-04-10,20.2,A
02319394,2018-04-11,19.9,A
02319394,2018-04-12,20.3,A
02319394,2018-04-13,20.6,A
02319394,2018-04-14,21.2,A
02319394,2018-04-15,21.1,A
02319394,2018-04-16,20.3,A
02319394,2018-04-17,20.2,A
02319394,2018-04-18,20.7,A
02319394,2018-04-19,21.2,A
02319394,2018-04-20,21.3,A
02319394,2018-04-21,21.3,A
02319394,2018-04-22,21.5,A
02319394,2018-04-23,21.8,A
02319394,2018-04-24,21.9,A
02319394,2018-04-25,22.1,A
02319394,2018-04-26,22.2,A
02319394,2018-04-27,22.5,A
02319394,2018-04-28,22.4,A
02319394,2018-04-29,22.5,A
02319394,2018-04-30,22.6,A
02319394,2018-05-01,22.6,A
02319394,2018-05-02,22.8,A
02319394,2018-05-03,22.9,A
02319394,2018-05-04,23.2,A
02319394,2018-05-05,23.5,A
02319394,2018-05-06,23.4,A
02319394,2018-05-07,23.5,A
02319394,2018-05-08,23.5,A
02319394,2018-05-09,23.5,A
02319394,2018-05-10,23.5,A
02319394,2018-05-11,23.7,A
02319394,2018-05-12,24.1,A
02319394,2018-05-13,24.2,A
02319394,2018-05-14,23.8,A
02319394,2018-05-15,23.5,A
02319394,2018-05-16,23.4,A
02319394,2018-05-17,23.5,A
02319394,2018-05-18,23.7,A
02319394,2018-05-19,24.0,A
02319394,2018-05-20,23.8,A
02319394,2018-05-21,23.5,A
02319394,2018-05-22,23.9,A
02319394,2018-05-23,24.2,A
02319394,2018-05-24,24.4,A
02319394,2018-05-25,24.3,A
02319394,2018-05-26,24.3,A
02319394,2018-05-27,25.0,A
02319394,2018-05-28,25.1,A
02319394,2018-05-29,25.3,A
02319394,2018-05-30,25.5,A
02319394,2018-05-31,25.7,A
02319394,2018-06-01,25.9,A
02319394,2018-06-02,26.0,A
02319394,2018-06-03,26.1,A
02319394,2018-06-04,26.3,A
02319394,2018-06-05,26.2,A
02319394,2018-06-06,25.7,A
02319394,2018-06-07,25.5,A
02319394,2018-06-08,25.5,A
02319394,2018-06-09,25.5,A
02319394,2018-06-10,25.3,A
02319394,2018-06-11,24.9,A
02319394,2018-06-12,24.7,A
02319394,2018-06-13,24.7,A
02319394,2018-06-14,25.1,A
02319394,2018-06-15,25.2,A
02319394,2018-06-16,25.0,A
02319394,2018-06-17,25.2,A
02319394,2018-06-18,25.6,A
02319394,2018-06-19,26.0,A
02319394,2018-06-20,26.4,A
02319394,2018-06-21,26.7,A
02319394,2018-06-22,26.8,A
02319394,2018-06-23,26.7,A
02319394,2018-06-24,26.8,A
02319394,2018-06-25,26.8,A
02319394,2018-06-26,26.4,A
02319394,2018-06-27,26.4,A
02319394,2018-06-28,26.5,A
02319394,2018-06-29,26.4,A
02319394,2018-06-30,26.3,A
02319394,2018-07-01,26.1,A
02319394,2018-07-02,26.7,A
02319394,2018-07-03,27.1,A
02319394,2018-07-04,27.0,A
02319394,2018-07-05,26.7,A
02319394,2018-07-06,26.6,A
02319394,2018-07-07,26.6,A
02319394,2018-07-08,26.4,A
02319394,2018-07-09,26.4,A
02319394,2018-07-10,26.6,A
02319394,2018-07-11,26.7,A
02319394,2018-07-12,26.7,A
02319394,2018-07-13,26.8,A
02319394,2018-07-14,26.5,A
02319394,2018-07-15,26.2,A
02319394,2018-07-16,26.2,A
02319394,2018-07-17,26.3,A
02319394,2018-07-18,26.4,A
02319394,2018-07-19,26.5,A
02319394,2018-07-20,26.7,A
02319394,2018-07-21,26.3,A
02319394,2018-07-22,26.2,A
02319394,2018-07-23,26.4,A
02319394,2018-07-24,26.5,A
02319394,2018-07-25,26.6,A
02319394,2018-07-26,26.7,A
02319394,2018-07-27,26.9,A
02319394,2018-07-28,26.8,A
02319394,2018-07-29,26.7,A
02319394,2018-07-30,26.8,A
02319394,2018-07-31,26.3,A
02319394,2018-08-01,25.9,A
02319394,2018-08-02,25.5,A
02319394,2018-08-03,25.3,A
02319394,2018-08-04,25.7,A
02319394,2018-08-05,26.2,A
02319394,2018-08-06,26.5,A
02319394,2018-08-07,26.6,A
02319394,2018-08-08,26.7,A
02319394,2018-08-09,26.5,A
02319394,2018-08-10,26.3,A
02319394,2018-08-11,26.3,A
02319394,2018-08-12,26.1,A
02319394,2018-08-13,25.9,A
02319394,2018-08-14,25.7,A
02319394,2018-08-15,25.4,A
02319394,2018-08-16,25.3,A
02319394,2018-08-17,25.8,A
02319394,2018-08-18,26.1,A
02319394,2018-08-19,26.1,A
02319394,2018-08-20,26.2,A
02319394,2018-08-21,26.3,A
02319394,2018-08-22,26.1,A
02319394,2018-08-23,26.2,A
02319394,2018-08-24,26.1,A
02319394,2018-08-25,25.9,A
02319394,2018-08-26,26.1,A
02319394,2018-08-27,26.2,A
02319394,2018-08-28,26.0,A
02319394,2018-08-29,25.3,A
02319394,2018-08-30,25.0,A
02319394,2018-08-31,25.2,A
02319394,2018-09-01,25.2,A
02319394,2018-09-02,25.0,A
02319394,2018-09-03,25.0,A
02319394,2018-09-04,24.8,A
02319394,2018-09-05,24.7,A
02319394,2018-09-06,24.9,A
02319394,2018-09-07,25.0,A
02319394,2018-09-08,25.1,A
02319394,2018-09-09,24.9,A
02319394,2018-09-10,24.8,A
02319394,2018-09-11,24.8,A
02319394,2018-09-12,25.1,A
02319394,2018-09-13,25.1,A
02319394,2018-09-14,25.2,A
02319394,2018-09-15,25.3,A
02319394,2018-09-16,25.2,A
02319394,2018-09-17,25.1,A
02319394,2018-09-18,24.8,A
02319394,2018-09-19,24.9,A
02319394,2018-09-20,24.8,A
02319394,2018-09-21,24.6,A
02319394,2018-09-22,24.5,A
02319394,2018-09-23,24.4,A
02319394,2018-09-24,24.4,A
02319394,2018-09-25,24.4,A
02319394,2018-09-26,24.3,A
02319394,2018-09-27,24.3,A
02319394,2018-09-28,24.2,A
02319394,2018-09-29,24.1,A
02319394,2018-09-30,24.1,A
02319394,2018-10-01,23.9,A
02319394,2018-10-02,23.9,A
02319394,2018-10-03,23.9,A
02319394,2018-10-04,23.9,A
02319394,2018-10-05,23.7,A
02319394,2018-10-06,23.7,A
02319394,2018-10-07,23.7,A
02319394,2018-10-08,23.6,A
02319394,2018-10-09,23.5,A
02319394,2018-10-10,23.4,A
02319394,2018-10-11,23.5,A
02319394,2018-10-12,23.3,A
02319394,2018-10-13,22.8,A
02319394,2018-10-14,22.6,A
02319394,2018-10-15,22.8,A
02319394,2018-10-16,23.2,A
02319394,2018-10-17,23.5,A
02319394,2018-10-18,23.6,A
02319394,2018-10-19,23.4,A
02319394,2018-10-20,23.5,A
02319394,2018-10-21,23.1,A
02319394,2018-10-22,22.2,A
02319394,2018-10-23,21.9,A
02319394,2018-10-24,21.8,A
02319394,2018-10-25,21.5,A
02319394,2018-10-26,21.6,A
02319394,2018-10-27,21.3,A
02319394,2018-10-28,20.8,A
02319394,2018-10-29,21.0,A
02319394,2018-10-30,20.8,A
02319394,2018-10-31,20.7,A
02319394,2018-11-01,21.0,A
02319394,2018-11-02,21.1,A
02319394,2018-11-03,20.5,A
02319394,2018-11-04,20.0,A
02319394,2018-11-05,20.5,A
02319394,2018-11-06,21.1,A
02319394,2018-11-07,21.5,A
02319394,2018-11-08,21.6,A
02319394,2018-11-09,21.7,A
02319394,2018-11-10,21.5,A
02319394,2018-11-11,20.6,A
02319394,2018-11-12,20.5,A
02319394,2018-11-13,20.6,A
02319394,2018-11-14,19.9,A
02319394,2018-11-15,18.5,A
02319394,2018-11-16,16.9,A
02319394,2018-11-17,15.7,A
02319394,2018-11-18,14.9,A
02319394,2018-11-19,14.5,A
02319394,2018-11-20,14.2,A
02319394,2018-11-21,14.1,A
02319394,2018-11-22,13.9,A
02319394,2018-11-23,13.8,A
02319394,2018-11-24,13.9,A
02319394,2018-11-25,14.2,A
02319394,2018-11-26,14.7,A
02319394,2018-11-27,14.7,A
02319394,2018-11-28,14.2,A
02319394,2018-11-29,13.8,A
02319394,2018-11-30,13.5,A
02319394,2018-12-01,13.9,A
02319394,2018-12-02,14.9,A
02319394,2018-12-03,16.2,A
02319394,2018-12-04,18.2,A
02319394,2018-12-05,17.1,A
02319394,2018-12-06,15.2,A
02319394,2018-12-07,13.9,A
02319394,2018-12-08,13.3,A
02319394,2018-12-09,13.2,A
02319394,2018-12-10,13.0,A
02319394,2018-12-11,12.2,A
02319394,2018-12-12,11.6,A
02319394,2018-12-13,11.2,A
02319394,2018-12-14,11.3,A
02319394,2018-12-15,12.0,A
02319394,2018-12-16,13.2,A
02319394,2018-12-17,13.8,A
02319394,2018-12-18,13.5,A
02319394,2018-12-19,13.2,A
02319394,2018-12-20,13.0,A
02319394,2018-12-21,13.1,A
02319394,2018-12-22,12.8,A
02319394,2018-12-23,12.4,A
02319394,2018-12-24,12.1,A
02319394,2018-12-25,11.9,A
02319394,2018-12-26,11.8,A
02319394,2018-12-27,12.1,A
02319394,2018-12-28,12.9,A
02319394,2018-12-29,13.8,A
02319394,2018-12-30,14.8,A
02319394,2018-12-31,15.9,A
02319394,2019-01-01,16.8,A
02319394,2019-01-02,17.6,A
02319394,2019-01-03,18.2,A
02319394,2019-01-04,18.5,A
02319394,2019-01-05,18.0,A
02319394,2019-01-06,17.1,A
02319394,2019-01-07,16.0,A
02319394,2019-01-08,15.3,A
02319394,2019-01-09,15.0,A
02319394,2019-01-10,14.5,A
02319394,2019-01-11,13.7,A
02319394,2019-01-12,13.2,A
02319394,2019-01-13,13.3,A
02319394,2019-01-14,13.9,A
02319394,2019-01-15,14.3,A
02319394,2019-01-16,14.4,A
02319394,2019-01-17,14.7,A
02319394,2019-01-18,15.1,A
02319394,2019-01-19,15.6,A
02319394,2019-01-20,16.0,A
02319394,2019-01-21,15.7,A
02319394,2019-01-22,15.5,A
02319394,2019-01-23,15.5,A
02319394,2019-01-24,15.4,A
02319394,2019-01-25,14.5,A
02319394,2019-01-26,13.9,A
02319394,2019-01-27,12.6,A
02319394,2019-01-28,11.7,A
02319394,2019-01-29,11.1,A
02319394,2019-01-30,10.7,A
02319394,2019-01-31,10.2,A
02319394,2019-02-01,10.0,A
02319394,2019-02-02,10.4,A
02319394,2019-02-03,11.2,A
02319394,2019-02-04,12.4,A
02319394,2019-02-05,13.5,A
02319394,2019-02-06,14.3,A
02319394,2019-02-07,15.0,A
02319394,2019-02-08,15.6,A
02319394,2019-02-09,15.8,A
02319394,2019-02-10,15.8,A
02319394,2019-02-11,15.7,A
02319394,2019-02-12,16.1,A
02319394,2019-02-13,16.6,A
02319394,2019-02-14,16.5,A
02319394,2019-02-15,16.5,A
02319394,2019-02-16,16.6,A
02319394,2019-02-17,17.1,A
02319394,2019-02-18,17.7,A
02319394,2019-02-19,18.0,A
02319394,2019-02-20,18.1,A
02319394,2019-02-21,18.5,A
02319394,2019-02-22,18.9,A
02319394,2019-02-23,19.5,A
02319394,2019-02-24,20.0,A
02319394,2019-02-25,19.7,A
02319394,2019-02-26,19.4,A
02319394,2019-02-27,19.3,A
02319394,2019-02-28,19.1,A
02319394,2019-03-01,19.0,A
02319394,2019-03-02,18.9,A
02319394,2019-03-03,19.0,A
02319394,2019-03-04,19.3,A
02319394,2019-03-05,18.5,A
02319394,2019-03-06,17.1,A
02319394,2019-03-07,15.4,A
02319394,2019-03-08,14.4,A
02319394,2019-03-09,14.4,A
02319394,2019-03-10,15.2,A
02319394,2019-03-11,16.4,A
02319394,2019-03-12,17.5,A
02319394,2019-03-13,18.3,A
02319394,2019-03-14,18.9,A
02319394,2019-03-15,19.5,A
02319394,2019-03-16,19.7,A
02319394,2019-03-17,19.3,A
02319394,2019-03-18,18.5,A
02319394,2019-03-19,17.6,A
02319394,2019-03-20,17.3,A
02319394,2019-03-21,17.2,A
02319394,2019-03-22,17.3,A
02319394,2019-03-23,17.5,A
02319394,2019-03-24,17.9,A
02319394,2019-03-25,18.5,A
02319394,2019-03-26,19.0,A
02319394,2019-03-27,19.2,A
02319394,2019-03-28,19.1,A
02319394,2019-03-29,19.2,A
02319394,2019-03-30,19.3,A
02319394,2019-03-31,19.4,A
02319394,2019-04-01,18.8,A
02319394,2019-04-02,18.6,A
02319394,2019-04-03,18.6,A
02319394,2019-04-04,18.8,A
02319394,2019-04-05,19.2,A
02319394,2019-04-06,19.7,A
02319394,2019-04-07,20.4,A
02319394,2019-04-08,20.9,A
02319394,2019-04-09,21.1,A
02319394,2019-04-10,21.2,A
02319394,2019-04-11,21.4,A
02319394,2019-04-12,21.9,A
02319394,2019-04-13,22.1,A
02319394,2019-04-14,22.0,A
02319394,2019-04-15,21.6,A
02319394,2019-04-16,21.4,A
02319394,2019-04-17,21.6,A
02319394,2019-04-18,21.9,A
02319394,2019-04-19,21.7,A
02319394,2019-04-20,21.1,A
02319394,2019-04-21,21.0,A
02319394,2019-04-22,21.1,A
02319394,2019-04-23,21.3,A
02319394,2019-04-24,21.5,A
02319394,2019-04-25,21.5,A
02319394,2019-04-26,21.8,A
02319394,2019-04-27,21.8,A
02319394,2019-04-28,21.8,A
02319394,2019-04-29,22.2,A
02319394,2019-04-30,22.5,A
02319394,2019-05-01,22.8,A
02319394,2019-05-02,22.8,A
02319394,2019-05-03,22.8,A
02319394,2019-05-04,22.9,A
02319394,2019-05-05,22.9,A
02319394,2019-05-06,23.3,A
02319394,2019-05-07,23.4,A
02319394,2019-05-08,23.5,A
02319394,2019-05-09,23.6,A
02319394,2019-05-10,23.7,A
02319394,2019-05-11,23.8,A
02319394,2019-05-12,23.7,A
02319394,2019-05-13,23.2,A
02319394,2019-05-14,23.2,A
02319394,2019-05-15,23.1,A
02319394,2019-05-16,23.2,A
02319394,2019-05-17,23.5,A
02319394,2019-05-18,23.8,A
02319394,2019-05-19,23.9,A
02319394,2019-05-20,24.0,A
02319394,2019-05-21,24.2,A
02319394,2019-05-22,24.4,A
02319394,2019-05-23,24.3,A
02319394,2019-05-24,24.2,A
02319394,2019-05-25,24.4,A
02319394,2019-05-26,24.7,A
02319394,2019-05-27,24.8,A
02319394,2019-05-28,24.9,A
02319394,2019-05-29,25.0,A
02319394,2019-05-30,25.0,A
02319394,2019-05-31,24.8,A
02319394,2019-06-01,24.8,A
02319394,2019-06-02,24.8,A
02319394,2019-06-06,24.3,A
02319394,2019-06-07,23.9,A
02319394,2019-06-08,23.9,A
02319394,2019-06-09,23.5,A
02319394,2019-06-10,23.6,A
02319394,2019-06-11,24.1,A
02319394,2019-06-12,23.8,A
02319394,2019-06-13,23.7,A
02319394,2019-06-14,23.9,A
02319394,2019-06-15,24.2,A
02319394,2019-06-16,24.6,A
02319394,2019-06-17,25.1,A
02319394,2019-06-18,25.7,A
02319394,2019-06-19,25.5,A
02319394,2019-06-20,25.3,A
02319394,2019-06-21,25.8,A
02319394,2019-06-22,26.0,A
02319394,2019-06-23,25.9,A
02319394,2019-06-24,26.0,A
02319394,2019-06-25,25.8,A
02319394,2019-06-26,25.9,A
02319394,2019-06-27,25.8,A
02319394,2019-06-28,25.7,A
02319394,2019-06-29,25.5,A
02319394,2019-06-30,25.3,A
02319394,2019-07-01,25.6,A
02319394,2019-07-02,25.8,A
02319394,2019-07-03,25.9,A
02319394,2019-07-04,25.9,A
02319394,2019-07-05,25.6,A
02319394,2019-07-06,24.9,A
02319394,2019-07-07,25.1,A
02319394,2019-07-08,26.1,A
02319394,2019-07-09,26.5,A
02319394,2019-07-11,25.9,A
02319394,2019-07-12,25.5,A
02319394,2019-07-13,25.5,A
02319394,2019-07-14,25.9,A
02319394,2019-07-15,26.5,A
02319394,2019-07-16,26.8,A
02319394,2019-07-17,26.6,A
02319394,2019-07-18,26.2,A
02319394,2019-07-19,25.7,A
02319394,2019-07-20,25.4,A
02319394,2019-07-21,25.6,A
02319394,2019-07-22,25.3,A
02319394,2019-07-23,25.0,A
02319394,2019-07-24,24.8,A
02319394,2019-07-25,24.7,A
02319394,2019-07-26,24.6,A
02319394,2019-07-27,24.6,A
02319394,2019-07-28,24.6,A
02319394,2019-07-29,24.6,A
02319394,2019-07-30,24.7,A
02319394,2019-07-31,24.9,A
02319394,2019-08-01,24.6,A
02319394,2019-08-02,24.5,A
02319394,2019-08-03,24.7,A
02319394,2019-08-04,24.9,A
02319394,2019-08-05,24.8,A
02319394,2019-08-06,24.6,A
02319394,2019-08-07,25.1,A
02319394,2019-08-08,25.0,A
02319394,2019-08-09,25.2,A
02319394,2019-08-10,25.4,A
02319394,2019-08-11,25.5,A
02319394,2019-08-12,25.3,A
02319394,2019-08-13,25.5,A
02319394,2019-08-14,25.5,A
02319394,2019-08-15,25.3,A
02319394,2019-08-16,24.9,A
02319394,2019-08-17,24.4,A
02319394,2019-08-18,24.2,A
02319394,2019-08-19,24.6,A
02319394,2019-08-20,24.9,A
02319394,2019-08-21,26.2,A
02319394,2019-08-22,26.2,A
02319394,2019-08-23,26.0,A
02319394,2019-08-24,26.0,A
02319394,2019-08-25,25.9,A
02319394,2019-08-26,25.5,A
02319394,2019-08-27,25.4,A
02319394,2019-08-28,25.4,A
02319394,2019-08-29,26.0,A
02319394,2019-08-30,26.2,A
02319394,2019-08-31,26.0,A
02319394,2019-09-01,25.8,A
02319394,2019-09-02,25.5,A
02319394,2019-09-03,25.2,A
02319394,2019-09-04,25.1,A
02319394,2019-09-05,25.2,A
02319394,2019-09-06,25.1,A
02319394,2019-09-07,24.9,A
02319394,2019-09-08,24.9,A
02319394,2019-09-09,24.8,A
02319394,2019-09-10,24.8,A
02319394,2019-09-11,24.7,A
02319394,2019-09-12,24.5,A
02319394,2019-09-13,24.3,A
02319394,2019-09-14,24.2,A
02319394,2019-09-15,24.2,A
02319394,2019-09-16,24.3,A
02319394,2019-09-17,24.2,A
02319394,2019-09-18,24.2,A
02319394,2019-09-19,24.0,A
02319394,2019-09-20,23.6,A
02319394,2019-09-21,23.4,A
02319394,2019-09-22,23.3,A
02319394,2019-09-23,23.3,A
02319394,2019-09-24,23.4,A
02319394,2019-09-25,23.7,A
02319394,2019-09-26,23.9,A
02319394,2019-09-27,23.9,A
02319394,2019-09-28,23.9,A
02319394,2019-09-29,23.7,A
02319394,2019-09-30,23.7,A
02319394,2019-10-01,23.7,A
02319394,2019-10-02,23.6,A
02319394,2019-10-03,23.6,A
02319394,2019-10-04,23.5,A
02319394,2019-10-05,23.5,A
02319394,2019-10-06,23.4,A
02319394,2019-10-07,23.1,A
02319394,2019-10-08,22.9,A
02319394,2019-10-09,22.9,A
02319394,2019-10-10,22.8,A
02319394,2019-10-11,22.6,A
02319394,2019-10-12,22.5,A
02319394,2019-10-13,22.5,A
02319394,2019-10-14,22.8,A
02319394,2019-10-15,22.9,A
02319394,2019-10-16,22.9,A
02319394,2019-10-17,22.3,A
02319394,2019-10-18,21.6,A
02319394,2019-10-19,21.7,A
02319394,2019-10-20,21.9,A
02319394,2019-10-21,21.7,A
02319394,2019-10-22,22.0,A
02319394,2019-10-23,21.5,A
02319394,2019-10-24,21.2,A
02319394,2019-10-25,21.7,A
02319394,2019-10-26,22.2,A
02319394,2019-10-27,22.4,A
02319394,2019-10-28,22.4,A
02319394,2019-10-29,22.5,A
02319394,2019-10-30,22.6,A
02319394,2019-10-31,22.7,A
02319394,2019-11-01,21.6,A
02319394,2019-11-02,20.7,A
02319394,2019-11-03,20.3,A
02319394,2019-11-04,20.4,A
02319394,2019-11-05,20.9,A
02319394,2019-11-06,21.4,A
02319394,2019-11-07,21.5,A
02319394,2019-11-08,21.2,A
02319394,2019-11-09,20.4,A
02319394,2019-11-10,19.7,A
02319394,2019-11-11,19.7,A
02319394,2019-11-12,20.0,A
02319394,2019-11-13,19.0,A
02319394,2019-11-14,18.4,A
02319394,2019-11-15,18.4,A
02319394,2019-11-16,18.5,A
02319394,2019-11-17,18.4,A
02319394,2019-11-18,18.8,A
02319394,2019-11-19,18.8,A
