network_id,station_id,gap_length,family,stress,support,risk,width,actual_loss,xgb_stress
arso_dravinja,2640,90,seasonal_boundary_ridge,0.6190681878659461,proxy,1.131558321255465,2.6619432604238584,2.074498807563547,0.6190681878659461
arso_dravinja,2640,90,donor_blup_ridge,0.6190681878659461,proxy,0.6964634038875702,1.4617907343358518,0.5292816361948272,0.6190681878659461
arso_dravinja,2640,90,xgboost,0.6190681878659461,direct,0.6299785354027905,1.1369064827088469,0.7453239826096428,0.6190681878659461
arso_dravinja,2640,180,seasonal_boundary_ridge,1.20990764534639,proxy,1.7227569803263947,2.661647084516066,3.8364440518987744,1.20990764534639
arso_dravinja,2640,180,donor_blup_ridge,1.20990764534639,proxy,1.2613824689749564,1.4616280910503312,0.9098019774849406,1.20990764534639
arso_dravinja,2640,180,xgboost,1.20990764534639,direct,1.2026283416658778,1.1367799870338269,1.3226450451016425,1.20990764534639
arso_dravinja,2640,365,seasonal_boundary_ridge,1.2835470185951285,proxy,1.7964411227246178,3.997285976977561,6.7138260775985446,1.2835470185951285
arso_dravinja,2640,365,donor_blup_ridge,1.2835470185951285,proxy,1.331791249841924,3.202665867236623,1.5696890297128765,1.2835470185951285
arso_dravinja,2640,365,xgboost,1.2835470185951285,fallback,1.2740006447345522,3.1043099262296363,2.083744643867832,1.2835470185951285
arso_dravinja,2652,7,seasonal_boundary_ridge,0.7259858908823558,proxy,1.2385410250237512,2.6618191688489823,0.7986382881456865,0.7259858908823558
arso_dravinja,2652,7,donor_blup_ridge,0.7259858908823558,proxy,0.7986905792473339,1.4617225901657411,0.686632937262117,0.7259858908823558
arso_dravinja,2652,7,xgboost,0.7259858908823558,direct,0.7336046577669486,1.1368534836393234,0.627294632451875,0.7259858908823558
arso_dravinja,2652,14,seasonal_boundary_ridge,1.2835470185951285,proxy,1.7964411227246178,3.997285976977561,0.9567579233572548,1.2835470185951285
arso_dravinja,2652,14,donor_blup_ridge,1.2835470185951285,proxy,1.331791249841924,3.202665867236623,0.8008459705724367,1.2835470185951285
arso_dravinja,2652,14,xgboost,1.2835470185951285,fallback,1.2740006447345522,3.1043099262296363,0.7223297874416623,1.2835470185951285
arso_dravinja,2652,30,seasonal_boundary_ridge,1.1608868384261926,proxy,1.673706371145042,2.661635466191447,1.413497106081234,1.1608868384261926
arso_dravinja,2652,30,donor_blup_ridge,1.1608868384261926,proxy,1.2145122268735244,1.4616217109146128,1.1785440939763947,1.1608868384261926
arso_dravinja,2652,30,xgboost,1.1608868384261926,direct,1.1551166949227516,1.1367750248887754,1.1232515074014664,1.1608868384261926
arso_dravinja,2652,60,seasonal_boundary_ridge,1.2835470185951285,proxy,1.7964411227246178,3.997285976977561,1.8849184979831044,1.2835470185951285
arso_dravinja,2652,60,donor_blup_ridge,1.2835470185951285,proxy,1.331791249841924,3.202665867236623,1.6002345364960084,1.2835470185951285
arso_dravinja,2652,60,xgboost,1.2835470185951285,fallback,1.2740006447345522,3.1043099262296363,1.5016998592416446,1.2835470185951285
arso_dravinja,2652,90,seasonal_boundary_ridge,1.6283191133141517,proxy,2.1414228220717852,2.662012734001203,2.2696177646715197,1.6283191133141517
arso_dravinja,2652,90,donor_blup_ridge,1.6283191133141517,proxy,1.6614380379008225,1.4618288853487427,1.919693221519303,1.6283191133141517
arso_dravinja,2652,90,xgboost,1.6283191133141517,direct,1.6081585462526684,1.136936154626214,1.84645197113355,1.6283191133141517
arso_dravinja,2652,180,seasonal_boundary_ridge,3.3675111131601865,proxy,3.8816721658791877,2.66863693192662,4.115677330104412,3.3675111131601865
arso_dravinja,2652,180,donor_blup_ridge,3.3675111131601865,proxy,3.3243309035029878,1.4654665252991297,3.511639240880433,3.3675111131601865
arso_dravinja,2652,180,xgboost,3.3675111131601865,direct,3.2938075819708152,1.1397653259598488,3.4192714753150937,3.3675111131601865
arso_dravinja,2652,365,seasonal_boundary_ridge,1.2835470185951285,proxy,1.7964411227246178,3.997285976977561,7.355623475388893,1.2835470185951285
arso_dravinja,2652,365,donor_blup_ridge,1.2835470185951285,proxy,1.331791249841924,3.202665867236623,6.323051172463773,1.2835470185951285
arso_dravinja,2652,365,xgboost,1.2835470185951285,fallback,1.2740006447345522,3.1043099262296363,6.099697295388131,1.2835470185951285
arso_kamniska_bistrica,4400,7,seasonal_boundary_ridge,0.37416642931295985,direct,0.4810858912655725,1.2476311749801905,0.4705835582386574,0.3680787786415645
arso_kamniska_bistrica,4400,7,donor_blup_ridge,0.36300579829519475,direct,0.39435140629002907,0.9952441608017626,0.44747642401462573,0.3680787786415645
arso_kamniska_bistrica,4400,7,xgboost,0.3680787786415645,direct,0.38671611488107693,1.1370831561091421,0.35849894455501,0.3680787786415645
arso_kamniska_bistrica,4400,14,seasonal_boundary_ridge,0.7078324580387699,proxy,1.220376555777861,3.9973933153202568,0.5081224242545137,0.7078324580387699
arso_kamniska_bistrica,4400,14,donor_blup_ridge,0.7078324580387699,proxy,0.7813335456567589,3.202706267517741,0.47852591393393756,0.7078324580387699
arso_kamniska_bistrica,4400,14,xgboost,0.7078324580387699,fallback,0.7160100985863214,3.1043351384443256,0.3998686007090977,0.7078324580387699
arso_kamniska_bistrica,4400,30,seasonal_boundary_ridge,0.5315686190976592,direct,0.6216345959053775,1.246519571408868,0.6341071350059433,0.4661180162827174
arso_kamniska_bistrica,4400,30,donor_blup_ridge,0.5060305044098455,direct,0.5313901565841906,0.994420646271847,0.5969760459109519,0.4661180162827174
arso_kamniska_bistrica,4400,30,xgboost,0.4661180162827174,direct,0.4817371053220297,1.1370054235823117,0.49283783245086665,0.4661180162827174
arso_kamniska_bistrica,4400,60,seasonal_boundary_ridge,0.7078324580387699,proxy,1.220376555777861,3.9973933153202568,0.9324181375606949,0.7078324580387699
arso_kamniska_bistrica,4400,60,donor_blup_ridge,0.7078324580387699,proxy,0.7813335456567589,3.202706267517741,0.8845272329253412,0.7078324580387699
arso_kamniska_bistrica,4400,60,xgboost,0.7078324580387699,fallback,0.7160100985863214,3.1043351384443256,0.6662484335104624,0.7078324580387699
arso_kamniska_bistrica,4400,90,seasonal_boundary_ridge,0.8996513505310653,direct,0.9503056974574557,1.2446257143570063,0.9996450771365565,0.5701789607339435
arso_kamniska_bistrica,4400,90,donor_blup_ridge,0.8675088738279063,direct,0.8777397163848105,0.9932115650612608,0.9503211359034761,0.5701789607339435
arso_kamniska_bistrica,4400,90,xgboost,0.5701789607339435,direct,0.5825944176174274,1.1369351488265607,0.7191122588581509,0.5701789607339435
arso_kamniska_bistrica,4400,180,seasonal_boundary_ridge,1.3742145915817734,direct,1.3740561477566435,1.2436481634969656,1.6701102806342292,0.9076555164986188
arso_kamniska_bistrica,4400,180,donor_blup_ridge,1.3147181921829498,direct,1.3062321620057231,0.9934498414659236,1.5955912867685789,0.9076555164986188
arso_kamniska_bistrica,4400,180,xgboost,0.9076555164986188,direct,0.9096813814791324,1.1367939366276272,1.2459775765736896,0.9076555164986188
arso_kamniska_bistrica,4400,365,seasonal_boundary_ridge,0.7078324580387699,proxy,1.220376555777861,3.9973933153202568,2.5191184147804377,0.7078324580387699
arso_kamniska_bistrica,4400,365,donor_blup_ridge,0.7078324580387699,proxy,0.7813335456567589,3.202706267517741,2.4115371327297144,0.7078324580387699
arso_kamniska_bistrica,4400,365,xgboost,0.7078324580387699,fallback,0.7160100985863214,3.1043351384443256,1.9665157808277705,0.7078324580387699
arso_kamniska_bistrica,4430,7,seasonal_boundary_ridge,0.5854451322943037,direct,0.6697424027323053,1.2461805481047663,0.740816906122099,0.4305588287966592
arso_kamniska_bistrica,4430,7,donor_blup_ridge,0.3589507160639759,direct,0.3904660397935523,0.9952703548665286,0.5441676439508835,0.4305588287966592
arso_kamniska_bistrica,4430,7,xgboost,0.4305588287966592,direct,0.4472726470551442,1.1370323253286079,0.5099495615277971,0.4305588287966592
arso_kamniska_bistrica,4430,14,seasonal_boundary_ridge,0.7078324580387699,proxy,1.220376555777861,3.9973933153202568,0.7766335950680416,0.7078324580387699
arso_kamniska_bistrica,4430,14,donor_blup_ridge,0.7078324580387699,proxy,0.7813335456567589,3.202706267517741,0.47491785423262556,0.7078324580387699
arso_kamniska_bistrica,4430,14,xgboost,0.7078324580387699,fallback,0.7160100985863214,3.1043351384443256,0.4809573417050498,0.7078324580387699
arso_kamniska_bistrica,4430,30,seasonal_boundary_ridge,0.8119794568848725,direct,0.8720210744662136,1.2449869428239864,1.0051050276646138,0.5258997630079587
arso_kamniska_bistrica,4430,30,donor_blup_ridge,0.5613285370245477,direct,0.5843738227570121,0.9941546314010975,0.5778006548862205,0.5258997630079587
arso_kamniska_bistrica,4430,30,xgboost,0.5258997630079587,direct,0.5396784043447197,1.136963511798006,0.6233021703561147,0.5258997630079587
arso_kamniska_bistrica,4430,60,seasonal_boundary_ridge,0.7078324580387699,proxy,1.220376555777861,3.9973933153202568,1.4935468948342099,0.7078324580387699
arso_kamniska_bistrica,4430,60,donor_blup_ridge,0.7078324580387699,proxy,0.7813335456567589,3.202706267517741,0.864505720952204,0.7078324580387699
arso_kamniska_bistrica,4430,60,xgboost,0.7078324580387699,fallback,0.7160100985863214,3.1043351384443256,0.9251632805267971,0.7078324580387699
arso_kamniska_bistrica,4430,90,seasonal_boundary_ridge,1.607578271519841,direct,1.5824329369877024,1.243773551816241,1.604544069238895,0.7546410771608352
arso_kamniska_bistrica,4430,90,donor_blup_ridge,0.781272386983451,direct,0.7951124507328904,0.9933862966098712,0.8554997672657596,0.7546410771608352
arso_kamniska_bistrica,4430,90,xgboost,0.7546410771608352,direct,0.7613776621982701,1.1368415396776668,0.9355097098085615,0.7546410771608352
arso_kamniska_bistrica,4430,180,seasonal_boundary_ridge,2.5057808500762278,direct,2.3844624963789043,1.2479786810297977,2.7889377223564606,1.3279889319572185
arso_kamniska_bistrica,4430,180,donor_blup_ridge,1.3385136107118485,direct,1.3290316804002082,0.9935162731132734,1.552898128475267,1.3279889319572185
arso_kamniska_bistrica,4430,180,xgboost,1.3279889319572185,direct,1.317074364261153,1.1368034231444881,1.721696858035194,1.3279889319572185
arso_kamniska_bistrica,4430,365,seasonal_boundary_ridge,0.7078324580387699,proxy,1.220376555777861,3.9973933153202568,4.44925312956804,0.7078324580387699
arso_kamniska_bistrica,4430,365,donor_blup_ridge,0.7078324580387699,proxy,0.7813335456567589,3.202706267517741,2.558112377382838,0.7078324580387699
arso_kamniska_bistrica,4430,365,xgboost,0.7078324580387699,fallback,0.7160100985863214,3.1043351384443256,2.7948533015153183,0.7078324580387699
arso_kamniska_bistrica,4445,7,seasonal_boundary_ridge,0.4643656948895867,direct,0.5616272735271362,1.2469721058505394,0.514945026776659,0.4672661784717015
arso_kamniska_bistrica,4445,7,donor_blup_ridge,0.337708724922476,direct,0.3701130812112965,0.9954101299421452,0.417599625150887,0.4672661784717015
arso_kamniska_bistrica,4445,7,xgboost,0.4672661784717015,direct,0.48284992005834426,1.1370045794711896,0.4567527512141637,0.4672661784717015
arso_kamniska_bistrica,4445,14,seasonal_boundary_ridge,0.7078324580387699,proxy,1.220376555777861,3.9973933153202568,0.6250341246299783,0.7078324580387699
arso_kamniska_bistrica,4445,14,donor_blup_ridge,0.7078324580387699,proxy,0.7813335456567589,3.202706267517741,0.5188348832647975,0.7078324580387699
arso_kamniska_bistrica,4445,14,xgboost,0.7078324580387699,fallback,0.7160100985863214,3.1043351384443256,0.5377793495995657,0.7078324580387699
arso_kamniska_bistrica,4445,30,seasonal_boundary_ridge,0.5292491556467589,direct,0.6195634837821642,1.246534642039958,0.8063945345111225,0.5634255660374959
arso_kamniska_bistrica,4445,30,donor_blup_ridge,0.3961173512105703,direct,0.4260771546246187,0.9950361420790002,0.6185724649305271,0.5634255660374959
arso_kamniska_bistrica,4445,30,xgboost,0.5634255660374959,direct,0.5760489337036913,1.1369393272783226,0.594796400864919,0.5634255660374959
arso_kamniska_bistrica,4445,60,seasonal_boundary_ridge,0.7078324580387699,proxy,1.220376555777861,3.9973933153202568,1.0587981392592865,0.7078324580387699
arso_kamniska_bistrica,4445,60,donor_blup_ridge,0.7078324580387699,proxy,0.7813335456567589,3.202706267517741,0.8056775194083,0.7078324580387699
arso_kamniska_bistrica,4445,60,xgboost,0.7078324580387699,fallback,0.7160100985863214,3.1043351384443256,0.7357173835436502,0.7078324580387699
arso_kamniska_bistrica,4445,90,seasonal_boundary_ridge,1.1982554717001985,direct,1.216937454536789,1.2438179260107276,1.1974639686133677,0.7656458309756384
arso_kamniska_bistrica,4445,90,donor_blup_ridge,0.967203358828246,direct,0.9732617279784922,0.9930984698717826,0.9351850480416255,0.7656458309756384
arso_kamniska_bistrica,4445,90,xgboost,0.7656458309756384,direct,0.7720436224015604,1.1368372066731345,0.8619108300209046,0.7656458309756384
arso_kamniska_bistrica,4445,180,seasonal_boundary_ridge,1.93560313034573,direct,1.8753352724678862,1.244625248892834,2.257323118902181,1.3465320479008887
arso_kamniska_bistrica,4445,180,donor_blup_ridge,1.5392950270807444,direct,1.5214098724548657,0.9942927489929264,1.7598568018756733,1.3465320479008887
arso_kamniska_bistrica,4445,180,xgboost,1.3465320479008887,direct,1.3350466097133082,1.1368085778302293,1.5001385140419008,1.3465320479008887
arso_kamniska_bistrica,4445,365,seasonal_boundary_ridge,0.7078324580387699,proxy,1.220376555777861,3.9973933153202568,3.8746071702164384,0.7078324580387699
arso_kamniska_bistrica,4445,365,donor_blup_ridge,0.7078324580387699,proxy,0.7813335456567589,3.202706267517741,3.0230256592854294,0.7078324580387699
arso_kamniska_bistrica,4445,365,xgboost,0.7078324580387699,fallback,0.7160100985863214,3.1043351384443256,2.4446129576669984,0.7078324580387699
arso_kolpa,4820,7,seasonal_boundary_ridge,0.8092465254238673,proxy,1.321852277972638,2.6617441064810174,0.7222112186633226,0.8092465254238673
arso_kolpa,4820,7,donor_blup_ridge,0.8092465254238673,proxy,0.8782985323524802,1.4616813701008287,0.6750475347177883,0.8092465254238673
arso_kolpa,4820,7,xgboost,0.8092465254238673,direct,0.8143020208761422,1.1368214247693935,0.6438216488701957,0.8092465254238673
arso_kolpa,4820,14,seasonal_boundary_ridge,1.4808587592940325,proxy,1.9938728193441753,3.997387582642279,0.7960679345703171,1.4808587592940325
arso_kolpa,4820,14,donor_blup_ridge,1.4808587592940325,proxy,1.5204468358478382,3.20270410982314,0.7580806389121403,1.4808587592940325
arso_kolpa,4820,14,xgboost,1.4808587592940325,fallback,1.4652379235826727,3.1043337919097547,0.634933956350599,1.4808587592940325
arso_kolpa,4820,30,seasonal_boundary_ridge,1.2118165966669718,proxy,1.72466709219633,2.6616476694330253,1.1934777675641568,1.2118165966669718
arso_kolpa,4820,30,donor_blup_ridge,1.2118165966669718,proxy,1.2632076737436413,1.461628412254094,1.1220159859216037,1.2118165966669718
arso_kolpa,4820,30,xgboost,1.2118165966669718,direct,1.2044785237924382,1.1367802368497764,0.9479110306898753,1.2118165966669718
arso_kolpa,4820,60,seasonal_boundary_ridge,1.4808587592940325,proxy,1.9938728193441753,3.997387582642279,1.6737115923342756,1.4808587592940325
arso_kolpa,4820,60,donor_blup_ridge,1.4808587592940325,proxy,1.5204468358478382,3.20270410982314,1.5754489347334986,1.4808587592940325
arso_kolpa,4820,60,xgboost,1.4808587592940325,fallback,1.4652379235826727,3.1043337919097547,1.3191158088048298,1.4808587592940325
arso_kolpa,4820,90,seasonal_boundary_ridge,1.4350652466548814,proxy,1.9480514664814819,2.6617845666498656,1.9754853247799982,1.4350652466548814
arso_kolpa,4820,90,donor_blup_ridge,1.4350652466548814,proxy,1.4766623051777064,1.4617035885683711,1.8546805737917953,1.4350652466548814
arso_kolpa,4820,90,xgboost,1.4350652466548814,direct,1.420854215269177,1.1368387051633593,1.673711190859477,1.4350652466548814
arso_kolpa,4820,180,seasonal_boundary_ridge,2.243806044899755,proxy,2.7572839397107227,2.6634172117791914,3.715404617266178,2.243806044899755
arso_kolpa,4820,180,donor_blup_ridge,2.243806044899755,proxy,2.2499232813332175,1.4626001461915141,3.494653493604966,2.243806044899755
arso_kolpa,4820,180,xgboost,2.243806044899755,direct,2.2046970266597996,1.1375360020814003,3.162866703616248,2.243806044899755
arso_kolpa,4820,365,seasonal_boundary_ridge,1.4808587592940325,proxy,1.9938728193441753,3.997387582642279,5.06960968350481,1.4808587592940325
arso_kolpa,4820,365,donor_blup_ridge,1.4808587592940325,proxy,1.5204468358478382,3.20270410982314,4.7719149761333135,1.4808587592940325
arso_kolpa,4820,365,xgboost,1.4808587592940325,fallback,1.4652379235826727,3.1043337919097547,4.278305483164853,1.4808587592940325
arso_kolpa,4828,7,seasonal_boundary_ridge,0.6209906498023442,proxy,1.1334819519550128,2.6619407541917464,0.8433244084545637,0.6209906498023442
arso_kolpa,4828,7,donor_blup_ridge,0.6209906498023442,proxy,0.6983015265552867,1.4617893580529933,0.6154748035480522,0.6209906498023442
arso_kolpa,4828,7,xgboost,0.6209906498023442,direct,0.6318418122058008,1.1369054123060407,0.6541709143774851,0.6209906498023442
arso_kolpa,4828,14,seasonal_boundary_ridge,1.4808587592940325,proxy,1.9938728193441753,3.997387582642279,0.9112986778853205,1.4808587592940325
arso_kolpa,4828,14,donor_blup_ridge,1.4808587592940325,proxy,1.5204468358478382,3.20270410982314,0.6365196694289897,1.4808587592940325
arso_kolpa,4828,14,xgboost,1.4808587592940325,fallback,1.4652379235826727,3.1043337919097547,0.7200365853309633,1.4808587592940325
arso_kolpa,4828,30,seasonal_boundary_ridge,0.9476131536165873,proxy,1.460303026330807,2.6616611466797453,1.229668896491866,0.9476131536165873
