network_id,station_id,gap_length,network_code,risk_seasonal_ridge,width_seasonal_ridge,support_seasonal_ridge,loss_seasonal_ridge,risk_donor_ridge,width_donor_ridge,support_donor_ridge,loss_donor_ridge,risk_xgboost,width_xgboost,support_xgboost,loss_xgboost,true_best_family,min_loss,selected_lambda0.0,selected_lambda0.5,selected_lambda1.0
arso_kolpa,4820,14,4,0.7949340411670345,0.8213931420486265,curve,0.7960679345703171,0.5941646984206276,0.6989462285900478,curve,0.7580806389121403,0.9972760870485655,0.7846086693808216,unit,0.634933956350599,xgboost,0.634933956350599,donor_ridge,donor_ridge,donor_ridge
arso_kolpa,4820,30,4,1.0252332563429254,0.8213931420486265,curve,1.1934777675641568,0.7427981932317022,0.6989462285900478,curve,1.1220159859216037,1.2142283708906625,0.7846086693808216,unit,0.9479110306898753,xgboost,0.9479110306898753,donor_ridge,donor_ridge,donor_ridge
arso_kolpa,4820,60,4,1.2778944967949768,0.8213931420486265,curve,1.6737115923342756,0.9025623220981925,0.6989462285900478,curve,1.5754489347334986,1.3501067832508842,0.7846086693808216,unit,1.3191158088048298,xgboost,1.3191158088048298,donor_ridge,donor_ridge,donor_ridge
arso_kolpa,4820,90,4,1.4400346225086134,0.8213931420486265,curve,1.9754853247799982,1.0025610367267226,0.6989462285900478,curve,1.8546805737917953,1.433497061264374,0.7846086693808216,unit,1.673711190859477,xgboost,1.673711190859477,donor_ridge,donor_ridge,donor_ridge
arso_kolpa,4820,180,4,3.432088894194277,0.8213931420486265,curve,3.715404617266178,2.333257586912744,0.6989462285900478,curve,3.494653493604966,2.227820053553678,0.7846086693808216,unit,3.162866703616248,xgboost,3.162866703616248,xgboost,xgboost,xgboost
arso_kolpa,4820,365,4,7.143888912138802,1.179057280614733,curve,5.06960968350481,4.585012290893639,1.0032925737874239,curve,4.7719149761333135,3.310244855844863,1.1262555245587014,unit,4.278305483164853,xgboost,4.278305483164853,xgboost,xgboost,xgboost
arso_kolpa,4828,7,4,0.6082578513356883,0.8213931420486265,curve,0.8433244084545637,0.46974953846378703,0.6989462285900478,curve,0.6154748035480522,0.6339353585260588,0.7846086693808216,unit,0.6541709143774851,donor_ridge,0.6154748035480522,donor_ridge,donor_ridge,donor_ridge
arso_kolpa,4828,14,4,0.7949340411670345,0.8213931420486265,curve,0.9112986778853205,0.5941646984206276,0.6989462285900478,curve,0.6365196694289897,0.7794021736828125,0.7846086693808216,unit,0.7200365853309633,donor_ridge,0.6365196694289897,donor_ridge,donor_ridge,donor_ridge
arso_kolpa,4828,30,4,1.0252332563429254,0.8213931420486265,curve,1.229668896491866,0.7427981932317022,0.6989462285900478,curve,0.8004716541120891,0.9547350079833359,0.7846086693808216,unit,0.9491027169227602,donor_ridge,0.8004716541120891,donor_ridge,donor_ridge,donor_ridge
arso_kolpa,4828,60,4,1.2778944967949768,0.8213931420486265,curve,1.733711795786384,0.9025623220981925,0.6989462285900478,curve,1.1079719760077384,1.1073944018991455,0.7846086693808216,unit,1.2749543480873107,donor_ridge,1.1079719760077384,donor_ridge,donor_ridge,donor_ridge
arso_kolpa,4828,90,4,1.4400346225086134,0.8213931420486265,curve,2.111544858145124,1.0025610367267226,0.6989462285900478,curve,1.3455646406282082,1.2022814888797766,0.7846086693808216,unit,1.6442162244584826,donor_ridge,1.3455646406282082,donor_ridge,donor_ridge,donor_ridge
arso_kolpa,4828,180,4,3.432088894194277,0.8213931420486265,curve,3.6133806521230722,2.333257586912744,0.6989462285900478,curve,2.3176909751545915,1.896146257030534,0.7846086693808216,unit,2.7818712776766885,donor_ridge,2.3176909751545915,xgboost,xgboost,xgboost
arso_kolpa,4828,365,4,7.143888912138802,1.179057280614733,curve,5.125757677688748,4.585012290893639,1.0032925737874239,curve,3.2419671961056706,2.8338168499508534,1.1262555245587014,unit,3.6721511897910135,donor_ridge,3.2419671961056706,xgboost,xgboost,xgboost
arso_kolpa,4860,7,4,0.6082578513356883,0.8213931420486265,curve,0.7514475852449496,0.46974953846378703,0.6989462285900478,curve,0.743725425474834,0.764803969392796,0.7846086693808216,unit,0.7138781574794224,xgboost,0.7138781574794224,donor_ridge,donor_ridge,donor_ridge
arso_kolpa,4860,14,4,0.7949340411670345,0.8213931420486265,curve,0.9330256972298466,0.5941646984206276,0.6989462285900478,curve,0.9217455642229353,1.0360119066456523,0.7846086693808216,unit,0.8675587453160969,xgboost,0.8675587453160969,donor_ridge,donor_ridge,donor_ridge
arso_kolpa,4860,30,4,1.0252332563429254,0.8213931420486265,curve,1.3251296105328567,0.7427981932317022,0.6989462285900478,curve,1.30577001942473,1.3837390407998276,0.7846086693808216,unit,1.20903018784523,xgboost,1.20903018784523,donor_ridge,donor_ridge,donor_ridge
arso_kolpa,4860,60,4,1.2778944967949768,0.8213931420486265,curve,1.969558774869294,0.9025623220981925,0.6989462285900478,curve,1.9459168201357446,1.6993082565011257,0.7846086693808216,unit,1.823421095450719,xgboost,1.823421095450719,donor_ridge,donor_ridge,donor_ridge
arso_kolpa,4860,90,4,1.4400346225086134,0.8213931420486265,curve,2.448188677291693,1.0025610367267226,0.6989462285900478,curve,2.4198838758248873,1.9032657547317053,0.7846086693808216,unit,2.2602293940650093,xgboost,2.2602293940650093,donor_ridge,donor_ridge,donor_ridge
arso_kolpa,4860,180,4,3.432088894194277,0.8213931420486265,curve,4.314006952840664,2.333257586912744,0.6989462285900478,curve,4.268816135051901,3.3084028243190167,0.7846086693808216,unit,3.9467614015208348,xgboost,3.9467614015208348,donor_ridge,donor_ridge,donor_ridge
arso_kolpa,4860,365,4,7.143888912138802,1.179057280614733,curve,6.5960508040487,4.585012290893639,1.0032925737874239,curve,6.533977828271526,5.454324725960763,1.1262555245587014,unit,6.203898867999038,xgboost,6.203898867999038,donor_ridge,donor_ridge,donor_ridge
arso_krka,7029,7,5,0.6082578513356883,0.8213931420486265,curve,0.19346344870971108,0.46974953846378703,0.6989462285900478,curve,0.1916906202396122,0.1933820223938742,0.7846086693808216,unit,0.19264756066458563,donor_ridge,0.1916906202396122,xgboost,xgboost,xgboost
arso_krka,7029,14,5,0.7949340411670345,0.8213931420486265,curve,0.22230432219730037,0.5941646984206276,0.6989462285900478,curve,0.2230841753369687,0.2528009308025884,0.7846086693808216,unit,0.21443103279386247,xgboost,0.21443103279386247,xgboost,xgboost,xgboost
arso_krka,7029,30,5,1.0252332563429254,0.8213931420486265,curve,0.31116175112155375,0.7427981932317022,0.6989462285900478,curve,0.3071909962542657,0.32167907007489155,0.7846086693808216,unit,0.29600381358464556,xgboost,0.29600381358464556,xgboost,xgboost,xgboost
arso_krka,7029,60,5,1.2778944967949768,0.8213931420486265,curve,0.3910305976690791,0.9025623220981925,0.6989462285900478,curve,0.38496319356080544,0.39875889020713334,0.7846086693808216,unit,0.37438383324940994,xgboost,0.37438383324940994,xgboost,xgboost,xgboost
arso_krka,7029,90,5,1.4400346225086134,0.8213931420486265,curve,0.5204222385056554,1.0025610367267226,0.6989462285900478,curve,0.5176626654402878,0.4459821438462337,0.7846086693808216,unit,0.4960884311993916,xgboost,0.4960884311993916,xgboost,xgboost,xgboost
arso_krka,7029,180,5,3.432088894194277,0.8213931420486265,curve,0.972642219949696,2.333257586912744,0.6989462285900478,curve,0.965254521299167,0.9186418084875317,0.7846086693808216,unit,0.9134349874920314,xgboost,0.9134349874920314,xgboost,xgboost,xgboost
arso_krka,7029,365,5,7.143888912138802,1.179057280614733,curve,1.9595909894869117,4.585012290893639,1.0032925737874239,curve,1.9474949833992306,1.564933242340699,1.1262555245587014,unit,1.8065996993208586,xgboost,1.8065996993208586,xgboost,xgboost,xgboost
arso_krka,7060,7,5,0.6082578513356883,0.8213931420486265,curve,0.2974147765418276,0.46974953846378703,0.6989462285900478,curve,0.28830345031767146,0.3856905039357552,0.7846086693808216,unit,0.2702102858679635,xgboost,0.2702102858679635,xgboost,xgboost,donor_ridge
arso_krka,7060,14,5,0.7949340411670345,0.8213931420486265,curve,0.42041556653528833,0.5941646984206276,0.6989462285900478,curve,0.3523117463983244,0.4890545961604248,0.7846086693808216,unit,0.3470512975965227,xgboost,0.3470512975965227,xgboost,xgboost,xgboost
arso_krka,7060,30,5,1.0252332563429254,0.8213931420486265,curve,0.6414207289360487,0.7427981932317022,0.6989462285900478,curve,0.5263545200160749,0.6119069422948608,0.7846086693808216,unit,0.5178352632522584,xgboost,0.5178352632522584,xgboost,xgboost,xgboost
arso_krka,7060,60,5,1.2778944967949768,0.8213931420486265,curve,1.007782083782352,0.9025623220981925,0.6989462285900478,curve,0.7656369986076149,0.7800475586363637,0.7846086693808216,unit,0.7874090402126313,donor_ridge,0.7656369986076149,xgboost,xgboost,xgboost
arso_krka,7060,90,5,1.4400346225086134,0.8213931420486265,curve,1.129880607404469,1.0025610367267226,0.6989462285900478,curve,0.8692653592795905,0.8866315790025,0.7846086693808216,unit,0.9020684950616624,donor_ridge,0.8692653592795905,xgboost,xgboost,xgboost
arso_krka,7060,180,5,3.432088894194277,0.8213931420486265,curve,2.158917366116491,2.333257586912744,0.6989462285900478,curve,1.6562881587892193,1.4248637975406837,0.7846086693808216,unit,1.7141109943389892,donor_ridge,1.6562881587892193,xgboost,xgboost,xgboost
arso_krka,7060,365,5,7.143888912138802,1.179057280614733,curve,3.2940381424548013,4.585012290893639,1.0032925737874239,curve,2.5355750626987796,2.1358516231808298,1.1262555245587014,unit,2.568302880940372,donor_ridge,2.5355750626987796,xgboost,xgboost,xgboost
arso_krka,7110,7,5,0.6082578513356883,0.8213931420486265,curve,0.5437320865036196,0.46974953846378703,0.6989462285900478,curve,0.3973234021952739,0.5538834374366906,0.7846086693808216,unit,0.3465431145259312,xgboost,0.3465431145259312,donor_ridge,donor_ridge,donor_ridge
arso_krka,7110,14,5,0.7949340411670345,0.8213931420486265,curve,0.7485557077983767,0.5941646984206276,0.6989462285900478,curve,0.5461414509148,0.6971637095374097,0.7846086693808216,unit,0.5034700744492666,xgboost,0.5034700744492666,donor_ridge,donor_ridge,donor_ridge
arso_krka,7110,30,5,1.0252332563429254,0.8213931420486265,curve,1.1048217618058866,0.7427981932317022,0.6989462285900478,curve,0.7819332664787317,0.8704252858900727,0.7846086693808216,unit,0.7022428634961446,xgboost,0.7022428634961446,donor_ridge,donor_ridge,donor_ridge
arso_krka,7110,60,5,1.2778944967949768,0.8213931420486265,curve,1.7936345626633892,0.9025623220981925,0.6989462285900478,curve,1.2627646115979196,1.0821382247277656,0.7846086693808216,unit,1.118983994881312,xgboost,1.118983994881312,donor_ridge,donor_ridge,donor_ridge
arso_krka,7110,90,5,1.4400346225086134,0.8213931420486265,curve,2.11662889124884,1.0025610367267226,0.6989462285900478,curve,1.4884694388421953,1.2171705199687455,0.7846086693808216,unit,1.2836723908848233,xgboost,1.2836723908848233,donor_ridge,donor_ridge,donor_ridge
arso_krka,7110,180,5,3.432088894194277,0.8213931420486265,curve,3.788613778574807,2.333257586912744,0.6989462285900478,curve,2.6683039111908426,1.7816960143189426,0.7846086693808216,unit,2.191314806514316,xgboost,2.191314806514316,xgboost,xgboost,xgboost
arso_krka,7110,365,5,7.143888912138802,1.179057280614733,curve,5.729263586834165,4.585012290893639,1.0032925737874239,curve,4.0242449169892645,2.508603677760281,1.1262555245587014,unit,2.9967206885455404,xgboost,2.9967206885455404,xgboost,xgboost,xgboost
arso_krka,7160,7,5,0.6082578513356883,0.8213931420486265,curve,0.5062593128905784,0.46974953846378703,0.6989462285900478,curve,0.4554251312906687,0.5729897999810335,0.7846086693808216,unit,0.38044063431876046,xgboost,0.38044063431876046,donor_ridge,donor_ridge,donor_ridge
arso_krka,7160,14,5,0.7949340411670345,0.8213931420486265,curve,0.7875206640037512,0.5941646984206276,0.6989462285900478,curve,0.6873301183797719,0.8046943959453713,0.7846086693808216,unit,0.6024968392508371,xgboost,0.6024968392508371,donor_ridge,donor_ridge,donor_ridge
arso_krka,7160,30,5,1.0252332563429254,0.8213931420486265,curve,1.1470529192144796,0.7427981932317022,0.6989462285900478,curve,1.0092663647563458,1.1001305496900091,0.7846086693808216,unit,0.854966157913208,xgboost,0.854966157913208,donor_ridge,donor_ridge,donor_ridge
arso_krka,7160,60,5,1.2778944967949768,0.8213931420486265,curve,1.8741622797235813,0.9025623220981925,0.6989462285900478,curve,1.6332551982855492,1.3926097823729733,0.7846086693808216,unit,1.3959330114523572,xgboost,1.3959330114523572,donor_ridge,donor_ridge,donor_ridge
arso_krka,7160,90,5,1.4400346225086134,0.8213931420486265,curve,2.298684282793873,1.0025610367267226,0.6989462285900478,curve,2.00518156676344,1.5826046622117744,0.7846086693808216,unit,1.7145187555948893,xgboost,1.7145187555948893,donor_ridge,donor_ridge,donor_ridge
arso_krka,7160,180,5,3.432088894194277,0.8213931420486265,curve,4.018302807360062,2.333257586912744,0.6989462285900478,curve,3.498916560491474,2.758737666212849,0.7846086693808216,unit,3.013025652355618,xgboost,3.013025652355618,donor_ridge,donor_ridge,donor_ridge
arso_krka,7160,365,5,7.143888912138802,1.179057280614733,curve,6.347840350505976,4.585012290893639,1.0032925737874239,curve,5.540293395187632,4.5206286472631625,1.1262555245587014,unit,4.586235982842641,xgboost,4.586235982842641,xgboost,xgboost,donor_ridge
arso_ljubljanica,5030,7,6,0.6082578513356883,0.8213931420486265,curve,0.2537817464647966,0.46974953846378703,0.6989462285900478,curve,0.24250813096773222,0.219577558068956,0.7846086693808216,unit,0.24889738900320868,donor_ridge,0.24250813096773222,xgboost,xgboost,xgboost
arso_ljubljanica,5030,14,6,0.7949340411670345,0.8213931420486265,curve,0.3253051142772129,0.5941646984206276,0.6989462285900478,curve,0.3100018071140063,0.31112881176612955,0.7846086693808216,unit,0.32231703860419136,donor_ridge,0.3100018071140063,xgboost,xgboost,xgboost
arso_ljubljanica,5030,30,6,1.0252332563429254,0.8213931420486265,curve,0.3637479584147817,0.7427981932317022,0.6989462285900478,curve,0.34287050436240424,0.4200280562363365,0.7846086693808216,unit,0.34177779801686603,xgboost,0.34177779801686603,xgboost,xgboost,xgboost
arso_ljubljanica,5030,60,6,1.2778944967949768,0.8213931420486265,curve,0.6274874754691243,0.9025623220981925,0.6989462285900478,curve,0.5902134922618157,0.5832940076888713,0.7846086693808216,unit,0.6035121582349141,donor_ridge,0.5902134922618157,xgboost,xgboost,xgboost
arso_ljubljanica,5030,90,6,1.4400346225086134,0.8213931420486265,curve,0.7209385500560253,1.0025610367267226,0.6989462285900478,curve,0.6753793997472142,0.6876233902992122,0.7846086693808216,unit,0.6751693998442756,xgboost,0.6751693998442756,xgboost,xgboost,xgboost
arso_ljubljanica,5030,180,6,3.432088894194277,0.8213931420486265,curve,1.2462004991163056,2.333257586912744,0.6989462285900478,curve,1.1736508179742304,1.4268543999020078,0.7846086693808216,unit,1.1674645172225104,xgboost,1.1674645172225104,xgboost,xgboost,xgboost
arso_ljubljanica,5030,365,6,7.143888912138802,1.179057280614733,curve,2.5235593057303243,4.585012290893639,1.0032925737874239,curve,2.3899578461358653,2.5237343913593975,1.1262555245587014,unit,2.370655443413617,xgboost,2.370655443413617,xgboost,xgboost,xgboost
arso_ljubljanica,5040,7,6,0.6082578513356883,0.8213931420486265,curve,0.2890101385022045,0.46974953846378703,0.6989462285900478,curve,0.25901894799279274,0.29965151588923733,0.7846086693808216,unit,0.28220958709716787,donor_ridge,0.25901894799279274,xgboost,xgboost,xgboost
arso_ljubljanica,5040,14,6,0.7949340411670345,0.8213931420486265,curve,0.3761231914579615,0.5941646984206276,0.6989462285900478,curve,0.33291022757327615,0.37690958084384735,0.7846086693808216,unit,0.37505946568080356,donor_ridge,0.33291022757327615,xgboost,xgboost,xgboost
arso_ljubljanica,5040,30,6,1.0252332563429254,0.8213931420486265,curve,0.418685781712594,0.7427981932317022,0.6989462285900478,curve,0.36892279502497427,0.4673460062601988,0.7846086693808216,unit,0.3869936765034993,donor_ridge,0.36892279502497427,xgboost,xgboost,xgboost
arso_ljubljanica,5040,60,6,1.2778944967949768,0.8213931420486265,curve,0.7483335406740643,0.9025623220981925,0.6989462285900478,curve,0.6262376574593905,0.6349359509894638,0.7846086693808216,unit,0.6649081958929697,donor_ridge,0.6262376574593905,xgboost,xgboost,xgboost
arso_ljubljanica,5040,90,6,1.4400346225086134,0.8213931420486265,curve,0.858095781104242,1.0025610367267226,0.6989462285900478,curve,0.7294046045626275,0.7419607358212869,0.7846086693808216,unit,0.7702148515913221,donor_ridge,0.7294046045626275,xgboost,xgboost,xgboost
arso_ljubljanica,5040,180,6,3.432088894194277,0.8213931420486265,curve,1.7447961925213327,2.333257586912744,0.6989462285900478,curve,1.465554345871562,1.6347084698534187,0.7846086693808216,unit,1.5486213241948021,donor_ridge,1.465554345871562,xgboost,xgboost,xgboost
arso_ljubljanica,5040,365,6,7.143888912138802,1.179057280614733,curve,3.43486840649692,4.585012290893639,1.0032925737874239,curve,2.8825438000512014,3.029598979483169,1.1262555245587014,unit,2.979850007527495,donor_ridge,2.8825438000512014,xgboost,xgboost,xgboost
arso_ljubljanica,5078,7,6,0.6082578513356883,0.8213931420486265,curve,0.4374803911355124,0.46974953846378703,0.6989462285900478,curve,0.41865874861397484,0.44240862034970363,0.7846086693808216,unit,0.43062793867928645,donor_ridge,0.41865874861397484,xgboost,donor_ridge,donor_ridge
arso_ljubljanica,5078,14,6,0.7949340411670345,0.8213931420486265,curve,0.5024170318795768,0.5941646984206276,0.6989462285900478,curve,0.4776834647334417,0.5858543658220141,0.7846086693808216,unit,0.48309343065534305,donor_ridge,0.4776834647334417,xgboost,donor_ridge,donor_ridge
arso_ljubljanica,5078,30,6,1.0252332563429254,0.8213931420486265,curve,0.5689616745944404,0.7427981932317022,0.6989462285900478,curve,0.5435548447954588,0.7605924187338641,0.7846086693808216,unit,0.5399618320465087,xgboost,0.5399618320465087,donor_ridge,donor_ridge,donor_ridge
arso_ljubljanica,5078,60,6,1.2778944967949768,0.8213931420486265,curve,0.9600971122261127,0.9025623220981925,0.6989462285900478,curve,0.914783457406292,1.0082729858087052,0.7846086693808216,unit,0.9204295597871145,donor_ridge,0.914783457406292,donor_ridge,donor_ridge,donor_ridge
arso_ljubljanica,5078,90,6,1.4400346225086134,0.8213931420486265,curve,1.1783294126789672,1.0025610367267226,0.6989462285900478,curve,1.114431829175594,1.1693885200894922,0.7846086693808216,unit,1.1353973279529146,donor_ridge,1.114431829175594,donor_ridge,donor_ridge,donor_ridge
arso_ljubljanica,5078,180,6,3.432088894194277,0.8213931420486265,curve,2.704684935478167,2.333257586912744,0.6989462285900478,curve,2.5807949259139753,2.388321731248304,0.7846086693808216,unit,2.5738035590118833,xgboost,2.5738035590118833,donor_ridge,donor_ridge,donor_ridge
