geometry_id,network_id,station_id,role,observed_missing_start_date,truth_start_date,natural_gap_length,matched_artificial_gap_length,gap_length_ratio,natural_observed_loss,artificial_observed_loss,natural_simple_prediction,artificial_simple_prediction,natural_empirical_prediction,artificial_empirical_prediction,natural_empirical_source,natural_empirical_supported,artificial_empirical_supported,selected_simple_model
natural_e080beb2fed521e89b44,huc8_01090004,01115170,development,2021-08-04,2015-06-17,9,7,1.2857142857142858,0.2993204328748915,0.6864034705502646,0.6529257164248097,0.5378420369816406,0.9052701819727007,0.626111344218254,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_5f3245ea548bdabab683,huc8_01090004,01115170,development,2019-05-09,2015-03-04,7,7,1.0,0.20934388978140697,0.6864034705502646,0.5378420369816406,0.5378420369816406,0.4426862296036311,0.626111344218254,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_c72db5abedef80f9b90e,huc8_01090004,01115170,development,2005-07-18,2003-06-02,30,30,1.0,0.9495071156819663,0.9593494297663372,0.9594738379877211,0.9594738379877211,1.082592871983846,0.8825220567067464,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_f1adcb0c58c0b69c8246,huc8_01090004,01115183,development,2001-02-15,2014-12-23,7,7,1.0,0.6478511946541923,0.4756690469756723,0.49228357369745857,0.49228357369745857,0.32282888716618924,0.5870441371942204,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_d7ac086887bc8902e5ba,huc8_01090004,01115183,development,2010-08-14,2017-06-06,9,7,1.2857142857142858,0.43597509596082873,0.4756690469756723,0.4985434932905625,0.49228357369745857,0.9052701819727007,0.5870441371942204,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_fa80b75066ed36d3187f,huc8_01090004,01115183,development,2021-09-15,2012-09-27,8,7,1.1428571428571428,0.364767789840698,0.4756690469756723,0.5072850304476363,0.49228357369745857,0.9052701819727007,0.5870441371942204,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_41b016c4abbda7742def,huc8_01090004,01115183,development,2005-08-05,2017-08-05,26,30,0.8666666666666667,0.7910786115206203,0.6696304115330179,0.4322612582126025,0.44328795774445356,0.9052701819727007,0.7257199151930709,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_e09c5ca0dc48e7dc0da0,huc8_01090004,01115183,development,2020-09-06,2004-10-26,38,30,1.2666666666666666,0.3590065893373992,0.6696304115330179,0.4884891258287382,0.44328795774445356,0.9052701819727007,0.7257199151930709,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_daa04f858103384067f5,huc8_01090004,01115183,development,2022-08-02,2023-08-21,21,30,0.7,0.6637591407412574,0.6696304115330179,0.43572984673897963,0.44328795774445356,0.9052701819727007,0.7257199151930709,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_ec72f08e6f67b7897cbe,huc8_01090004,01115183,development,2015-08-28,2000-08-28,13,14,0.9285714285714286,1.1225403418907751,0.6151268196771187,0.4779931461576055,0.47113357413995227,0.9052701819727007,0.9052701819727009,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_4b7857c509237e579e49,huc8_01090004,01115183,development,2015-09-16,2014-11-09,13,14,0.9285714285714286,1.0215420759641207,0.6151268196771187,0.4779931461576055,0.47113357413995227,0.9052701819727007,0.9052701819727009,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_be95fca47a87e44ffb37,huc8_01090004,01115184,development,2020-09-19,2009-11-27,12,14,0.8571428571428571,0.433230952421824,0.5913975161101137,0.613700773365612,0.6051828104732963,0.9052701819727007,0.9052701819727009,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_0f6210475168f9a4558f,huc8_01090004,01115190,development,2005-08-10,2024-07-21,21,30,0.7,1.1188173203241258,0.7250691213433942,0.4739678319249296,0.47072376607824806,0.9052701819727007,0.6778146909969548,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_8a63c07c74c348680bae,huc8_01090004,01115190,development,2015-10-06,2000-10-24,22,30,0.7333333333333333,0.2063849969343706,0.7250691213433942,0.4709746845326881,0.47072376607824806,0.9052701819727007,0.6778146909969548,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_1c5594c13ef7ce3af6c5,huc8_01090004,01115190,development,2022-08-10,2017-08-26,27,30,0.9,1.025596449110243,0.7250691213433942,0.4660228648645247,0.47072376607824806,0.9052701819727007,0.6778146909969548,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_c083a8faab5e06e638d1,huc8_01090004,01115190,development,2005-09-05,2021-11-02,13,14,0.9285714285714286,0.2561716153071479,0.6411265133574073,0.5196469771204011,0.5133030424533808,0.9052701819727007,0.9052701819727009,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_ca5ea456044476e05658,huc8_01090004,01115190,development,2014-09-10,2004-11-13,20,14,1.4285714285714286,0.5190689349174499,0.6411265133574073,0.4784830840375774,0.5133030424533808,0.9052701819727007,0.9052701819727009,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_d998133fe29c5850b109,huc8_01090004,01115190,development,2015-08-15,2009-06-06,45,60,0.75,0.911143078274197,0.7607731032067289,0.5480404715238524,0.6801100707835412,0.9052701819727007,0.9052701819727009,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_38a5cf4ba3363536f3d0,huc8_01090004,01115190,development,2020-08-03,2011-08-15,73,60,1.2166666666666666,0.5520095171993726,0.7607731032067289,0.8140222003858846,0.6801100707835412,0.9052701819727007,0.9052701819727009,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_7397ab935774c19663db,huc8_01090004,01115265,development,2000-11-30,2005-11-21,85,90,0.9444444444444444,0.9032034949520054,1.241028003691799,1.0664592984855583,1.1253665126144625,0.9052701819727007,1.1268233887455739,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_6a82f4831c8c4aa09ad2,huc8_01090004,01115265,development,2019-11-14,2016-11-20,120,90,1.3333333333333333,1.2620406719048818,1.241028003691799,1.503687832471128,1.1253665126144625,0.9052701819727007,1.1268233887455739,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_3048741dd929202fbaae,huc8_01090004,01115265,development,2006-07-17,2016-07-22,52,60,0.8666666666666667,0.7205279423640325,1.120086758947,0.7358284534234829,0.8062915245515337,0.9052701819727007,0.9052701819727009,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_89d12b4d53f4c73560fa,huc8_01090004,01115265,development,2020-11-01,2010-09-20,16,14,1.1428571428571428,0.9294630765914917,0.6705625933021241,0.6283720964219335,0.631748563970669,0.9052701819727007,0.9052701819727009,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_855932483a4a3425dcad,huc8_01090004,01115265,development,2021-05-07,2006-04-27,11,14,0.7857142857142857,0.5638926766135474,0.6705625933021241,0.6311416658742128,0.631748563970669,0.9052701819727007,0.9052701819727009,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_6f6d2308bc8e8f98c1a6,huc8_02020006,01359139,development,2013-10-12,2025-11-11,7,7,1.0,0.38539958681379044,0.4926348184920582,0.5216245784435233,0.3280179906671609,0.5392094922065735,0.4898973602099078,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_7bb1a7b3771b65d58246,huc8_02020006,01362230,development,1997-10-09,2023-09-06,13,14,0.9285714285714286,0.27837093059833234,0.6321294536760875,0.6807820199540995,0.2828904387330352,1.8341963217368191,1.8341963217368193,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_5058eab234a6330875f6,huc8_02020006,01362230,development,1998-01-08,2001-01-06,13,14,0.9285714285714286,0.1696452544285701,0.6321294536760875,0.05708298359868111,0.2828904387330352,1.8341963217368191,1.8341963217368193,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_887acbc51a7b95cf86eb,huc8_02020006,01362230,development,1998-03-10,2005-04-25,10,14,0.7142857142857143,0.12670135498046875,0.6321294536760875,-0.15867661833820557,0.2828904387330352,1.8341963217368191,1.8341963217368193,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_21ae122fd2cd96fe92da,huc8_02020006,01362230,development,2000-12-18,2018-02-20,10,14,0.7142857142857143,0.8078951978683471,0.6321294536760875,-0.2683305627915412,0.2828904387330352,1.8341963217368191,1.8341963217368193,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_0985fffcdc31058e47e1,huc8_02020006,01362230,development,2000-06-06,2022-08-05,15,14,1.0714285714285714,0.5881066131591797,0.6321294536760875,0.6826765540468166,0.2828904387330352,1.8341963217368191,1.8341963217368193,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_5e8f2f274cbbfd8f482c,huc8_02020006,01362230,development,2001-04-10,2019-04-05,17,14,1.2142857142857142,0.5388352338005515,0.6321294536760875,0.015146556054981605,0.2828904387330352,1.8341963217368191,1.8341963217368193,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_94171ab7744ce08d5873,huc8_02020006,01362230,development,2002-09-04,2021-10-17,14,14,1.0,1.1198186193193707,0.6321294536760875,0.6263675854512377,0.2828904387330352,1.8341963217368191,1.8341963217368193,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_1cd19ba0d830eba223ca,huc8_02020006,01362230,development,1998-03-30,2004-05-26,58,60,0.9666666666666667,0.9291425244561557,1.3056974123120306,1.1238280977770128,1.2027205532177263,1.8341963217368191,1.8341963217368193,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_70a4dd0adaaf8b0cff5a,huc8_02020006,01362230,development,2000-02-28,2012-01-04,57,60,0.95,0.8891953819676448,1.3056974123120306,1.0127990212569564,1.2027205532177263,1.8341963217368191,1.8341963217368193,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_05c2877812361c7400e9,huc8_02020006,01362230,development,1998-06-15,2010-08-23,8,7,1.1428571428571428,1.2439430713653565,0.337095477581024,0.4489922400396699,-0.02763867521397518,1.8341963217368191,0.4511340712479182,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_abfe964b6a0c469bdf33,huc8_02020006,01362230,development,2010-08-09,2015-07-25,8,7,1.1428571428571428,0.35329799652099614,0.337095477581024,0.3444131165815128,-0.02763867521397518,1.8341963217368191,0.4511340712479182,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_20e181515bb447d06d3f,huc8_02020006,01362230,development,1998-07-01,2004-07-18,7,7,1.0,0.5884335381644112,0.337095477581024,0.2432472330477555,-0.02763867521397518,0.6301771545410155,0.4511340712479182,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_b6db48518ee5cfaaabca,huc8_02020006,01362230,development,1999-11-04,2024-10-01,9,7,1.2857142857142858,0.28426488240559855,0.337095477581024,0.47753101266666453,-0.02763867521397518,1.8341963217368191,0.4511340712479182,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_37ade263f0a61bb6a46c,huc8_02020006,01362500,development,2000-08-16,2008-07-03,8,7,1.1428571428571428,1.0630611896514899,0.82150347756488,0.8047516289768363,0.5584607504116802,1.8341963217368191,0.9164907065204213,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_3356784c81cd349be0ac,huc8_02020006,01362500,development,2001-11-14,2015-10-16,7,7,1.0,1.2675434657505584,0.82150347756488,0.8978954565371375,0.5584607504116802,1.0435074622290474,0.9164907065204213,station_gap_season,True,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_b61ef0335fc9c1eb2fbf,huc8_02020006,01362500,development,2016-10-12,2024-10-28,22,30,0.7333333333333333,1.4250520966269753,1.240828862984975,1.12369197756669,0.8630679173621786,1.8341963217368191,1.2200346289752981,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic|placement_season_sin|placement_season_cos
natural_4e475d3bee0c58653992,huc8_02040106,01447500,development,1980-10-24,1995-11-22,26,30,0.8666666666666667,0.5835219607903407,1.1309436198621987,0.6673099809526171,0.6733490197995095,1.5217994692675416,0.980544865492576,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_47530544d6c834f3fb6f,huc8_02040106,01447500,development,1983-11-20,2003-11-06,26,30,0.8666666666666667,1.7279481521019568,1.1309436198621987,0.6673099809526171,0.6733490197995095,1.5217994692675416,0.980544865492576,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_5cac881fec7edb6279c9,huc8_02040106,01447500,development,1981-01-28,2022-02-01,21,30,0.7,0.2696158928530557,1.1309436198621987,0.6693375957675354,0.6733490197995095,1.5217994692675416,0.980544865492576,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_260503aae27f5ab51b89,huc8_02040106,01447500,development,1984-05-02,1998-05-04,36,30,1.2,1.7535743448469379,1.1309436198621987,0.6957458258046965,0.6733490197995095,1.5217994692675416,0.980544865492576,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_32e71aa0027e1d8f1f78,huc8_02040106,01447500,development,1984-06-28,1994-06-28,42,30,1.4,1.0767258961995443,1.1309436198621987,0.7329286446027187,0.6733490197995095,1.5217994692675416,0.980544865492576,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_e58205d3f01115643555,huc8_02040106,01447500,development,1990-10-19,1994-09-20,25,30,0.8333333333333334,0.9874841079711913,1.1309436198621987,0.6670165016478263,0.6733490197995095,1.5217994692675416,0.980544865492576,network_mean_fallback,False,True,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_4f0cfaf044cf0bff3ee5,huc8_02040106,01447500,development,1981-02-21,2025-02-18,13,14,0.9285714285714286,0.5342208527601682,1.016246896535158,0.67195305700509,0.6743538392994444,1.5217994692675416,1.5217994692675416,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_37f3a5a6c3fbbaf7794a,huc8_02040106,01447500,development,1992-09-11,1996-10-31,13,14,0.9285714285714286,1.540702559397771,1.016246896535158,0.67195305700509,0.6743538392994444,1.5217994692675416,1.5217994692675416,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
natural_2384d918389a9dc2cf04,huc8_02040106,01447500,development,1982-06-10,2000-07-23,15,14,1.0714285714285714,1.1444866943359377,1.016246896535158,0.6752832615682298,0.6743538392994444,1.5217994692675416,1.5217994692675416,network_mean_fallback,False,False,gap_length|acf_only|donor_r2_only|additive_d_over_4_heuristic
