network_id,station_id,gap_length,predicted_conditional_risk,gap_length_only,acf_only,donor_r2_only,additive_d_over_4_heuristic,role,fit_role,estimator_id,train_start,train_end,n_train_years,n_var_pairs,n_donors,donor_station_ids,donor_r2_year_block_cv_raw,acf1_raw,rho_d_over_4_raw,transition_stabilized
huc8_01090001,01104475,90,0.4608276687123081,0.04978706836786394,0.7773355896566394,0.5811080255890659,0.5877500900618138,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104415|01104420|01104430|01104453|01104455|01104460,0.8245295137741093,0.8309665899143799,0.1773728270113376,False
huc8_01090001,01104475,180,0.46159109643141105,0.0024787521766663585,0.8425524809608573,0.5811080255890659,0.5815842801609163,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104415|01104420|01104430|01104453|01104455|01104460,0.8245295137741093,0.8309665899143799,0.04767163861441524,False
huc8_01090001,01104475,365,0.46197803924794245,5.2009634709394846e-06,0.8894329704908446,0.5811080255890659,0.5816058355077064,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,1997-09-30,2016-12-31,20,1480,8,01104370|01104410|01104415|01104420|01104430|01104453|01104455|01104460,0.8245295137741093,0.8309665899143799,0.04873788555204926,False
huc8_01090004,01115098,7,0.4445054450927667,0.7918895663367816,0.18445102085989684,0.5795868850433994,0.7461370359195645,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2000-01-15,2018-12-31,18,3147,8,01115110|01115170|01115183|01115184|01115190|01115265|01115275|01115276,0.8232528127724881,0.9110379237245685,0.7971042707538225,False
huc8_01090004,01115098,14,0.46453112723612755,0.6270890852730561,0.28712492028101744,0.5795868850433994,0.6589193067532542,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2000-01-15,2018-12-31,18,3147,8,01115110|01115170|01115183|01115184|01115190|01115265|01115275|01115276,0.8232528127724881,0.9110379237245685,0.5846316037337835,False
huc8_01090004,01115098,30,0.4762752998673125,0.3678794411714424,0.44720808732032413,0.5795868850433994,0.6100580308788943,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2000-01-15,2018-12-31,18,3147,8,01115110|01115170|01115183|01115184|01115190|01115265|01115275|01115276,0.8232528127724881,0.9110379237245685,0.37377118539296106,False
huc8_01090004,01115098,60,0.4814341690385983,0.13533528323661267,0.5973512542373036,0.5795868850433994,0.5875442350268789,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2000-01-15,2018-12-31,18,3147,8,01115110|01115170|01115183|01115184|01115190|01115265|01115275|01115276,0.8232528127724881,0.9110379237245685,0.19364054302010003,False
huc8_01090004,01115098,90,0.48315379687859117,0.04978706836786394,0.6706607166022269,0.5795868850433994,0.5866117233655539,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2000-01-15,2018-12-31,18,3147,8,01115110|01115170|01115183|01115184|01115190|01115265|01115275|01115276,0.8232528127724881,0.9110379237245685,0.18204267934062895,False
huc8_01090004,01115098,180,0.48487342471858935,0.0024787521766663585,0.7670953916478593,0.5795868850433994,0.5808111396111171,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2000-01-15,2018-12-31,18,3147,8,01115110|01115170|01115183|01115184|01115190|01115265|01115275|01115276,0.8232528127724881,0.9110379237245685,0.07625991850147538,False
huc8_01090004,01115098,365,0.48574501691146527,5.2009634709394846e-06,0.8364434604492559,0.5795868850433994,0.5796500999370932,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2000-01-15,2018-12-31,18,3147,8,01115110|01115170|01115183|01115184|01115190|01115265|01115275|01115276,0.8232528127724881,0.9110379237245685,0.017340844741651346,False
huc8_01090004,01115110,7,0.3471493203221587,0.7918895663367816,0.30567199390958033,0.7433152256886282,0.80942247618009,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2000-01-15,2018-12-31,18,3147,8,01115098|01115170|01115183|01115184|01115190|01115265|01115275|01115276,0.9341129266367201,0.8411098519557125,0.669893222934054,False
huc8_01090004,01115110,14,0.34965795084390977,0.6270890852730561,0.43889344079398673,0.7433152256886282,0.7679366693082358,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2000-01-15,2018-12-31,18,3147,8,01115098|01115170|01115183|01115184|01115190|01115265|01115275|01115276,0.9341129266367201,0.8411098519557125,0.42736523572172735,False
huc8_01090004,01115110,30,0.3510481194421016,0.3678794411714424,0.5995884195502623,0.7433152256886282,0.7524861215424548,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2000-01-15,2018-12-31,18,3147,8,01115098|01115170|01115183|01115184|01115190|01115265|01115275|01115276,0.9341129266367201,0.8411098519557125,0.26491503849637243,False
huc8_01090004,01115110,60,0.3516567492360617,0.13533528323661267,0.7160793189238407,0.7433152256886282,0.7455729030462372,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2000-01-15,2018-12-31,18,3147,8,01115098|01115170|01115183|01115184|01115190|01115265|01115275|01115276,0.9341129266367201,0.8411098519557125,0.13233929424786867,False
huc8_01090004,01115110,90,0.3518596258530657,0.04978706836786394,0.7681761629837739,0.7433152256886282,0.7461574653137439,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2000-01-15,2018-12-31,18,3147,8,01115098|01115170|01115183|01115184|01115190|01115265|01115275|01115276,0.9341129266367201,0.8411098519557125,0.14840199029120976,False
huc8_01090004,01115110,180,0.3520625024700696,0.0024787521766663585,0.8360757786681217,0.7433152256886282,0.7446917141609029,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2000-01-15,2018-12-31,18,3147,8,01115098|01115170|01115183|01115184|01115190|01115265|01115275|01115276,0.9341129266367201,0.8411098519557125,0.10342325879335555,False
huc8_01090004,01115110,365,0.3521653303444412,5.2009634709394846e-06,0.8848847264925055,0.7433152256886282,0.7453218830803114,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2000-01-15,2018-12-31,18,3147,8,01115098|01115170|01115183|01115184|01115190|01115265|01115275|01115276,0.9341129266367201,0.8411098519557125,0.12479612788194544,False
huc8_01090004,01115170,7,0.5154799878169251,0.7918895663367816,0.19626318229427087,0.2579621168780267,0.5641403858895948,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2000-01-15,2018-12-31,18,3147,8,01115098|01115110|01115183|01115184|01115190|01115265|01115275|01115276,0.44937978001186074,0.9046881276734516,0.8093099007826698,False
huc8_01090004,01115170,14,0.5988195359934908,0.6270890852730561,0.3031455910328913,0.2579621168780267,0.44038430175903365,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2000-01-15,2018-12-31,18,3147,8,01115098|01115110|01115183|01115184|01115190|01115265|01115275|01115276,0.44937978001186074,0.9046881276734516,0.656690082495488,False
huc8_01090004,01115170,30,0.6716754877677811,0.3678794411714424,0.4655162987524948,0.2579621168780267,0.3526720246009257,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2000-01-15,2018-12-31,18,3147,8,01115098|01115110|01115183|01115184|01115190|01115265|01115275|01115276,0.44937978001186074,0.9046881276734516,0.4888548634833532,False
huc8_01090004,01115170,60,0.7073821792365286,0.13533528323661267,0.6128143801827193,0.2579621168780267,0.28924485793071575,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2000-01-15,2018-12-31,18,3147,8,01115098|01115110|01115183|01115184|01115190|01115265|01115275|01115276,0.44937978001186074,0.9046881276734516,0.28729508429848616,False
huc8_01090004,01115170,90,0.7193200107655402,0.04978706836786394,0.6834948422773084,0.2579621168780267,0.27665082516357153,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2000-01-15,2018-12-31,18,3147,8,01115098|01115110|01115183|01115184|01115190|01115265|01115275|01115276,0.44937978001186074,0.9046881276734516,0.22301790950306805,False
huc8_01090004,01115170,180,0.7312578751673857,0.0024787521766663585,0.7761834509341917,0.2579621168780267,0.2610987999867376,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2000-01-15,2018-12-31,18,3147,8,01115098|01115110|01115183|01115184|01115190|01115265|01115275|01115276,0.44937978001186074,0.9046881276734516,0.09184972114579514,False
huc8_01090004,01115170,365,0.7373085735682592,5.2009634709394846e-06,0.8428255248532962,0.2579621168780267,0.26354610119786304,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2000-01-15,2018-12-31,18,3147,8,01115098|01115110|01115183|01115184|01115190|01115265|01115275|01115276,0.44937978001186074,0.9046881276734516,0.12244906539734882,False
huc8_01090004,01115183,7,0.44110315474538525,0.7918895663367816,0.3240659032769895,0.6968617490338791,0.7729712502436519,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2000-01-15,2018-12-31,18,3147,8,01115098|01115110|01115170|01115184|01115190|01115265|01115275|01115276,0.9081072008012011,0.829467442456058,0.6626512835921023,False
huc8_01090004,01115183,14,0.4415651776422088,0.6270890852730561,0.45958251230384783,0.6968617490338791,0.7269741979625104,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2000-01-15,2018-12-31,18,3147,8,01115098|01115110|01115170|01115184|01115190|01115265|01115275|01115276,0.9081072008012011,0.829467442456058,0.4345156041165384,False
huc8_01090004,01115183,30,0.4417175944023136,0.3678794411714424,0.6172716923832078,0.6968617490338791,0.7092641608753176,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2000-01-15,2018-12-31,18,3147,8,01115098|01115110|01115170|01115184|01115190|01115265|01115275|01115276,0.9081072008012011,0.829467442456058,0.2831128116393148,False
huc8_01090004,01115183,60,0.44178161222499546,0.13533528323661267,0.7288748495606507,0.6968617490338791,0.7001660882310987,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2000-01-15,2018-12-31,18,3147,8,01115098|01115110|01115170|01115184|01115190|01115265|01115275|01115276,0.9081072008012011,0.829467442456058,0.147248270294047,False
huc8_01090004,01115183,90,0.4418029507785037,0.04978706836786394,0.7786257609700427,0.6968617490338791,0.7001315458330768,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2000-01-15,2018-12-31,18,3147,8,01115098|01115110|01115170|01115184|01115190|01115265|01115275|01115276,0.9081072008012011,0.829467442456058,0.1464808030827216,False
huc8_01090004,01115183,180,0.4418242893320111,0.0024787521766663585,0.8434647705513529,0.6968617490338791,0.6987527368700115,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2000-01-15,2018-12-31,18,3147,8,01115098|01115110|01115170|01115184|01115190|01115265|01115275|01115276,0.9081072008012011,0.829467442456058,0.1115220259610896,False
huc8_01090004,01115183,365,0.441835104763241,5.2009634709394846e-06,0.8900736230123248,0.6968617490338791,0.6989948752048836,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2000-01-15,2018-12-31,18,3147,8,01115098|01115110|01115170|01115184|01115190|01115265|01115275|01115276,0.9081072008012011,0.829467442456058,0.11842340401546309,False
huc8_01090004,01115184,7,0.47540799001174683,0.7918895663367816,0.2979163573678346,0.6028350302555434,0.7102221708908316,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2000-01-15,2018-12-31,18,3147,8,01115098|01115110|01115170|01115183|01115190|01115265|01115275|01115276,0.8422599868078848,0.8459289429364684,0.6838573051942104,False
huc8_01090004,01115184,14,0.48571998071546474,0.6270890852730561,0.4299937183856657,0.6028350302555434,0.6451394093725817,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2000-01-15,2018-12-31,18,3147,8,01115098|01115110|01115170|01115183|01115190|01115265|01115275|01115276,0.8422599868078848,0.8459289429364684,0.4490948008758907,False
huc8_01090004,01115184,30,0.4919489549680007,0.3678794411714424,0.591792724329083,0.6028350302555434,0.6208556953783773,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2000-01-15,2018-12-31,18,3147,8,01115098|01115110|01115170|01115183|01115190|01115265|01115275|01115276,0.8422599868078848,0.8459289429364684,0.2978049135709297,False
huc8_01090004,01115184,60,0.4946944284964638,0.13533528323661267,0.7104018678265751,0.6028350302555434,0.6084322767010586,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2000-01-15,2018-12-31,18,3147,8,01115098|01115110|01115170|01115183|01115190|01115265|01115275|01115276,0.8422599868078848,0.8459289429364684,0.16729432138284203,False
huc8_01090004,01115184,90,0.495609597555564,0.04978706836786394,0.763538987940563,0.6028350302555434,0.6077724505820021,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2000-01-15,2018-12-31,18,3147,8,01115098|01115110|01115170|01115183|01115190|01115265|01115275|01115276,0.8422599868078848,0.8459289429364684,0.15719025450303128,False
huc8_01090004,01115184,180,0.4965247666147375,0.0024787521766663585,0.8327967907728239,0.6028350302555434,0.60334638242976,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2000-01-15,2018-12-31,18,3147,8,01115098|01115110|01115170|01115183|01115190|01115265|01115275|01115276,0.8422599868078848,0.8459289429364684,0.050728234628949535,False
huc8_01090004,01115184,365,0.4969886194255514,5.2009634709394846e-06,0.8825820674630551,0.6028350302555434,0.6029004390067714,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2000-01-15,2018-12-31,18,3147,8,01115098|01115110|01115170|01115183|01115190|01115265|01115275|01115276,0.8422599868078848,0.8459289429364684,0.018148033692072883,False
huc8_01090004,01115190,7,0.3511809822205191,0.7918895663367816,0.2709627439137765,0.7778481187785817,0.843844346824174,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2000-01-15,2018-12-31,18,3147,8,01115098|01115110|01115170|01115183|01115184|01115265|01115275|01115276,0.9506485416697849,0.8622820517770504,0.7112660137480646,False
huc8_01090004,01115190,14,0.35524051443291615,0.6270890852730561,0.39823055827589104,0.7778481187785817,0.8041282228683024,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2000-01-15,2018-12-31,18,3147,8,01115098|01115110|01115170|01115183|01115184|01115265|01115275|01115276,0.9506485416697849,0.8622820517770504,0.47180656115272906,False
huc8_01090004,01115190,30,0.3575312887694589,0.3678794411714424,0.5629587399451161,0.7778481187785817,0.7868956561910772,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2000-01-15,2018-12-31,18,3147,8,01115098|01115110|01115170|01115183|01115184|01115265|01115275|01115276,0.9506485416697849,0.8622820517770504,0.282479993198249,False
huc8_01090004,01115190,60,0.35853499652792387,0.13533528323661267,0.689157199322135,0.7778481187785817,0.7796276218004158,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2000-01-15,2018-12-31,18,3147,8,01115098|01115110|01115170|01115183|01115184|01115265|01115275|01115276,0.9506485416697849,0.8622820517770504,0.12631877681645456,False
huc8_01090004,01115190,90,0.35886956591594005,0.04978706836786394,0.7461806439679368,0.7778481187785817,0.7804289661287422,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2000-01-15,2018-12-31,18,3147,8,01115098|01115110|01115170|01115183|01115184|01115265|01115275|01115276,0.9506485416697849,0.8622820517770504,0.1519868900303203,False
huc8_01090004,01115190,180,0.3592041353039563,0.0024787521766663585,0.8205224671357136,0.7778481187785817,0.7789058774404265,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2000-01-15,2018-12-31,18,3147,8,01115098|01115110|01115170|01115183|01115184|01115265|01115275|01115276,0.9506485416697849,0.8622820517770504,0.09746882134073569,False
huc8_01090004,01115190,365,0.35937371156911513,5.2009634709394846e-06,0.8739624619456315,0.7778481187785817,0.7792242267870078,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2000-01-15,2018-12-31,18,3147,8,01115098|01115110|01115170|01115183|01115184|01115265|01115275|01115276,0.9506485416697849,0.8622820517770504,0.11113290429495894,False
huc8_01090004,01115265,7,0.37329646306831404,0.7918895663367816,0.24173824641892205,0.7020602589789968,0.7961670710776367,development,development,train70_doy_anomaly_var1_kalman_rts_B_union_D_v1,2000-01-15,2018-12-31,18,3147,8,01115098|01115110|01115170|01115183|01115184|01115190|01115275|01115276,0.9112319107203376,0.8793579925858022,0.7293493435710372,False
